ROW_ID,conversion
1041,0.12514351
1042,0.00017188855
1043,0.27260995
1044,0.00016118422
1045,0.45062742
1046,0.00020702029
1047,0.00022535252
1048,0.03294804
1049,0.028716765
1050,0.00023178627
1051,0.00016358944
1052,0.13638155
1053,0.00013657117
1054,0.00018652769
1055,0.039600994
1056,0.30405435
1057,0.062198624
1058,0.06869787
1059,0.48122674
1060,0.11819613
1061,0.055109344
1062,0.0001404307
1063,0.07131897
1064,0.15610516
1065,0.41724712
1066,0.00018253518
1067,0.0001552566
1068,0.00017637694
1069,0.046969578
1070,0.04400272
1071,0.00021867866
1072,0.30046222
1073,0.00018747199
1074,0.00023145415
1075,0.00014141647
1076,0.00024677458
1077,0.20066139
1078,0.00021248075
1079,0.056725126
1080,0.38935885
1081,0.23446476
1082,0.00014034007
1083,0.10031899
1084,0.00018691368
1085,0.03914191
1086,0.0001585479
1087,0.00024483525
1088,0.00018560639
1089,0.30857745
1090,0.00012816074
1091,0.00023229735
1092,0.26636404
1093,0.21924293
1094,0.00015902224
1095,0.16019195
1096,0.00021200073
1097,0.10460481
1098,0.0002219814
1099,0.00023973144
1100,0.018717395
1101,0.0001192235
1102,0.0003305297
1103,0.19037332
1104,0.00018568286
1105,0.0001702585
1106,0.00017953517
1107,0.00021623562
1108,0.14108893
1109,0.20993784
1110,0.4895038
1111,0.00020583403
1112,0.051079858
1113,0.00022541269
1114,0.0001743783
1115,0.18081385
1116,0.106487304
1117,0.05600214
1118,0.1262012
1119,0.0002146416
1120,0.00013127053
1121,0.00017063896
1122,0.00015090028
1123,0.28150448
1124,0.00022201994
1125,0.0348111
1126,0.19357166
1127,0.023230333
1128,0.022639085
1129,0.20263276
1130,0.00020802287
1131,0.00016908445
1132,0.046220493
1133,0.00015302858
1134,0.0001833477
1135,0.00019993547
1136,0.44117782
1137,0.07128244
1138,0.039860833
1139,0.00013365391
1140,0.00018631031
1141,0.00020445194
1142,0.00023302785
1143,0.0002730708
1144,0.00017667993
1145,0.29141408
1146,0.00022095558
1147,0.00017970265
1148,0.14271177
1149,0.00022479906
1150,0.14575307
1151,0.07394189
1152,0.094110295
1153,8.817367e-05
1154,0.0699794
1155,0.00017314102
1156,0.37140208
1157,0.00019051557
1158,0.1851401
1159,0.021696357
1160,0.22157177
1161,0.115567304
1162,0.00020442076
1163,0.07791964
1164,0.038023677
1165,0.08975116
1166,0.08517275
1167,0.00015984988
1168,0.057322573
1169,0.1641591
1170,0.048503034
1171,0.04384158
1172,0.00021176397
1173,0.00015989286
1174,0.00017647132
1175,0.00016417104
1176,0.14707851
1177,0.00017256151
1178,0.00020403517
1179,0.3051315
1180,0.00017250064
1181,0.06520718
1182,0.12984131
1183,0.35680625
1184,0.00015134527
1185,0.034858212
1186,0.2597801
1187,0.11547522
1188,0.00032900902
1189,0.3394894
1190,0.000120590186
1191,0.00022012604
1192,0.026937373
1193,0.00019114878
1194,0.00018035375
1195,0.065803535
1196,0.00019187774
1197,0.049778007
1198,0.113709174
1199,0.062323898
1200,0.00021874641
1201,0.10689527
1202,0.0001609973
1203,0.22666895
1204,0.14579427
1205,0.00017764009
1206,0.02707772
1207,0.16479072
1208,0.082346
1209,0.0002084917
1210,0.00021164506
1211,0.00018145959
1212,0.00016443942
1213,0.00023129265
1214,0.08902853
1215,0.00018384047
1216,0.4464148
1217,0.0231519
1218,0.12438658
1219,0.59305704
1220,0.00014952556
1221,0.066594675
1222,0.00021389061
1223,0.15520138
1224,0.35635212
1225,0.000129509
1226,0.00016093467
1227,0.00021179831
1228,0.039993342
1229,0.07250684
1230,0.21417387
1231,0.0002154628
1232,0.32084343
1233,0.1386334
1234,0.041008536
1235,0.11260839
1236,0.00020940755
1237,0.037731778
1238,0.06502402
1239,0.0003132904
1240,0.4042207
1241,0.06712068
1242,0.026601799
1243,0.10658272
1244,0.08468012
1245,0.017834049
1246,0.2859672
1247,0.00020605947
1248,0.12118206
1249,0.15441763
1250,0.00020840722
1251,0.31145322
1252,0.05619351
1253,0.22174186
1254,0.022483326
1255,0.20791231
1256,0.00015103503
1257,0.22963835
1258,0.57205707
1259,0.037236754
1260,0.29653364
1261,0.15296961
1262,0.048946105
1263,0.18653704
1264,0.17552255
1265,0.15809025
1266,0.00028333528
1267,0.028292712
1268,0.0349133
1269,0.00017318642
1270,0.034610543
1271,0.3525638
1272,0.030599916
1273,0.28409576
1274,0.00011221217
1275,0.000149069
1276,0.012247164
1277,0.2098702
1278,0.00020129935
1279,0.13788722
1280,0.3709845
1281,0.00021959441
1282,0.031819366
1283,0.0835437
1284,0.00018533067
1285,0.00016597704
1286,0.00018994186
1287,0.023747716
1288,0.05296241
1289,0.01531734
1290,0.22253986
1291,0.10865518
1292,0.00014396744
1293,0.00015097728
1294,0.06869787
1295,0.0001900089
1296,0.31749272
1297,0.00018548412
1298,0.00020897134
1299,0.28179568
1300,0.03488978
1301,0.28006324
1302,0.00017187791
1303,0.28524113
1304,0.00020877995
1305,0.00017150515
1306,0.00018797441
1307,0.00019681273
1308,0.16772208
1309,0.072639965
1310,0.047231127
1311,0.13302095
1312,0.00015887977
1313,0.0002069368
1314,0.00013911618
1315,0.00017058804
1316,0.00018219576
1317,0.00021492154
1318,0.00016050326
1319,0.00019332595
1320,0.00032195332
1321,0.00024635004
1322,0.00020894823
1323,0.118740626
1324,0.00018792925
1325,0.15939474
1326,0.024786988
1327,0.31279752
1328,0.17089029
1329,0.03951206
1330,0.047104657
1331,0.1455983
1332,0.00014821194
1333,0.30749354
1334,0.11844961
1335,0.00021015081
1336,0.00014661446
1337,0.00017328783
1338,0.033649884
1339,0.078093335
1340,0.00014358904
1341,0.32229924
1342,0.01390281
1343,0.00016542754
1344,0.00017710481
1345,0.294256
1346,0.22111967
1347,0.00015605615
1348,0.00015921085
1349,0.063956566
1350,0.2512042
1351,0.00031102804
1352,0.026284292
1353,0.00016327824
1354,0.23421492
1355,0.21113126
1356,0.00022256166
1357,0.00016516542
1358,0.11135987
1359,0.00014959057
1360,0.00019291496
1361,0.08572065
1362,0.28678045
1363,0.00012543329
1364,0.00023557947
1365,0.038585678
1366,0.15752839
1367,0.38482437
1368,0.00020053632
1369,0.00022734793
1370,0.0001378079
1371,0.14451899
1372,0.2483055
1373,0.00020225573
1374,0.25083363
1375,0.00020882892
1376,0.016794275
1377,0.20529738
1378,0.00027407391
1379,0.12659678
1380,0.01639002
1381,0.15285589
1382,0.0001581092
1383,0.13490598
1384,0.0001770376
1385,0.0002209718
1386,0.079629734
1387,0.0002033403
1388,0.07661445
1389,0.00019993434
1390,0.022983238
1391,0.029936789
1392,0.24261734
1393,0.00016576795
1394,0.00017099436
1395,0.26550156
1396,0.00018183564
1397,0.08391359
1398,0.00016095354
1399,0.00018877586
1400,0.00011796678
1401,0.25470006
1402,0.07687248
1403,0.255591
1404,0.17988425
1405,0.080395974
1406,0.00021316783
1407,0.00018782572
1408,0.0001294706
1409,0.00021384594
1410,0.09602759
1411,0.012054626
1412,0.03693434
1413,0.00017853617
1414,0.1932916
1415,0.19631173
1416,0.15310271
1417,0.047307987
1418,0.27229342
1419,0.06307398
1420,0.36684737
1421,0.10965675
1422,0.00020322866
1423,0.15296961
1424,0.0001743783
1425,0.00019133842
1426,0.00018019424
1427,0.3229497
1428,0.11489457
1429,0.18005164
1430,0.36413813
1431,0.00026951462
1432,0.6110125
1433,0.00019975464
1434,0.30551195
1435,0.36856586
1436,0.08297595
1437,0.00017436368
1438,0.029562365
1439,0.042807862
1440,0.3208163
1441,0.03132836
1442,0.33945337
1443,0.17018852
1444,0.00015597955
1445,0.06670584
1446,0.5006493
1447,0.09590947
1448,0.00020641618
1449,0.00016403539
1450,0.00020839015
1451,0.0913751
1452,0.122334704
1453,0.00016059756
1454,0.07976451
1455,0.13576736
1456,0.00015811446
1457,0.00017883927
1458,0.0001913355
1459,0.000174871
1460,0.00025096585
1461,0.17948446
1462,0.00024178726
1463,0.25512108
1464,0.13718489
1465,0.0001605296
1466,0.3287476
1467,0.00016831954
1468,0.04517788
1469,0.1229938
1470,0.00019299278
1471,0.20330279
1472,0.5911182
1473,0.14323148
1474,0.00021213459
1475,0.3182423
1476,0.2233617
1477,0.00018369699
1478,0.0674819
1479,0.00015031463
1480,0.076945506
1481,0.07017684
1482,0.0002954398
1483,0.00024905152
1484,0.00012960278
1485,0.037116688
1486,0.0001907415
1487,0.00014605798
1488,0.00015205666
1489,0.14867368
1490,0.00014772025
1491,0.25607914
1492,0.0002558444
1493,0.073864296
1494,0.00017874772
1495,0.0002110798
1496,0.015470597
1497,0.13679408
1498,0.00015123923
1499,0.00017915314
1500,0.047386684
1501,0.00019273991
1502,0.12714349
1503,0.10048773
1504,0.0001570737
1505,0.00019912237
1506,0.09101368
1507,0.00017602716
1508,0.00016831954
1509,0.00014814668
1510,0.10047452
1511,0.19904688
1512,0.00020228987
1513,0.14540029
1514,0.00022251901
1515,0.0002327838
1516,0.36660817
1517,0.029534593
1518,0.28565207
1519,0.04886209
1520,0.00020871189
1521,0.010154165
1522,0.00019329278
1523,0.036420107
1524,0.118422866
1525,0.05527156
1526,0.00019458536
1527,0.00017149368
1528,0.04376117
1529,0.00018464084
1530,0.0001677642
1531,0.027956465
1532,0.151361
1533,0.00017755102
1534,0.00017287888
1535,0.00021309692
1536,0.00015340638
1537,0.00020837643
1538,0.42631152
1539,0.17975225
1540,0.00016291993
1541,0.16933767
1542,0.00021537121
1543,0.0941106
1544,0.38871115
1545,0.0001971963
1546,0.00021535887
1547,0.00020136213
1548,0.21262287
1549,0.00015941348
1550,0.10551624
1551,0.00022404501
1552,0.11888032
1553,0.1447046
1554,0.00031214318
1555,0.2721908
1556,0.0001764932
1557,0.00020386852
1558,0.17215846
1559,0.00019598988
1560,0.016400756
1561,0.0119857825
1562,0.00019745012
1563,0.0001440736
1564,0.37351257
1565,0.14428556
1566,0.00014907029
1567,0.14272475
1568,0.060223587
1569,0.22251058
1570,0.11217128
1571,0.05170622
1572,0.38136062
1573,0.16952616
1574,0.00017971414
1575,0.00021114682
1576,0.13943684
1577,0.20961103
1578,0.00015642398
1579,0.00013297155
1580,0.27406192
1581,0.060583357
1582,0.03797214
1583,0.00019735056
1584,0.0151666915
1585,0.00016966567
