ROW_ID,conversion
189,0.00025918518
190,0.00027837232
191,0.0007699332
192,0.0003518028
193,0.009538618
194,0.0005419716
195,0.063686885
196,0.014702479
197,0.06571296
198,0.03543772
199,0.08303315
200,0.040641338
201,0.022111066
202,0.00010346426
203,0.0006359857
204,0.024509815
205,0.00035172718
206,0.4598261
207,0.0278524
208,0.0668503
209,0.00022809439
210,0.00031764896
211,0.0008236811
212,0.075960144
213,0.15347576
214,0.0004968326
215,0.022044906
216,0.018176524
217,0.0018111942
218,0.084584326
219,0.17211339
220,0.2051324
221,0.069951504
222,0.00044368894
223,0.22170822
224,0.00045071324
225,0.00052072096
226,0.030735215
227,0.0009049105
228,0.0002334684
229,0.00047862314
230,0.20280856
231,0.00026785463
232,0.064725205
233,0.0008240065
234,0.0005512302
235,0.06747884
236,0.00017529588
237,0.041295543
238,0.00045685473
239,0.00024939916
240,0.00029554038
241,0.06313966
242,0.00027347647
243,0.0004466752
244,0.0009670413
245,0.0447408
246,0.102036156
247,0.00019774308
248,0.038274996
249,0.20584306
250,0.2970989
251,0.052400578
252,0.17993072
253,0.00041848858
254,0.00063146465
255,0.28889295
256,0.019406699
257,0.024408398
258,0.00054814084
259,0.18465072
260,0.11610334
261,0.0001824534
262,0.3242833
263,0.016139966
264,0.0003475853
265,0.098408274
266,0.00050297275
267,0.043200575
268,0.00058154325
269,0.0001822922
270,0.086676106
271,0.0004108456
272,0.2784272
273,0.10436742
274,0.11112404
275,0.00027558953
276,0.00033039643
277,0.00024135865
278,0.020822598
279,0.00046652157
280,0.000335244
281,0.13443683
282,0.0002445441
283,0.00052389974
284,0.0005644875
285,0.00077280554
286,0.06281532
287,0.00025000982
288,0.00039821785
289,0.5242683
290,0.0004675098
291,0.1320767
292,0.63348275
293,0.25885502
294,0.0005472372
295,0.00037603534
296,0.1531938
297,0.27696598
298,0.00056496356
299,0.29242355
300,0.000335159
301,0.091872044
302,0.024582816
303,0.0002872616
304,0.00011338608
305,0.0005233677
306,0.08970839
307,0.00043096012
308,0.06117044
309,0.00044894044
310,0.0003200251
311,0.00049075147
312,0.00052670896
313,0.32308933
314,0.02255242
315,0.00024232293
316,0.0004536391
317,0.11445907
318,0.0005045004
319,0.00061228493
320,0.09086294
321,0.2510696
322,0.08467424
323,0.08614205
324,0.13938326
325,0.035800897
326,0.00054248143
327,0.32874733
328,0.034233753
329,0.0002697704
330,0.00019676957
331,0.00029052372
332,0.06465381
333,0.00041870764
334,0.00072695257
335,0.028082218
336,0.21608642
337,0.0287015
338,0.0002507912
339,0.00035058713
340,0.0005543169
341,0.00039808787
342,0.00024161742
343,0.048381977
344,0.00043471728
345,0.36210653
346,0.21461326
347,0.027720561
348,0.0003965563
349,0.023918541
350,0.14293696
351,0.17209664
352,0.00026282127
353,0.024988513
354,0.00048429362
355,0.00026955162
356,0.441321
357,0.00023614192
358,0.4580385
359,0.0009137227
360,0.08816947
361,0.089912035
362,0.029199312
363,0.0005780477
364,0.35395586
365,0.0004813342
366,0.118071966
367,0.06490451
368,0.0004791109
369,0.18202871
370,0.00034518063
371,0.00055812363
372,0.10239279
373,0.11319615
374,0.122118205
375,0.0001814091
376,0.060700964
377,0.18770015
378,0.00028248804
379,0.0004234165
380,0.00024203939
381,0.034947906
382,0.00039712284
383,0.00033019207
384,0.04846151
385,0.00068945513
386,0.06911578
387,0.0009354585
388,0.0008704963
389,0.00072675414
390,0.00023613333
391,0.000180394
392,0.00034952306
393,0.0005313911
394,0.09867172
395,0.042164713
396,0.0003300608
397,0.0010009353
398,0.00045656503
399,0.00034754124
400,0.14190398
401,0.08671287
402,0.00028313813
403,0.24285433
404,0.026112197
405,0.07100411
406,0.0003270304
407,0.00048532928
408,0.00092462305
409,0.01289909
410,0.047584016
411,0.082211785
412,0.16396411
413,0.00061628013
414,0.40457758
415,0.0004163117
416,0.20352799
417,0.17796241
418,0.051428825
419,0.00037352985
420,0.054627575
421,0.0004260407
422,0.033065278
423,0.09423021
424,0.00074975577
425,0.038460065
426,0.00065650983
427,0.3579933
428,0.00035597084
429,0.0002865209
430,0.09183481
431,0.04283491
432,0.035914607
433,0.027322268
434,0.0216321
435,0.00051392126
436,0.00040530149
437,0.038319603
438,0.05994562
439,0.0006294469
440,0.012152877
441,0.00032395028
442,0.00020259291
443,0.00049915974
444,0.21064712
445,0.15578613
446,0.09238808
447,0.00077049434
448,0.00036936754
449,0.09762202
450,0.48934257
451,0.00064157293
452,0.000112732436
453,0.00063567027
454,0.099227935
455,0.02169586
456,0.0175003
457,0.22675174
458,0.0005090842
459,0.0004341814
460,0.0002672534
461,0.14048587
462,0.512329
463,0.4644497
464,0.033663496
465,0.062451944
466,0.117062256
467,0.00034640895
468,0.070710875
469,0.048978277
470,0.15132454
471,0.00054426177
472,0.02290684
473,0.07880556
474,0.00026493738
475,0.00028461995
476,0.10702439
477,0.00029852716
478,0.048865303
479,0.00048924115
480,0.20988563
481,0.00050877157
482,0.00020540232
483,0.00028527415
484,0.09974344
485,0.00038595137
486,0.00031790222
487,0.06720105
488,0.00014629702
489,0.00024395471
490,0.11263328
491,0.0657226
492,0.0004681725
493,0.33471093
494,0.05142651
495,0.0005779664
496,0.093608044
497,0.47083312
498,0.13319506
499,0.11984493
500,0.00025479135
501,0.09310479
502,0.00025364972
503,0.0003922315
504,0.24180143
505,0.052305017
506,0.19284263
507,0.0008600811
508,0.000788993
509,0.0004796844
510,0.04112487
511,0.091282934
512,0.21741432
513,0.060450163
514,0.38472357
515,0.00058997056
516,0.0003179183
517,0.00026178767
518,0.09182973
519,0.19925414
520,0.0004044335
521,0.00015632929
522,0.24156374
523,0.00074259454
524,0.06451541
525,0.064471655
526,0.034066156
527,0.00045400293
528,0.24674432
529,0.00033842953
530,0.00025171496
531,0.06003336
532,0.25485432
533,0.00029344112
534,0.00042037357
535,0.07905144
536,0.029519843
537,0.069758944
538,0.075509876
539,0.054353368
540,0.41508865
541,0.0005906043
542,0.0004317924
543,0.0007491001
544,0.21759045
545,0.048045024
546,0.16057914
547,0.00031793225
548,0.000256354
549,0.028944315
550,0.11575217
551,0.113236524
552,0.3378554
553,0.00079591613
554,0.0003094799
555,0.065166414
556,0.0005107837
557,0.086029805
558,0.0003740778
559,0.032400142
560,0.2874353
561,0.0006101874
562,0.00019154888
563,0.025674094
564,0.08359489
565,0.00025831457
566,0.32542023
567,0.00030412403
568,0.010389338
569,0.14262106
570,0.07966068
571,0.041407198
572,0.014959722
573,0.00022461737
574,0.00038159665
575,0.052252226
576,0.00028032722
577,0.00023034897
578,0.049297698
579,0.05703762
580,0.048452344
581,0.12001505
582,0.10573309
583,0.016280882
584,0.04293558
585,0.10194873
586,0.058422055
587,0.00063155853
588,0.18361528
589,0.060351565
590,0.00033791948
591,0.00065671885
592,0.19184774
593,0.11555711
594,0.00040259885
595,0.00077674544
596,0.0003220138
597,0.0154422615
598,0.10900034
599,0.07888151
600,0.1364397
601,0.00039070408
602,0.28746554
603,0.118189424
604,0.0184664
605,0.00038066306
606,0.31034946
607,0.0002108903
608,0.0003210234
609,0.18128209
610,0.0003197939
611,0.00042903482
612,0.17013253
613,0.00036254633
614,0.27026796
615,0.07959312
616,0.00025802437
617,0.00077640807
618,0.17057097
619,0.042544074
620,0.00035121318
621,0.00020664993
622,0.08256548
623,0.4207502
624,0.00017831872
625,9.681721e-05
626,0.0003785289
627,0.10083337
628,0.21734194
629,0.0003122923
630,0.03600838
631,0.00033857636
632,0.14943044
633,0.0005650419
634,0.16899353
635,0.0003416712
636,0.044324007
637,0.0002841536
638,0.00073933013
639,0.24510096
640,0.07911593
641,0.0004930586
642,0.00024939916
643,0.1681778
644,0.0007085682
645,0.00084647373
646,0.03070659
647,0.0002891151
648,0.15489058
649,0.056418393
650,0.0003070933
651,0.00016336124
652,0.031309336
653,0.04013127
654,0.20635042
655,0.03641239
656,0.0006090341
657,0.054014504
658,0.00047729188
659,0.06896501
660,0.0055677015
661,0.08820141
662,0.0870361
663,0.207179
664,0.11672952
665,0.0002998501
666,0.00021200399
667,0.016962174
668,0.00042448746
669,0.02077154
670,0.00036056753
671,0.0004088107
672,0.0008508774
673,0.00026882248
674,0.10973165
675,0.0002835366
676,0.0004948048
677,0.00034601436
678,0.025351612
679,0.00029966177
680,0.00032198
681,0.15828815
682,0.035986483
683,0.069167644
684,0.00035204805
685,0.0003551822
686,0.00025951033
687,0.00034223517
688,0.27026796
689,0.19658893
690,0.00024533976
691,0.0005958473
692,0.00025361078
693,0.0009564356
694,0.083499484
695,0.076886244
696,0.00085825956
697,0.001071251
698,0.00045630414
699,0.0003590336
700,0.0003234263
701,0.060088754
702,0.22117512
703,0.039807722
704,0.00020338976
705,0.28928772
706,0.00033068002
707,0.12917686
708,0.064066306
709,0.11882542
710,0.07264008
711,0.09823045
712,0.0116059575
713,0.0006613148
714,0.17143731
715,0.12836464
716,0.00048095535
717,0.15013178
718,0.16135529
719,0.0008183581
720,0.1412719
721,0.5034625
722,0.0005921583
723,0.0747212
724,0.00036645768
725,0.0852129
726,0.010204001
727,0.00029084715
728,0.07379936
729,0.057662025
730,0.2616111
731,0.0005462778
732,0.21667665
733,0.00037637586
734,0.0004154132
735,0.0006724419
736,0.1470765
737,0.12555398
738,0.12735313
739,0.2340521
740,0.00021920595
741,0.00017334949
742,0.063755915
743,0.00025869487
744,0.283543
745,0.0008658291
746,0.0002908175
747,0.047930077
748,0.00043159345
749,0.12976815
750,0.0003887539
751,0.035427738
752,0.00019923896
753,0.2735476
754,0.0005163825
755,0.00017683936
756,0.00026118188
757,0.00035581883
758,0.00038423605
759,0.03706221
760,0.16524392
761,0.00029704173
762,0.047968518
763,0.10230149
764,0.00012801173
765,0.1810844
766,0.00030061722
767,0.05324053
768,0.045493815
769,0.0006768925
770,0.37976772
771,0.06075079
772,0.0005825826
773,0.00020482071
774,0.00024252354
775,0.2182696
776,0.20455529
777,0.039587572
778,0.00040116312
779,0.10850462
780,0.07003506
781,0.0005086052
782,0.20989458
783,0.035225596
784,0.00045487838
785,0.023533361
786,0.19653836
787,0.055459473
788,0.080070704
789,0.05743663
790,0.05698159
791,0.11610334
792,0.069557466
793,0.00033717838
794,0.00024041241
795,0.073657215
796,0.037547693
797,0.12913197
798,0.3495741
799,0.00023775696
800,0.00018809795
801,0.0005169888
802,0.19683649
803,0.11955434
804,0.06465669
805,0.08817521
806,0.32801715
807,0.027313026
808,0.00062516646
809,0.0006012093
810,0.00028839053
811,8.671239e-05
812,0.097636096
813,0.0007215325
814,0.0996088
815,0.21773662
816,0.19889373
817,0.39836225
818,0.0005427755
819,0.0005874282
820,0.0005586434
821,0.06502756
822,0.00029238494
823,0.29197803
824,0.00042177548
825,0.30441284
826,0.0002653846
827,0.07323997
828,0.00036315288
829,0.029725788
830,0.0003050876
831,0.0002658987
832,0.095285565
833,0.10777047
834,0.022317106
835,0.04883246
836,0.12944552
837,0.28040603
838,0.2940941
839,0.0004362381
840,0.0003759563
841,0.00037967874
842,0.00037873338
843,0.101070076
844,0.32790288
845,0.023236826
846,0.00035024722
847,0.000396863
848,0.00045240467
849,0.09495437
850,0.00041262736
851,0.055824813
852,0.27916422
853,0.044873107
854,0.040146813
855,0.366328
856,0.00019374299
857,0.00015049808
858,0.06473916
859,0.0003122923
860,0.00068040163
861,0.1462369
862,0.062491044
863,0.041947465
864,0.0006776994
865,0.13674808
866,0.00050171703
867,0.00044030522
868,0.0008824129
869,0.00019856401
870,0.000311244
871,0.071034424
872,0.00027096158
873,0.00020471938
874,0.0005461336
875,0.00042037357
876,0.1412008
877,0.00039578666
878,0.0004105013
879,0.00022592566
880,0.00074834813
881,0.34615895
882,0.000628027
883,0.46713528
884,0.0006245236
885,0.00027400782
886,0.36014792
887,0.00010874479
888,0.21869643
889,0.0004551319
890,0.045891196
891,0.00020378536
892,0.1254726
893,0.0129978005
894,0.02716874
895,0.30238372
896,0.0006615745
897,0.068971835
898,0.0003418509
899,0.021164851
900,0.23641336
901,0.00061419973
902,0.10420485
903,0.00075703755
904,0.12868975
905,0.00041168087
906,0.0004435181
907,0.00048224654
908,0.092095
909,0.10900034
910,0.0006860236
911,0.05429726
912,0.11534964
913,0.05174776
914,0.00033938925
915,0.32337806
916,0.65185004
917,0.07301199
918,0.5387032
919,0.0005991626
920,0.105146825
921,0.027322268
922,0.34288856
923,0.00020700983
924,0.0006891244
925,0.00041911675
926,0.049105667
927,0.034853965
928,0.24408132
929,0.0004924405
930,0.0006750025
931,0.03045818
932,0.13289781
933,0.25552207
934,0.0001738827
935,0.0002778603
936,0.0003032693
937,0.0003976659
938,0.072865285
939,0.0005324348
940,0.00052229525
941,0.00034694272
942,0.12302254
943,0.00041425272
944,0.23804016
945,0.06667905
946,0.11649291
947,0.063389525
948,9.66238e-05
949,0.0004182166
950,0.0004330104
951,0.078812
952,0.042949986
953,0.018888045
954,0.00031305157
955,0.00032093408
956,0.00014117705
957,0.00040789126
958,0.08457054
959,0.0004967573
960,0.00038213233
961,0.0006311749
962,0.068790704
963,0.22621179
964,0.058957055
965,0.00045508053
966,0.03117938
967,0.23317939
968,0.103677176
969,0.15908122
970,0.10448437
971,0.000326873
972,0.0002741275
973,0.01678538
974,0.33497348
975,0.14981316
976,0.22479276
977,0.00024077256
978,0.19288422
979,0.086536616
980,0.00027534814
981,0.037282024
982,0.10816227
983,0.0003450724
984,0.091220856
985,0.0834444
986,0.0837477
987,0.10029592
988,0.00023433259
989,0.08397814
990,0.0002724324
991,0.00023645755
992,0.10900034
993,0.0006923701
994,0.10160673
995,0.02198033
996,0.53016484
997,0.016459698
998,0.12458993
999,0.00036575753
1000,0.17321776
1001,0.061487697
1002,0.12205003
1003,0.00032728026
1004,0.44339022
1005,0.15903716
1006,0.0005969763
1007,0.00025432487
1008,0.20081517
1009,0.00048120983
1010,0.21874005
1011,0.000105710234
1012,0.1180853
1013,0.1626616
1014,0.000100545985
1015,0.00022907229
1016,0.02772529
1017,0.040661085
1018,0.0670886
1019,0.00063210045
1020,0.00053569855
1021,0.00044799672
1022,0.00041477432
1023,0.00034477806
1024,0.048922136
1025,0.20514743
1026,0.09598162
1027,0.00041266138
1028,0.00047995194
1029,0.09499462
1030,0.00026176148
1031,0.0003823557
1032,0.00018258583
1033,0.00041249796
1034,0.0004728727
1035,0.00036325052
1036,0.00034270893
1037,0.010345153
1038,0.00027495148
1039,0.00047980648
1040,0.00038151917
1041,0.10025451
1042,0.00046116035
1043,0.35168692
1044,0.00037088798
1045,0.27317807
1046,0.0007778047
1047,0.00029530912
1048,0.0407297
1049,0.06453371
1050,0.0007573337
1051,0.00033485013
1052,0.105894886
1053,0.00035157285
1054,0.00031364156
1055,0.025803246
1056,0.22186661
1057,0.034695644
1058,0.07270229
1059,0.39123628
1060,0.09859814
1061,0.080979995
1062,0.00021151577
1063,0.084342234
1064,0.2120465
1065,0.37850717
1066,0.0005012137
1067,0.00029780227
1068,0.00050793256
1069,0.029433636
1070,0.051018406
1071,0.0005067801
1072,0.28610396
1073,0.00043273496
1074,0.00052072096
1075,0.00036602034
1076,0.0004307747
1077,0.1427219
1078,0.0004468718
1079,0.073543996
1080,0.24182485
1081,0.23264393
1082,0.00031670852
1083,0.05264019
1084,0.00013961649
1085,0.030183403
1086,0.00028674633
1087,0.00036819596
1088,0.00023806139
1089,0.23583676
1090,0.00020273532
1091,0.0004084843
1092,0.2856458
1093,0.1887503
1094,0.00039926163
1095,0.14505191
1096,0.00046630774
1097,0.07354539
1098,0.00051679584
1099,0.00057347753
1100,0.0148330005
1101,0.0003918664
1102,0.00047754284
1103,0.12540649
1104,0.0005198963
1105,0.00040708386
1106,0.00041285082
1107,0.0006034045
1108,0.21683164
1109,0.12689376
1110,0.4325486
1111,0.0004568846
1112,0.03900196
1113,0.00034042625
1114,0.00028196172
1115,0.13947453
1116,0.06230735
1117,0.045899373
1118,0.08551038
1119,0.0003665731
1120,0.0005653266
1121,0.00045252114
1122,0.00040684352
1123,0.2185915
1124,0.00061094394
1125,0.033625744
1126,0.16310154
1127,0.02755306
1128,0.022297155
1129,0.12331956
1130,0.00036652174
1131,0.00041190482
1132,0.024242023
1133,0.00027276296
1134,0.00033217962
1135,0.0003540949
1136,0.4097754
1137,0.032776285
1138,0.04909578
1139,0.00019347643
1140,0.0003197939
1141,0.00020552301
1142,0.00039937792
1143,0.00050696876
1144,0.00039374313
1145,0.25692174
1146,0.0004395803
1147,0.00033586667
1148,0.10555774
1149,0.000525388
1150,0.11106496
1151,0.0841691
1152,0.06656331
1153,0.00013049787
1154,0.090188794
1155,0.00030547703
1156,0.32769328
1157,0.0005886441
1158,0.13481505
1159,0.022008277
1160,0.30873153
1161,0.17504594
1162,0.0014446471
1163,0.07408218
1164,0.026832594
1165,0.1348749
1166,0.06264804
1167,0.00041936434
1168,0.06812751
1169,0.14255422
1170,0.051668894
1171,0.048554048
1172,0.0004631253
1173,0.00020855214
1174,0.00055601704
1175,0.0002894273
1176,0.061515052
1177,0.00047274443
1178,0.00046053083
1179,0.47925887
1180,0.0002702616
1181,0.020003835
1182,0.12469406
1183,0.32765755
1184,0.0003366911
1185,0.03405842
1186,0.13443683
1187,0.106973484
1188,0.0008148266
1189,0.28407475
1190,0.0002259433
1191,0.00025346963
1192,0.029199312
1193,0.00041880744
1194,0.00026985505
1195,0.04799466
1196,0.0005347915
1197,0.049157917
1198,0.16460997
1199,0.058352534
1200,0.00042330186
1201,0.06598545
1202,0.00022942267
1203,0.141303
1204,0.15333259
1205,0.00044018266
1206,0.02569298
1207,0.22749507
1208,0.11370301
1209,0.00022800242
1210,0.0005378418
1211,0.0002581597
1212,0.0003116704
1213,0.00042686085
1214,0.082886964
1215,0.00023149364
1216,0.35126883
1217,0.013627595
1218,0.10000577
1219,0.5823452
1220,0.0003684484
1221,0.06383285
1222,0.0002477508
1223,0.07592174
1224,0.32591853
1225,0.00028112854
1226,0.0003773446
1227,0.00039042352
1228,0.024178382
1229,0.058287296
1230,0.2714833
1231,0.0005034131
1232,0.2712607
1233,0.12458993
1234,0.024435056
1235,0.056786273
1236,0.00064086035
1237,0.03793699
1238,0.11656279
1239,0.0018805832
1240,0.37243187
1241,0.057382956
1242,0.016506968
1243,0.09887281
1244,0.059755478
1245,0.025575297
1246,0.30772722
1247,0.00037475326
1248,0.17874701
1249,0.12169393
1250,0.0004124614
1251,0.23655611
1252,0.026592905
1253,0.16939867
1254,0.02353547
1255,0.105261944
1256,0.0005782725
1257,0.1449368
1258,0.5618822
1259,0.025871512
1260,0.19579655
1261,0.14778896
1262,0.048137873
1263,0.10152706
1264,0.08923883
1265,0.1449833
1266,0.0008776434
1267,0.014810775
1268,0.029543834
1269,0.00054254377
1270,0.04228711
1271,0.24395727
1272,0.030879458
1273,0.21255425
1274,0.00040600222
1275,0.00023228627
1276,0.013078426
1277,0.13289781
1278,0.00040887683
1279,0.23477833
1280,0.27574918
1281,0.00029857722
1282,0.02449877
1283,0.093227796
1284,0.00034614437
1285,0.00037998668
1286,0.00047735713
1287,0.030852634
1288,0.056563396
1289,0.016148191
1290,0.2212347
1291,0.052363183
1292,0.00020860425
1293,0.00039255078
1294,0.07270229
1295,0.0002816726
1296,0.27824345
1297,0.0003198012
1298,0.00062370003
1299,0.20598571
1300,0.034564927
1301,0.28986073
1302,0.0006196154
1303,0.20428462
1304,0.00032519703
1305,0.00060090487
1306,0.00038154027
1307,0.00030480648
1308,0.13259041
1309,0.06288228
1310,0.044971623
1311,0.11402414
1312,0.00023645755
1313,0.0005627458
1314,0.00023026353
1315,0.0003754096
1316,0.00030887002
1317,0.0005872566
1318,0.00026901244
1319,0.00054726773
1320,0.00046424512
1321,0.00079917914
1322,0.0003712352
1323,0.23746723
1324,0.0005648911
1325,0.12346658
1326,0.03322592
1327,0.26177192
1328,0.18245359
1329,0.021485804
1330,0.060985833
1331,0.08373698
1332,0.00026461348
1333,0.26020083
1334,0.075165726
1335,0.00041024384
1336,0.00046135575
1337,0.0004568343
1338,0.02855351
1339,0.06895218
1340,0.00022293653
1341,0.20557936
1342,0.009449304
1343,0.00035708686
1344,0.00019521496
1345,0.21821411
1346,0.16247855
1347,0.00031392515
1348,0.00022592566
1349,0.05222851
1350,0.29202896
1351,0.00076370593
1352,0.02807171
1353,0.00035878792
1354,0.19377276
1355,0.16148372
1356,0.0006695881
1357,0.0004417085
1358,0.052368194
1359,0.00024122707
1360,0.00037141572
1361,0.11784046
1362,0.19686961
1363,0.00021959817
1364,0.00041142054
1365,0.043195076
1366,0.1729062
1367,0.20624743
1368,0.0004365701
1369,0.0004612168
1370,0.0002594
1371,0.079972886
1372,0.23170513
1373,0.00058756204
1374,0.25945783
1375,0.00024893638
1376,0.020345157
1377,0.094016984
1378,0.00046337594
1379,0.056899175
1380,0.012442566
1381,0.051745925
1382,0.00027591683
1383,0.06829922
1384,0.00023646699
1385,0.0002821489
1386,0.0909709
1387,0.0005648836
1388,0.021915026
1389,0.0007835011
1390,0.024156902
1391,0.016831283
1392,0.18378241
1393,0.00044134798
1394,0.0004896004
1395,0.28092456
1396,0.0002903698
1397,0.0971946
1398,0.000370545
1399,0.00028368342
1400,0.00035886266
1401,0.24357246
1402,0.06977404
1403,0.1548704
1404,0.12493603
1405,0.07280581
1406,0.00086730014
1407,0.00023301765
1408,0.00029099363
1409,0.0008492614
1410,0.092144415
1411,0.011323268
1412,0.06361468
1413,0.00028618972
1414,0.14856064
1415,0.14472337
1416,0.19659773
1417,0.057536524
1418,0.20956561
1419,0.058569252
1420,0.27696598
1421,0.110447355
1422,0.00032739821
1423,0.14778896
1424,0.000281797
1425,0.00054366374
1426,0.0003958485
1427,0.23931466
1428,0.078473814
1429,0.09353886
1430,0.36791423
1431,0.0009850078
1432,0.66958225
1433,0.00058539433
1434,0.39231274
1435,0.37036622
1436,0.06420328
1437,0.00027184395
1438,0.02848044
1439,0.052271474
1440,0.19228417
1441,0.02907795
1442,0.42253545
1443,0.18106148
1444,0.00051048753
1445,0.032946568
1446,0.45314404
1447,0.09252532
1448,0.0004267018
1449,0.00036684706
1450,0.00035669337
1451,0.039462
1452,0.10850462
1453,0.00032330235
1454,0.10079423
1455,0.09039491
1456,0.0003772457
1457,0.00021930567
1458,0.0003526322
1459,0.00045901682
1460,0.00076493825
1461,0.27916786
1462,0.00039318818
1463,0.20791169
1464,0.1014572
1465,0.0003054715
1466,0.26237163
1467,0.00033896504
1468,0.080194026
1469,0.124519855
1470,0.000261626
1471,0.17207225
1472,0.59302264
1473,0.107235305
1474,0.00045052596
1475,0.18834452
1476,0.26273748
1477,0.00023184928
1478,0.094696425
1479,0.00022292524
1480,0.049953457
1481,0.035860732
1482,0.0005086052
1483,0.0006224719
1484,0.00034164402
1485,0.0333039
1486,0.0005719319
1487,0.00025091058
1488,0.00015928509
1489,0.13363892
1490,0.00023045353
1491,0.31753653
1492,0.0004195543
1493,0.05233086
1494,0.00024290191
1495,0.0004814244
1496,0.01742294
1497,0.078472786
1498,0.00010023514
1499,0.0002785244
1500,0.05483596
1501,0.00056675985
1502,0.081645735
1503,0.0650646
1504,0.00035099746
1505,0.00064947037
1506,0.09022941
1507,0.00043380074
1508,0.00034080812
1509,0.00062297675
1510,0.12591249
1511,0.19351399
1512,0.0003235139
1513,0.19403933
1514,0.0003976816
1515,0.00088067545
1516,0.21915992
1517,0.016590836
1518,0.3082527
1519,0.042251207
1520,0.0004938926
1521,0.012529231
1522,0.00024397377
1523,0.038822677
1524,0.12006152
1525,0.04106488
1526,0.00045335942
1527,0.0006011592
1528,0.033798575
1529,0.000550597
1530,0.00034350037
1531,0.021171676
1532,0.09495437
1533,0.00058382936
1534,0.0005958627
1535,0.00036642098
1536,0.00041586903
1537,0.0003450929
1538,0.31331873
1539,0.19058402
1540,0.0006029475
1541,0.07305718
1542,0.00043129097
1543,0.048203506
1544,0.30535203
1545,0.00043190975
1546,0.0007030928
1547,0.0009008349
1548,0.14540438
1549,0.00055033225
1550,0.084020115
1551,0.00033389035
1552,0.07608617
1553,0.12704866
1554,0.0015025444
1555,0.36773908
1556,0.0002891151
1557,0.0009818817
1558,0.1853426
1559,0.00025218335
1560,0.011370217
1561,0.0074727014
1562,0.00042901395
1563,0.00041885677
1564,0.39053613
1565,0.0814559
1566,0.00035085715
1567,0.08162639
1568,0.060248204
1569,0.17549495
1570,0.07761631
1571,0.029965194
1572,0.41514552
1573,0.10625435
1574,0.00045448376
1575,0.00055175036
1576,0.13525954
1577,0.16323145
1578,0.00053521444
1579,0.0002241589
1580,0.269276
1581,0.074809685
1582,0.027067011
1583,0.0005045694
1584,0.0070033115
1585,0.0006585763
