ROW_ID,conversion
289,0.4903119
290,0.00056348275
291,0.078026675
292,0.7192026
293,0.18696742
294,0.00057152595
295,0.00036876503
296,0.11955342
297,0.16876657
298,0.0009812583
299,0.23413977
300,0.00033499702
301,0.12627682
302,0.018384073
303,0.0004850298
304,0.00016796925
305,0.00044425437
306,0.10999493
307,0.0006222448
308,0.050765824
309,0.0009401683
310,0.00035406352
311,0.0003958834
312,0.00043651764
313,0.45201907
314,0.04033751
315,0.00020606416
316,0.00085761544
317,0.076364756
318,0.00071932183
319,0.00040658627
320,0.13781844
321,0.23146704
322,0.09677512
323,0.08433686
324,0.24191381
325,0.03560989
326,0.00091870327
327,0.4276984
328,0.02818169
329,0.00050551415
330,0.00034442657
331,0.00032218237
332,0.07995488
333,0.00056654785
334,0.0011044177
335,0.010207687
336,0.25355107
337,0.02674372
338,0.000451813
339,0.000558428
340,0.0005690937
341,0.0007856573
342,0.0002982876
343,0.03390077
344,0.00041154513
345,0.28751296
346,0.25077724
347,0.04334696
348,0.00036009794
349,0.030888781
350,0.093296364
351,0.21700646
352,0.00029138394
353,0.037131984
354,0.00056904677
355,0.00028330664
356,0.49051014
357,0.0002808143
358,0.3782232
359,0.0009958053
360,0.26248828
361,0.052038036
362,0.02791564
363,0.0005011024
364,0.29083768
365,0.0003307305
366,0.063270204
367,0.107186705
368,0.00042961224
369,0.1184531
370,0.00027086728
371,0.000623119
372,0.1031593
373,0.06804275
374,0.12366849
375,0.00041360164
376,0.09327914
377,0.17167792
378,0.00046042306
379,0.00055476563
380,0.0002446397
381,0.043344527
382,0.0004773965
383,0.0005127601
384,0.034899577
385,0.0009484912
386,0.069777146
387,0.0004444333
388,0.0005742175
389,0.00079164584
390,0.00037204102
391,0.00031125022
392,0.0003757458
393,0.0004872332
394,0.13325627
395,0.036465406
396,0.00027760715
397,0.0011739698
398,0.0005104026
399,0.00067679613
400,0.1986958
401,0.08429073
402,0.00026674988
403,0.14217718
404,0.046195727
405,0.0755391
406,0.00035786215
407,0.000460905
408,0.0015201408
409,0.027375422
410,0.041869007
411,0.11875889
412,0.1083925
413,0.00044761828
414,0.5349111
415,0.00026422073
416,0.17491595
417,0.16388348
418,0.056295417
419,0.00046378907
420,0.027827144
421,0.00035632888
422,0.042407088
423,0.09959971
424,0.0005379376
425,0.052217204
426,0.00097534386
427,0.2463918
428,0.00040686526
429,0.00037034476
430,0.063296415
431,0.08592443
432,0.029615471
433,0.04514772
434,0.021367162
435,0.0005390949
436,0.00027763707
437,0.066762656
438,0.06697208
439,0.00057819096
440,0.0071241804
441,0.00026564536
442,0.00027757962
443,0.00047132556
444,0.2594647
445,0.1244587
446,0.09879666
447,0.00047287968
448,0.0005972466
449,0.054465294
450,0.46080548
451,0.0005060741
452,0.00033517912
453,0.00036789034
454,0.06089661
455,0.027157456
456,0.011805458
457,0.15395692
458,0.00045493367
459,0.0006657277
460,0.00030441993
461,0.18806657
462,0.526542
463,0.43979678
464,0.04139461
465,0.02600478
466,0.090289615
467,0.0002626447
468,0.08339968
469,0.06385793
470,0.0664045
471,0.0009841851
472,0.0459795
473,0.11136662
474,0.00037247696
475,0.00029381062
476,0.19657718
477,0.0004287478
478,0.04606507
479,0.00039499358
480,0.1714154
481,0.00081628095
482,0.00040240044
483,0.00025616173
484,0.0821486
485,0.00028669962
486,0.0003627403
487,0.06920001
488,0.00033416165
489,0.0002895504
490,0.14265744
491,0.043733805
492,0.00036518453
493,0.47689632
494,0.08050005
495,0.000659835
496,0.05450519
497,0.37900874
498,0.16643748
499,0.11080538
500,0.00022192235
501,0.07905305
502,0.0003273754
503,0.00034394173
504,0.23819977
505,0.06448417
506,0.11531912
507,0.0010114397
508,0.00081313145
509,0.0005515298
510,0.041704733
511,0.1838882
512,0.18715984
513,0.067364134
514,0.45577434
515,0.0006436969
516,0.00037487922
517,0.00040997198
518,0.08638747
519,0.14223616
520,0.00067626877
521,0.00012326863
522,0.27836534
523,0.00055853423
524,0.10072727
525,0.05935115
526,0.034323934
527,0.00023671515
528,0.32671854
529,0.00032067776
530,0.00024518845
531,0.058155153
532,0.19385612
533,0.00064947875
534,0.0003399545
535,0.065109305
536,0.041945044
537,0.036241934
538,0.039491724
539,0.0537294
540,0.52129835
541,0.00029448955
542,0.00032957344
543,0.0006250238
544,0.23326586
545,0.03324033
546,0.13887686
547,0.00030257707
548,0.0004919917
549,0.02543404
550,0.0820068
551,0.08556239
552,0.35315096
553,0.0012908151
554,0.00037369068
555,0.05365839
556,0.0003926782
557,0.071873486
558,0.0006741121
559,0.034685843
560,0.2830323
561,0.0010219592
562,0.00028633382
563,0.015086489
564,0.06091385
565,0.00030089734
566,0.28886908
567,0.00034683704
568,0.009397468
569,0.13978411
570,0.04539353
571,0.030524623
572,0.020358775
573,0.0004313989
574,0.00037715762
575,0.02740009
576,0.00052896625
577,0.00030340525
578,0.07426357
579,0.099584796
580,0.040632233
581,0.09833006
582,0.10936384
583,0.015059657
584,0.09160585
585,0.10778471
586,0.0317032
587,0.00044218244
588,0.1760201
589,0.05077702
590,0.00033962008
591,0.00088680437
592,0.18406804
593,0.0462615
594,0.0004021048
595,0.00053732167
596,0.00031550816
597,0.028922638
598,0.075531974
599,0.060748093
600,0.06515088
601,0.0005022158
602,0.24144115
603,0.091600925
604,0.030522175
605,0.00045783847
606,0.42801607
607,0.00020432447
608,0.0004886963
609,0.15893526
610,0.00028454073
611,0.0004221522
612,0.19366518
613,0.0002712446
614,0.2324611
615,0.21690159
616,0.000586433
617,0.00078124175
618,0.09060675
619,0.034004662
620,0.00049918046
621,0.0002828891
622,0.078438
623,0.4252702
624,0.00024257235
625,0.00019248207
626,0.00041799084
627,0.06326441
628,0.13115707
629,0.0005178383
630,0.02499184
631,0.00052557484
632,0.20893332
633,0.00068222714
634,0.14152192
635,0.00045801303
636,0.044662982
637,0.00021090556
638,0.000846277
639,0.1821933
640,0.05268836
641,0.0007872997
642,0.00034031252
643,0.11003259
644,0.0007254366
645,0.0010039313
646,0.029264247
647,0.0002672223
648,0.1784158
649,0.070821255
650,0.00046074245
651,0.00017824394
652,0.056041695
653,0.032484256
654,0.14975405
655,0.04316001
656,0.0009888527
657,0.027074063
658,0.00033459486
659,0.08132065
660,0.0062276516
661,0.102597944
662,0.047201384
663,0.22586152
664,0.093921214
665,0.0003780527
666,0.00030943827
667,0.017858462
668,0.0003475848
669,0.042731978
670,0.0004740235
671,0.000553802
672,0.0009231802
673,0.0005558968
674,0.09670214
675,0.00063805934
676,0.00042772622
677,0.00039506002
678,0.015979309
679,0.00033361762
680,0.00026685695
681,0.20849115
682,0.053329665
683,0.047987305
684,0.00045088795
685,0.00036368764
686,0.00018878664
687,0.0004345646
688,0.2324611
689,0.2564258
690,0.00022006832
691,0.000838169
692,0.00032072698
693,0.0011988167
694,0.083407626
695,0.07201229
696,0.0010922706
697,0.000871788
698,0.00065219373
699,0.00026868566
700,0.0003023928
701,0.05805882
702,0.15329975
703,0.034883197
704,0.0004361009
705,0.18077336
706,0.00022597563
707,0.08803279
708,0.08515668
709,0.15148388
710,0.059270963
711,0.09972556
712,0.009466526
713,0.00062987953
714,0.09459068
715,0.19079377
716,0.0005412471
717,0.13294086
718,0.10270065
719,0.0007538052
720,0.12863797
721,0.4690418
722,0.0005061513
723,0.105486944
724,0.00036404407
725,0.10121975
726,0.020668326
727,0.00027085928
728,0.10905383
729,0.028668134
730,0.2046079
731,0.00028402277
732,0.16143456
733,0.00059965096
734,0.0004415121
735,0.0007908541
736,0.12045148
737,0.17591728
738,0.08957767
739,0.2895821
740,0.0002548217
741,0.00022087469
742,0.09001811
743,0.0002861521
744,0.36248913
745,0.00060572725
746,0.00017215953
747,0.029453581
748,0.00035409894
749,0.1819743
750,0.0006172342
751,0.024790585
752,0.00032738634
753,0.23660092
754,0.00088425033
755,0.0002908885
756,0.0003073695
757,0.00031383507
758,0.00031826948
759,0.0329114
760,0.106824405
761,0.00047084372
762,0.066498294
763,0.07325376
764,0.00016210158
765,0.12081021
766,0.00037344568
767,0.04036454
768,0.058707852
769,0.00092221884
770,0.38233924
771,0.09378153
772,0.0005013119
773,0.00027839834
774,0.00030283365
775,0.2383643
776,0.23721829
777,0.03680379
778,0.00053541985
779,0.07589069
780,0.037261106
781,0.00052536395
782,0.1503605
783,0.043194685
784,0.00031403292
785,0.01277135
786,0.2619889
787,0.10512686
788,0.093206175
789,0.046162486
790,0.06717389
791,0.124578856
792,0.030639712
793,0.00041800478
794,0.00022558577
795,0.058000125
796,0.038820025
797,0.10611751
798,0.2195972
799,0.00030888707
800,0.0004287106
801,0.0004015798
802,0.2175998
803,0.12343307
804,0.06330917
805,0.04255272
806,0.3709587
807,0.0354211
808,0.0009974033
809,0.0007833014
810,0.0003468131
811,0.00017439094
812,0.06615917
813,0.0010007551
814,0.08460048
815,0.12532134
816,0.2725233
817,0.23427932
818,0.0006349074
819,0.00088878925
820,0.000662251
821,0.05618425
822,0.00016932677
823,0.19237185
824,0.00058799674
825,0.36323655
826,0.00040340694
827,0.045096092
828,0.0006141157
829,0.018903106
830,0.00028544443
831,0.0004309209
832,0.1392653
833,0.08374932
834,0.034872532
835,0.039171122
836,0.1819743
837,0.281099
838,0.18531175
839,0.00036710786
840,0.0007125128
841,0.00050197105
842,0.00032550562
843,0.15626194
844,0.3376379
845,0.012193409
846,0.00038226368
847,0.00033011966
848,0.0005539171
849,0.07363522
850,0.0005364694
851,0.040792618
852,0.29722145
853,0.03977414
854,0.06892745
855,0.49375215
856,0.00032565277
857,0.00019712017
858,0.07137528
859,0.0005178383
860,0.00084463274
861,0.16338824
862,0.05071768
863,0.061620682
864,0.0005290933
865,0.13597511
866,0.00039991186
867,0.0007063369
868,0.00080127764
869,0.00025162497
870,0.0006808758
871,0.035831295
872,0.0002973815
873,0.00034680846
874,0.00055424083
875,0.0003399545
876,0.17878631
877,0.0002328586
878,0.00041886437
879,0.00033648827
880,0.0011497359
881,0.3020481
882,0.0004805853
883,0.49569982
884,0.0009939219
885,0.00028001412
886,0.28842318
887,0.00012022541
888,0.15843198
889,0.0005390633
890,0.027119348
891,0.00033734378
892,0.18086371
893,0.02543973
894,0.038729742
895,0.37211177
896,0.00063986494
897,0.039211288
898,0.00027666625
899,0.026420366
900,0.22940272
901,0.0006421816
902,0.13589343
903,0.0010958052
904,0.08233976
905,0.0003903606
906,0.00049567176
907,0.0005355046
908,0.056132127
909,0.075531974
910,0.00046578038
911,0.051558852
912,0.07397625
913,0.039536994
914,0.0005843928
915,0.34938714
916,0.6462588
917,0.12758534
918,0.585253
919,0.0005951367
920,0.12392494
921,0.04514772
922,0.27765688
923,0.00039586058
924,0.00042457727
925,0.0007218424
926,0.069895685
927,0.034058657
928,0.23065773
929,0.0006977551
930,0.00070110726
931,0.026753297
932,0.19065014
933,0.23181239
934,0.0003020888
935,0.0002897263
936,0.0003090771
937,0.00024211762
938,0.033914432
939,0.00095534406
940,0.0008232072
941,0.0002682996
942,0.06589295
943,0.0012225361
944,0.17054026
945,0.05466102
946,0.21337153
947,0.06985546
948,0.00014494252
949,0.00036067856
950,0.00073421135
951,0.026156371
952,0.0501206
953,0.020261377
954,0.000169584
955,0.00064862816
956,0.00022312069
957,0.00050185353
958,0.11830041
959,0.00045874648
960,0.00040567818
961,0.00048501894
962,0.05280192
963,0.29046378
964,0.101412475
965,0.00045563764
966,0.039226893
967,0.2410061
968,0.07987562
969,0.14511018
970,0.083636746
971,0.0005322549
972,0.00038944886
973,0.0129251005
974,0.2926803
975,0.12413602
976,0.27711025
977,0.0003523128
978,0.23869382
979,0.07971059
980,0.00022937196
981,0.029428251
982,0.18428546
983,0.0003281563
984,0.08385351
985,0.032429248
986,0.054192126
987,0.23181875
988,0.0002990698
989,0.16656871
990,0.00037994576
991,0.00032975324
992,0.075531974
993,0.00067908753
994,0.05678136
995,0.032876726
996,0.4046721
997,0.019300643
998,0.13416055
999,0.0005945119
1000,0.13742366
1001,0.086865224
1002,0.07507558
1003,0.0003404441
1004,0.45670402
1005,0.109951265
1006,0.00067117513
1007,0.000290279
1008,0.15337344
1009,0.00035443684
1010,0.29166126
1011,0.00018608678
1012,0.12326798
1013,0.18414241
1014,0.00018038489
1015,0.00030595358
1016,0.06254713
1017,0.040522795
1018,0.040179763
1019,0.00091548904
1020,0.00041611152
1021,0.00051403366
1022,0.00038513725
1023,0.00028479585
1024,0.06101084
1025,0.12708162
1026,0.09719463
1027,0.0003572062
1028,0.00037833877
1029,0.07701432
1030,0.00036529006
1031,0.0004966941
1032,0.00033330038
1033,0.0006406265
1034,0.000533964
1035,0.0006318098
1036,0.0005207808
1037,0.010145835
1038,0.0004092794
1039,0.00038302827
1040,0.00028507973
1041,0.06196474
1042,0.00053370226
1043,0.24334648
1044,0.0003549823
1045,0.25989455
1046,0.0010350597
1047,0.0003630975
1048,0.028351285
1049,0.19590035
1050,0.0006147127
1051,0.00041605576
1052,0.094158016
1053,0.0003444522
1054,0.00026765143
1055,0.026892731
1056,0.15790851
1057,0.05272769
1058,0.05578101
1059,0.43138033
1060,0.14851707
1061,0.08847082
1062,0.00041684322
1063,0.09051012
1064,0.33737797
1065,0.3969247
1066,0.0010187736
1067,0.0004388805
1068,0.000693271
1069,0.048024543
1070,0.0496449
1071,0.0004028432
1072,0.27852654
1073,0.00038065124
1074,0.0008932907
1075,0.0004541676
1076,0.00049906154
1077,0.092125684
1078,0.0008679781
1079,0.103250325
1080,0.29397574
1081,0.2588454
1082,0.00022160943
1083,0.10152297
1084,0.00026492146
1085,0.022817723
1086,0.00038633568
1087,0.00043651956
1088,0.00047257802
1089,0.22405764
1090,0.00044176786
1091,0.0008170549
1092,0.23841725
1093,0.22021732
1094,0.0006168666
1095,0.07609068
1096,0.00082682347
1097,0.073792465
1098,0.0005398816
1099,0.00062424206
1100,0.011339374
1101,0.0003788412
1102,0.00068880134
1103,0.12319073
1104,0.0005458538
1105,0.00067783537
1106,0.0003671306
1107,0.00067037065
1108,0.15697972
1109,0.18086371
1110,0.5170725
1111,0.00079057197
1112,0.028419608
1113,0.0004931984
1114,0.00021285994
1115,0.19312796
1116,0.078027256
1117,0.063310586
1118,0.10884489
1119,0.0005185483
1120,0.00040621514
1121,0.00053126324
1122,0.0002524037
1123,0.18359329
1124,0.0010459467
1125,0.022227205
1126,0.098035924
1127,0.05483143
1128,0.027873648
1129,0.12327875
1130,0.00033985457
1131,0.00036925223
1132,0.030298231
1133,0.00030394926
1134,0.00038039772
1135,0.00027007537
1136,0.3593051
1137,0.050154984
1138,0.040099066
1139,0.00026550682
1140,0.00028454073
1141,0.00020037481
1142,0.00035822127
1143,0.00069392606
1144,0.00037349944
1145,0.15941034
1146,0.00069740246
1147,0.0004285962
1148,0.09514448
1149,0.0005412176
1150,0.076462395
1151,0.040429138
1152,0.063074514
1153,0.00015372442
1154,0.09303489
1155,0.00029684103
1156,0.16230755
1157,0.00032732362
1158,0.117212184
1159,0.034743685
1160,0.48968604
1161,0.08233046
1162,0.0010611113
1163,0.05360818
1164,0.061666735
1165,0.096084304
1166,0.038196333
1167,0.0005875405
1168,0.06676804
1169,0.13288295
1170,0.15807468
1171,0.041624084
1172,0.00065134146
1173,0.0002285204
1174,0.00045917393
1175,0.00037075026
1176,0.07304956
1177,0.0006907106
1178,0.00046679846
1179,0.4593173
1180,0.00030007373
1181,0.024521736
1182,0.117110886
1183,0.33719978
1184,0.00047738472
1185,0.018623888
1186,0.11454071
1187,0.07725394
1188,0.00082746305
1189,0.36501577
1190,0.00015932853
1191,0.00023322168
1192,0.02791564
1193,0.00058232195
1194,0.00037322412
1195,0.057061862
1196,0.00037727918
1197,0.08044235
1198,0.16437182
1199,0.06668292
1200,0.00039624097
1201,0.06820425
1202,0.00023067955
1203,0.20334706
1204,0.27210557
1205,0.0006669953
1206,0.020045944
1207,0.14040722
1208,0.064493746
1209,0.00024883624
1210,0.00046950387
1211,0.00036182572
1212,0.0003788067
1213,0.0005833302
1214,0.10032781
1215,0.00045021236
1216,0.31947973
1217,0.021856936
1218,0.107044674
1219,0.48415115
1220,0.00064902054
1221,0.07879601
1222,0.00036422478
1223,0.07058878
1224,0.2859537
1225,0.0004883231
1226,0.00037126156
1227,0.00033345865
1228,0.020175466
1229,0.033782914
1230,0.20936972
1231,0.0005052711
1232,0.24476168
1233,0.13416055
1234,0.020811474
1235,0.09762827
1236,0.00065509987
1237,0.046259493
1238,0.099964835
1239,0.0010068018
1240,0.54530215
1241,0.0565929
1242,0.014737999
1243,0.0741315
1244,0.057307214
1245,0.03372957
1246,0.30823687
1247,0.00030139633
1248,0.12504672
1249,0.089662634
1250,0.00049471995
1251,0.1283306
1252,0.026440306
1253,0.21372873
1254,0.03534051
1255,0.16233261
1256,0.00060395483
1257,0.20532548
1258,0.48100588
1259,0.015146441
1260,0.20406707
1261,0.09911302
1262,0.06812055
1263,0.08660337
1264,0.048319403
1265,0.12126043
1266,0.001213896
1267,0.03022812
1268,0.025016293
1269,0.00079325394
1270,0.038696505
1271,0.19602829
1272,0.036625426
1273,0.12774165
1274,0.0006990276
1275,0.00047092926
1276,0.0120165525
1277,0.1915312
1278,0.00034550476
1279,0.23707053
1280,0.49060526
1281,0.00031260183
1282,0.018490525
1283,0.062787555
1284,0.0003374369
1285,0.0004207143
1286,0.00073529425
1287,0.06509495
1288,0.042693216
1289,0.01862398
1290,0.2085322
1291,0.0938212
1292,0.00020801356
1293,0.00033122368
1294,0.05578101
1295,0.0004602089
1296,0.2636564
1297,0.00047348568
1298,0.0007956041
1299,0.23969205
1300,0.043274105
1301,0.30208313
1302,0.00042458883
1303,0.19025408
1304,0.00061190256
1305,0.00049424905
1306,0.00036429334
1307,0.00018271401
1308,0.1440644
1309,0.025167912
1310,0.061066937
1311,0.08959767
1312,0.00032975324
1313,0.0008065454
1314,0.0004036914
1315,0.00052040565
1316,0.00047431502
1317,0.0005138223
1318,0.00037314888
1319,0.00051674317
1320,0.0006892427
1321,0.0007235907
1322,0.0003388739
1323,0.19531892
1324,0.00037848018
1325,0.124124676
1326,0.039708667
1327,0.2937904
1328,0.22255673
1329,0.022095822
1330,0.048962586
1331,0.12078957
1332,0.0006178963
1333,0.32446185
1334,0.09011483
1335,0.00037153912
1336,0.00040218644
1337,0.0005577511
1338,0.008911961
1339,0.08743229
1340,0.00042007357
1341,0.15169711
1342,0.006254807
1343,0.00054834073
1344,0.0006636192
1345,0.2593774
1346,0.103879124
1347,0.00034485647
1348,0.00033648827
1349,0.026973454
1350,0.19859605
1351,0.0008442452
1352,0.026231429
1353,0.00056959805
1354,0.2382765
1355,0.11356253
1356,0.00054808025
1357,0.0011590116
1358,0.074050546
1359,0.00035227434
1360,0.0003824738
1361,0.063208565
1362,0.13582155
1363,0.00032280557
1364,0.00046570867
1365,0.05192518
1366,0.10339114
1367,0.16984047
1368,0.00034066555
1369,0.00041318592
1370,0.00034551413
1371,0.07467521
1372,0.22130737
1373,0.00058170565
1374,0.2885462
1375,0.0003615957
1376,0.025698153
1377,0.05839144
1378,0.00039701513
1379,0.08096208
1380,0.027171161
1381,0.0565698
1382,0.000379473
1383,0.06967631
1384,0.00020085837
1385,0.00036556978
1386,0.14295432
1387,0.0008872501
1388,0.040608983
1389,0.0004842334
1390,0.03741874
1391,0.017684702
1392,0.25212607
1393,0.0005348455
1394,0.000458762
1395,0.2365989
1396,0.00024602562
1397,0.11056944
1398,0.000584568
1399,0.00031433126
1400,0.00058094074
1401,0.13882194
1402,0.047429353
1403,0.17123605
1404,0.1490794
1405,0.05470166
1406,0.0007311177
1407,0.00021160692
1408,0.00048117276
1409,0.00075167767
1410,0.065197974
1411,0.021371111
1412,0.04784517
1413,0.00026247694
1414,0.15794227
1415,0.14202863
1416,0.22653419
1417,0.046512656
1418,0.25311786
1419,0.031199519
1420,0.16876657
1421,0.15361851
1422,0.0003298007
1423,0.09911302
1424,0.00021285994
1425,0.0007698503
1426,0.0007532355
1427,0.23980059
1428,0.08813795
1429,0.07904561
1430,0.4186505
1431,0.0015185681
1432,0.65641105
1433,0.00056726165
1434,0.3911531
1435,0.34737852
1436,0.054598894
1437,0.0002839792
1438,0.021881977
1439,0.03250136
1440,0.115140274
1441,0.032136083
1442,0.52979463
1443,0.2004244
1444,0.00045084002
1445,0.03274534
1446,0.45601583
1447,0.07978728
1448,0.0003596545
1449,0.00023453352
1450,0.00046480904
1451,0.01913886
1452,0.07589069
1453,0.00045678287
1454,0.1176904
1455,0.06756752
1456,0.00039540743
1457,0.00040937815
1458,0.00047060344
1459,0.00061401766
1460,0.00093733513
1461,0.14408162
1462,0.00050173566
1463,0.21467215
1464,0.13735011
1465,0.0005455789
1466,0.20033708
1467,0.0003252975
1468,0.045748502
1469,0.16539635
1470,0.00026172426
1471,0.1918587
1472,0.5854128
1473,0.117121406
1474,0.00082221086
1475,0.11483622
1476,0.19895041
1477,0.0003261415
1478,0.08940084
1479,0.0005016575
1480,0.045032024
1481,0.02889652
1482,0.00052536395
1483,0.000629647
1484,0.00051385246
1485,0.04097185
1486,0.0007195837
1487,0.00055227516
1488,0.00015121371
1489,0.08408152
1490,0.00017039753
1491,0.428705
1492,0.0004157737
1493,0.048495527
1494,0.00032229113
1495,0.00079404534
1496,0.027263854
1497,0.05192563
1498,0.00017348309
1499,0.0003034498
1500,0.036986504
1501,0.00047704423
1502,0.09852356
1503,0.08341071
1504,0.00033204062
1505,0.0005131278
1506,0.12919015
1507,0.0005837768
1508,0.0003252975
1509,0.00037886933
1510,0.1080893
1511,0.10993876
1512,0.00064266345
1513,0.15010792
1514,0.00031008798
1515,0.0008524285
1516,0.288036
1517,0.017228296
1518,0.30673122
1519,0.021299923
1520,0.0012935011
1521,0.02543936
1522,0.00033463855
1523,0.02841528
1524,0.085771576
1525,0.03996902
1526,0.0006431776
1527,0.0008125718
1528,0.044094067
1529,0.00037501022
1530,0.0004540836
1531,0.016724374
1532,0.07363522
1533,0.0009765439
1534,0.00071065204
1535,0.00025663254
1536,0.000314153
1537,0.0006614043
1538,0.19182923
1539,0.16198124
1540,0.00044970753
1541,0.029669026
1542,0.00071055663
1543,0.04374612
1544,0.11163319
1545,0.00058536587
1546,0.0009029537
1547,0.0016175392
1548,0.132243
1549,0.00035843544
1550,0.065194614
1551,0.0007703956
1552,0.06204581
1553,0.1226712
1554,0.00087462435
1555,0.33962873
1556,0.0002672223
1557,0.00071243074
1558,0.10283452
1559,0.00031071328
1560,0.016385285
1561,0.008109621
1562,0.0005038783
1563,0.0006145994
1564,0.37742054
1565,0.047337875
1566,0.00024071448
1567,0.072671756
1568,0.049176175
1569,0.13484488
1570,0.041196782
1571,0.027783204
1572,0.18014129
1573,0.08195766
1574,0.00031420332
1575,0.0005764499
1576,0.26344624
1577,0.095814675
1578,0.00081759156
1579,0.00018287053
1580,0.3575974
1581,0.07512047
1582,0.021674141
1583,0.00060290785
1584,0.012008878
1585,0.000657445
1586,0.02807027
