ROW_ID,conversion
318,0.1001894338034098
319,0.05386322372402663
320,0.1001894338034098
321,0.17
322,0.11029411764705882
323,0.017638840377226687
324,0.11029411764705882
325,0.05386322372402663
326,0.1001894338034098
327,0.17725752508361203
328,0.04116920543433512
329,0.017638840377226687
330,0.017638840377226687
331,0.017638840377226687
332,0.051587301587301584
333,0.11029411764705882
334,0.32821229050279327
335,0.017638840377226687
336,0.21552723059096177
337,0.04116920543433512
338,0.02389345867606737
339,0.017638840377226687
340,0.09769378603459321
341,0.05386322372402663
342,0.02389345867606737
343,0.04116920543433512
344,0.09769378603459321
345,0.13592233009708737
346,0.1001894338034098
347,0.028811295554283533
348,0.0677154582763338
349,0.028811295554283533
350,0.012618296529968454
351,0.11029411764705882
352,0.0677154582763338
353,0.1001894338034098
354,0.32821229050279327
355,0.05386322372402663
356,0.17
357,0.028811295554283533
358,0.32821229050279327
359,0.04116920543433512
360,0.04835924006908463
361,0.02389345867606737
362,0.017638840377226687
363,0.02389345867606737
364,0.11029411764705882
365,0.05235231694375663
366,0.04116920543433512
367,0.07261146496815286
368,0.0677154582763338
369,0.0677154582763338
370,0.17
371,0.017638840377226687
372,0.028811295554283533
373,0.1001894338034098
374,0.13144963144963145
375,0.017638840377226687
376,0.04116920543433512
377,0.17
378,0.13592233009708737
379,0.028811295554283533
380,0.09769378603459321
381,0.008428150021070375
382,0.008762322015334063
383,0.028811295554283533
384,0.028811295554283533
385,0.05386322372402663
386,0.07913669064748201
387,0.008428150021070375
388,0.05731225296442688
389,0.04116920543433512
390,0.008428150021070375
391,0.008428150021070375
392,0.05386322372402663
393,0.05235231694375663
394,0.05386322372402663
395,0.05386322372402663
396,0.017638840377226687
397,0.2926829268292683
398,0.017638840377226687
399,0.028811295554283533
400,0.2057142857142857
401,0.05386322372402663
402,0.05386322372402663
403,0.0677154582763338
404,0.008428150021070375
405,0.16006739679865206
406,0.05235231694375663
407,0.008428150021070375
408,0.2926829268292683
409,0.017638840377226687
410,0.02389345867606737
411,0.05386322372402663
412,0.2265625
413,0.017638840377226687
414,0.0
415,0.02389345867606737
416,0.2265625
417,0.2265625
418,0.04116920543433512
419,0.1001894338034098
420,0.05128205128205128
421,0.11401425178147269
422,0.05386322372402663
423,0.05235231694375663
424,0.05386322372402663
425,0.09769378603459321
426,0.17725752508361203
427,0.1001894338034098
428,0.028811295554283533
429,0.1001894338034098
430,0.017638840377226687
431,0.11401425178147269
432,0.02389345867606737
433,0.05386322372402663
434,0.04835924006908463
435,0.017638840377226687
436,0.13872832369942195
437,0.028811295554283533
438,0.008428150021070375
439,0.028811295554283533
440,0.05386322372402663
441,0.05386322372402663
442,0.05386322372402663
443,0.05386322372402663
444,0.6428571428571429
445,0.1001894338034098
446,0.04116920543433512
447,0.04116920543433512
448,0.017638840377226687
449,0.05386322372402663
450,0.2459016393442623
451,0.028811295554283533
452,0.09769378603459321
453,0.017638840377226687
454,0.1001894338034098
455,0.008428150021070375
456,0.008428150021070375
457,0.16006739679865206
458,0.09769378603459321
459,0.1001894338034098
460,0.017638840377226687
461,0.11029411764705882
462,0.32821229050279327
463,0.09492273730684327
464,0.017638840377226687
465,0.008428150021070375
466,0.1001894338034098
467,0.11029411764705882
468,0.05386322372402663
469,0.0677154582763338
470,0.05235231694375663
471,0.02389345867606737
472,0.05731225296442688
473,0.028811295554283533
474,0.11401425178147269
475,0.017638840377226687
476,0.05235231694375663
477,0.04835924006908463
478,0.02389345867606737
479,0.1001894338034098
480,0.09769378603459321
481,0.008762322015334063
482,0.028811295554283533
483,0.16006739679865206
484,0.09769378603459321
485,0.008428150021070375
486,0.1001894338034098
487,0.07261146496815286
488,0.05386322372402663
489,0.017638840377226687
490,0.11029411764705882
491,0.09769378603459321
492,0.1001894338034098
493,0.17725752508361203
494,0.05386322372402663
495,0.1001894338034098
496,0.04116920543433512
497,0.4343891402714932
498,0.11029411764705882
499,0.05386322372402663
500,0.03236994219653179
501,0.09769378603459321
502,0.017638840377226687
503,0.09769378603459321
504,0.1001894338034098
505,0.16006739679865206
506,0.1001894338034098
507,0.008428150021070375
508,0.017638840377226687
509,0.012618296529968454
510,0.02389345867606737
511,0.02389345867606737
512,0.05386322372402663
513,0.1001894338034098
514,0.17
515,0.08695652173913043
516,0.017638840377226687
517,0.008428150021070375
518,0.07913669064748201
519,0.09769378603459321
520,0.017638840377226687
521,0.017638840377226687
522,0.09492273730684327
523,0.028811295554283533
524,0.0677154582763338
525,0.028811295554283533
526,0.05235231694375663
527,0.09769378603459321
528,0.1337295690936107
529,0.03236994219653179
530,0.1001894338034098
531,0.05235231694375663
532,0.2057142857142857
533,0.16006739679865206
534,0.017638840377226687
535,0.11029411764705882
536,0.11401425178147269
537,0.017638840377226687
538,0.028811295554283533
539,0.017638840377226687
540,0.23314065510597304
541,0.028811295554283533
542,0.028811295554283533
543,0.008762322015334063
544,0.1001894338034098
545,0.028811295554283533
546,0.16006739679865206
547,0.05386322372402663
548,0.017638840377226687
549,0.017638840377226687
550,0.1001894338034098
551,0.1001894338034098
552,0.1337295690936107
553,0.017638840377226687
554,0.1001894338034098
555,0.1001894338034098
556,0.17
557,0.09769378603459321
558,0.028811295554283533
559,0.017638840377226687
560,0.1001894338034098
561,0.17725752508361203
562,0.16006739679865206
563,0.05386322372402663
564,0.05235231694375663
565,0.2057142857142857
566,0.16006739679865206
567,0.17
568,0.02389345867606737
569,0.09769378603459321
570,0.02389345867606737
571,0.07261146496815286
572,0.04835924006908463
573,0.017638840377226687
574,0.05386322372402663
575,0.008428150021070375
576,0.008428150021070375
577,0.02389345867606737
578,0.028811295554283533
579,0.1001894338034098
580,0.017638840377226687
581,0.028811295554283533
582,0.008762322015334063
583,0.27692307692307694
584,0.028811295554283533
585,0.0677154582763338
586,0.017638840377226687
587,0.05731225296442688
588,0.1001894338034098
589,0.11029411764705882
590,0.1001894338034098
591,0.16089965397923875
592,0.17
593,0.1291866028708134
594,0.1001894338034098
595,0.17
596,0.11029411764705882
597,0.028811295554283533
598,0.13144963144963145
599,0.05731225296442688
600,0.16006739679865206
601,0.028811295554283533
602,0.2057142857142857
603,0.028811295554283533
604,0.02389345867606737
605,0.13592233009708737
606,0.1001894338034098
607,0.017638840377226687
608,0.028811295554283533
609,0.17725752508361203
610,0.03236994219653179
611,0.04116920543433512
612,0.0677154582763338
613,0.04116920543433512
614,0.03236994219653179
615,0.028811295554283533
616,0.028811295554283533
617,0.05386322372402663
618,0.1001894338034098
619,0.04116920543433512
620,0.017638840377226687
621,0.09769378603459321
622,0.028811295554283533
623,1.0
624,0.008428150021070375
625,0.09769378603459321
626,0.028811295554283533
627,0.05235231694375663
628,0.05386322372402663
629,0.05731225296442688
630,0.028811295554283533
631,0.02389345867606737
632,0.2057142857142857
633,0.1001894338034098
634,0.17
635,0.27692307692307694
636,0.008762322015334063
637,0.09769378603459321
638,0.1001894338034098
639,0.17
640,0.17
641,0.028811295554283533
642,0.1001894338034098
643,0.1001894338034098
644,0.028811295554283533
645,0.04835924006908463
646,0.008428150021070375
647,0.11029411764705882
648,0.09769378603459321
649,0.028811295554283533
650,0.07738095238095238
651,0.008428150021070375
652,0.05386322372402663
653,0.04835924006908463
654,0.1001894338034098
655,0.1001894338034098
656,0.05235231694375663
657,0.017638840377226687
658,0.2057142857142857
659,0.02389345867606737
660,0.017638840377226687
661,0.16006739679865206
662,0.05386322372402663
663,0.04835924006908463
664,0.05386322372402663
665,0.05386322372402663
666,0.09769378603459321
667,0.008428150021070375
668,0.05731225296442688
669,0.017638840377226687
670,0.04116920543433512
671,0.008428150021070375
672,0.017638840377226687
673,0.16006739679865206
674,0.13858695652173914
675,0.017638840377226687
676,0.05235231694375663
677,0.0677154582763338
678,0.028811295554283533
679,0.04116920543433512
680,0.16089965397923875
681,0.1001894338034098
682,0.017638840377226687
683,0.017638840377226687
684,0.028811295554283533
685,0.05235231694375663
686,0.008428150021070375
687,0.017638840377226687
688,0.03236994219653179
689,0.17
690,0.07261146496815286
691,0.017638840377226687
692,0.017638840377226687
693,0.028811295554283533
694,0.02389345867606737
695,0.008762322015334063
696,0.1337295690936107
697,0.09492273730684327
698,0.04116920543433512
699,0.028811295554283533
700,0.05386322372402663
701,0.017638840377226687
702,0.17
703,0.04116920543433512
704,0.00974025974025974
705,0.16006739679865206
706,0.017638840377226687
707,0.051587301587301584
708,0.05386322372402663
709,0.11029411764705882
710,0.07261146496815286
711,0.017638840377226687
712,0.00974025974025974
713,0.05235231694375663
714,0.09769378603459321
715,0.13592233009708737
716,0.008428150021070375
717,0.3333333333333333
718,0.2962962962962963
719,0.05235231694375663
720,0.21552723059096177
721,0.17
722,0.05386322372402663
723,0.028811295554283533
724,0.008428150021070375
725,0.02389345867606737
726,0.017638840377226687
727,0.1001894338034098
728,0.1001894338034098
729,0.04116920543433512
730,0.2265625
731,0.05386322372402663
732,0.2265625
733,0.09769378603459321
734,0.017638840377226687
735,0.05731225296442688
736,0.1001894338034098
737,0.05128205128205128
738,0.07261146496815286
739,0.17
740,0.028811295554283533
741,0.3137254901960784
742,0.0677154582763338
743,0.008428150021070375
744,0.07738095238095238
745,0.05235231694375663
746,0.03236994219653179
747,0.09769378603459321
748,0.05386322372402663
749,0.22388059701492538
750,0.13872832369942195
751,0.008428150021070375
752,0.017638840377226687
753,1.0
754,0.1001894338034098
755,0.008428150021070375
756,0.05731225296442688
757,0.07738095238095238
758,0.1001894338034098
759,0.028811295554283533
760,0.17
761,0.13592233009708737
762,0.04835924006908463
763,0.03236994219653179
764,0.017638840377226687
765,0.1001894338034098
766,0.017638840377226687
767,0.09769378603459321
768,0.012618296529968454
769,0.1337295690936107
770,0.05386322372402663
771,0.04116920543433512
772,0.17
773,0.09769378603459321
774,0.008428150021070375
775,0.1001894338034098
776,0.17
777,0.05386322372402663
778,0.028811295554283533
779,0.13144963144963145
780,0.017638840377226687
781,0.44
782,0.13592233009708737
783,0.1001894338034098
784,0.028811295554283533
785,0.028811295554283533
786,0.0
787,0.05386322372402663
788,0.07808564231738035
789,0.05235231694375663
790,0.04116920543433512
791,0.13144963144963145
792,0.028811295554283533
793,0.09769378603459321
794,0.017638840377226687
795,0.05386322372402663
796,0.012618296529968454
797,0.05386322372402663
798,0.21552723059096177
799,0.05386322372402663
800,0.017638840377226687
801,0.05386322372402663
802,0.17
803,0.012618296529968454
804,0.017638840377226687
805,0.05386322372402663
806,0.16089965397923875
807,0.017638840377226687
808,0.05731225296442688
809,0.1291866028708134
810,0.05386322372402663
811,0.09769378603459321
812,0.017638840377226687
813,0.008762322015334063
814,0.09769378603459321
815,0.2962962962962963
816,0.17
817,0.21552723059096177
818,0.05731225296442688
819,1.0
820,0.05235231694375663
821,0.04116920543433512
822,0.008428150021070375
823,0.17
824,0.1001894338034098
825,0.13592233009708737
826,0.02389345867606737
827,0.1001894338034098
828,0.05386322372402663
829,0.017638840377226687
830,0.21552723059096177
831,0.02389345867606737
832,0.028811295554283533
833,0.1001894338034098
834,0.05386322372402663
835,0.11931818181818182
836,0.22388059701492538
837,0.17
838,0.13592233009708737
839,0.17
840,0.17
841,0.028811295554283533
842,0.04116920543433512
843,0.1001894338034098
844,0.16089965397923875
845,0.017638840377226687
846,0.2265625
847,0.05386322372402663
848,0.05386322372402663
849,0.03236994219653179
850,0.1337295690936107
851,0.02389345867606737
852,0.17
853,0.0677154582763338
854,0.04116920543433512
855,0.17725752508361203
856,0.04835924006908463
857,0.05731225296442688
858,0.051587301587301584
859,0.05731225296442688
860,0.05386322372402663
861,0.11029411764705882
862,0.04116920543433512
863,0.02389345867606737
864,0.05235231694375663
865,0.13144963144963145
866,0.028811295554283533
867,0.17
868,0.16089965397923875
869,0.07808564231738035
870,0.0677154582763338
871,0.05386322372402663
872,0.09492273730684327
873,0.11029411764705882
874,0.028811295554283533
875,0.028811295554283533
876,0.05731225296442688
877,0.07261146496815286
878,0.1001894338034098
879,0.09769378603459321
880,0.13144963144963145
881,0.09769378603459321
882,0.028811295554283533
883,0.16089965397923875
884,0.1001894338034098
885,0.008428150021070375
886,0.13592233009708737
887,0.09769378603459321
888,0.04835924006908463
889,0.017638840377226687
890,0.017638840377226687
891,0.1001894338034098
892,0.13592233009708737
893,0.028811295554283533
894,0.02389345867606737
895,0.09492273730684327
896,0.028811295554283533
897,0.008428150021070375
898,0.13872832369942195
899,0.008428150021070375
900,0.17
901,0.22388059701492538
902,0.028811295554283533
903,0.05386322372402663
904,0.11029411764705882
905,0.008428150021070375
906,0.17
907,0.1001894338034098
908,0.05235231694375663
909,0.13144963144963145
910,0.017638840377226687
911,0.02389345867606737
912,0.1001894338034098
913,0.0677154582763338
914,0.02389345867606737
915,0.1337295690936107
916,0.6896551724137931
917,0.05235231694375663
918,0.19047619047619047
919,0.05386322372402663
920,0.05731225296442688
921,0.05386322372402663
922,0.11029411764705882
923,0.028811295554283533
924,0.008762322015334063
925,0.05386322372402663
926,0.028811295554283533
927,0.017638840377226687
928,0.1001894338034098
929,0.05235231694375663
930,0.1001894338034098
931,0.017638840377226687
932,0.13592233009708737
933,0.1001894338034098
934,0.04835924006908463
935,0.2265625
936,0.11029411764705882
937,0.11029411764705882
938,0.11401425178147269
939,0.1001894338034098
940,0.008762322015334063
941,0.02389345867606737
942,0.1001894338034098
943,0.04835924006908463
944,0.09769378603459321
945,0.05386322372402663
946,0.11029411764705882
947,0.1001894338034098
948,0.09769378603459321
949,0.07261146496815286
950,0.02389345867606737
951,0.05386322372402663
952,0.028811295554283533
953,0.017638840377226687
954,0.13144963144963145
955,0.008428150021070375
956,0.09769378603459321
957,0.0677154582763338
958,0.07261146496815286
959,0.09769378603459321
960,0.028811295554283533
961,0.05731225296442688
962,0.02389345867606737
963,0.23314065510597304
964,0.05731225296442688
965,0.028811295554283533
966,0.0677154582763338
967,0.17
968,0.028811295554283533
969,0.09769378603459321
970,0.04116920543433512
971,0.05731225296442688
972,0.05386322372402663
973,0.09492273730684327
974,0.16089965397923875
975,0.1001894338034098
976,0.1001894338034098
977,0.028811295554283533
978,0.017638840377226687
979,0.09769378603459321
980,0.13872832369942195
981,0.09769378603459321
982,0.0677154582763338
983,0.2265625
984,0.051587301587301584
985,0.05731225296442688
986,0.05386322372402663
987,0.1337295690936107
988,0.017638840377226687
989,0.05386322372402663
990,0.09769378603459321
991,0.09769378603459321
992,0.13144963144963145
993,0.05235231694375663
994,0.13872832369942195
995,0.028811295554283533
996,0.1001894338034098
997,0.017638840377226687
998,0.1001894338034098
999,0.09769378603459321
1000,0.02389345867606737
1001,0.05386322372402663
1002,0.1001894338034098
1003,0.16089965397923875
1004,0.13144963144963145
1005,0.13144963144963145
1006,0.017638840377226687
1007,0.16006739679865206
1008,0.17
1009,0.05235231694375663
1010,0.17
1011,0.02389345867606737
1012,0.11401425178147269
1013,0.1001894338034098
1014,0.09769378603459321
1015,0.09769378603459321
1016,0.05235231694375663
1017,0.028811295554283533
1018,0.017638840377226687
1019,0.02389345867606737
1020,0.051587301587301584
1021,0.11029411764705882
1022,0.17
1023,0.1001894338034098
1024,0.008762322015334063
1025,0.09769378603459321
1026,0.017638840377226687
1027,0.09769378603459321
1028,0.05386322372402663
1029,0.05386322372402663
1030,0.05731225296442688
1031,0.02389345867606737
1032,0.11029411764705882
1033,0.028811295554283533
1034,0.02389345867606737
1035,0.028811295554283533
1036,0.028811295554283533
1037,0.017638840377226687
1038,0.02389345867606737
1039,0.051587301587301584
1040,0.07261146496815286
1041,0.1001894338034098
1042,0.04116920543433512
1043,0.008762322015334063
1044,0.008428150021070375
1045,0.22388059701492538
1046,0.008762322015334063
1047,0.17725752508361203
1048,1.0
1049,0.017638840377226687
1050,0.05386322372402663
1051,0.017638840377226687
1052,0.1001894338034098
1053,0.028811295554283533
1054,0.1001894338034098
1055,0.02389345867606737
1056,0.09769378603459321
1057,0.05386322372402663
1058,0.11029411764705882
1059,0.09769378603459321
1060,0.1001894338034098
1061,0.028811295554283533
1062,0.02389345867606737
1063,0.04116920543433512
1064,0.05128205128205128
1065,0.2962962962962963
1066,0.1001894338034098
1067,0.11029411764705882
1068,0.05386322372402663
1069,0.02389345867606737
1070,0.028811295554283533
1071,0.11029411764705882
1072,0.17
1073,0.017638840377226687
1074,0.1001894338034098
1075,0.028811295554283533
1076,0.17
1077,0.2962962962962963
1078,0.17
1079,0.05235231694375663
1080,0.028811295554283533
1081,0.1001894338034098
1082,0.02389345867606737
1083,0.04116920543433512
1084,0.09769378603459321
1085,0.017638840377226687
1086,0.05386322372402663
1087,0.3137254901960784
1088,0.21552723059096177
1089,0.1001894338034098
1090,0.04116920543433512
1091,0.23314065510597304
1092,0.44
1093,0.0
1094,0.02389345867606737
1095,0.07261146496815286
1096,0.17
1097,0.1001894338034098
1098,0.25985221674876846
1099,0.1001894338034098
1100,0.008428150021070375
1101,0.028811295554283533
1102,0.21552723059096177
1103,0.13872832369942195
1104,0.1001894338034098
1105,0.028811295554283533
1106,0.04116920543433512
1107,0.008762322015334063
1108,0.11029411764705882
1109,0.13592233009708737
1110,0.2265625
1111,0.17
1112,0.05235231694375663
1113,0.11029411764705882
1114,0.09769378603459321
1115,0.04116920543433512
1116,0.1001894338034098
1117,0.0677154582763338
1118,0.0677154582763338
1119,0.008428150021070375
1120,0.017638840377226687
1121,0.04835924006908463
1122,0.017638840377226687
1123,0.13858695652173914
1124,0.1001894338034098
1125,0.017638840377226687
1126,0.1001894338034098
1127,0.017638840377226687
1128,0.028811295554283533
1129,0.11401425178147269
1130,0.09769378603459321
1131,0.13872832369942195
1132,0.028811295554283533
1133,0.05386322372402663
1134,0.09769378603459321
1135,0.2265625
1136,0.17
1137,0.04116920543433512
1138,0.02389345867606737
1139,0.0677154582763338
1140,0.03236994219653179
1141,0.13872832369942195
1142,0.09769378603459321
1143,0.1337295690936107
1144,0.11029411764705882
1145,0.1001894338034098
1146,0.1001894338034098
1147,0.05731225296442688
1148,0.16006739679865206
1149,0.25985221674876846
1150,0.1001894338034098
1151,0.11029411764705882
1152,0.11931818181818182
1153,0.017638840377226687
1154,0.0677154582763338
1155,0.017638840377226687
1156,0.05386322372402663
1157,0.04116920543433512
1158,0.05386322372402663
1159,0.012618296529968454
1160,0.17725752508361203
1161,0.05386322372402663
1162,0.05386322372402663
1163,0.0677154582763338
1164,0.04835924006908463
1165,0.02389345867606737
1166,0.017638840377226687
1167,0.04116920543433512
1168,0.05235231694375663
1169,0.04835924006908463
1170,0.05235231694375663
1171,0.017638840377226687
1172,0.16089965397923875
1173,0.09769378603459321
1174,0.05386322372402663
1175,0.05386322372402663
1176,0.09769378603459321
1177,0.028811295554283533
1178,0.05386322372402663
1179,0.37209302325581395
1180,0.09769378603459321
1181,0.017638840377226687
1182,0.11029411764705882
1183,0.2962962962962963
1184,0.017638840377226687
1185,0.008428150021070375
1186,0.05825242718446602
1187,0.1206896551724138
1188,0.32821229050279327
1189,0.1001894338034098
1190,0.008428150021070375
1191,0.09769378603459321
1192,0.017638840377226687
1193,0.02389345867606737
1194,0.3137254901960784
1195,0.04116920543433512
1196,0.1001894338034098
1197,0.04116920543433512
1198,0.02389345867606737
1199,0.1001894338034098
1200,0.008428150021070375
1201,0.1001894338034098
1202,0.09769378603459321
1203,0.13592233009708737
1204,0.1001894338034098
1205,0.017638840377226687
1206,0.028811295554283533
1207,0.17
1208,0.05235231694375663
1209,0.1206896551724138
1210,0.028811295554283533
1211,0.1001894338034098
1212,0.07808564231738035
1213,0.1001894338034098
1214,0.09769378603459321
1215,0.17
1216,0.09492273730684327
1217,0.017638840377226687
1218,0.0677154582763338
1219,0.38317757009345793
1220,0.05235231694375663
1221,0.1001894338034098
1222,0.017638840377226687
1223,0.09769378603459321
1224,0.1001894338034098
1225,0.017638840377226687
1226,0.017638840377226687
1227,0.03236994219653179
1228,0.028811295554283533
1229,0.05386322372402663
1230,0.05386322372402663
1231,0.05386322372402663
1232,0.07261146496815286
1233,0.1001894338034098
1234,0.008762322015334063
1235,0.05731225296442688
1236,0.05731225296442688
1237,0.028811295554283533
1238,0.0677154582763338
1239,0.05235231694375663
1240,0.11029411764705882
1241,0.02389345867606737
1242,0.04116920543433512
1243,0.09769378603459321
1244,0.04835924006908463
1245,0.008428150021070375
1246,0.15625
1247,0.2057142857142857
1248,0.1001894338034098
1249,0.09769378603459321
1250,0.05386322372402663
1251,0.2962962962962963
1252,0.05235231694375663
1253,1.0
1254,0.05235231694375663
1255,0.13858695652173914
1256,0.028811295554283533
1257,0.09492273730684327
1258,0.38317757009345793
1259,0.05386322372402663
1260,0.17
1261,0.1001894338034098
1262,0.028811295554283533
1263,0.0677154582763338
1264,0.11029411764705882
1265,0.012618296529968454
1266,0.17725752508361203
1267,0.017638840377226687
1268,0.017638840377226687
1269,0.008428150021070375
1270,0.017638840377226687
1271,0.38317757009345793
1272,0.017638840377226687
1273,0.0677154582763338
1274,0.02389345867606737
1275,0.017638840377226687
1276,0.04835924006908463
