ROW_ID,conversion
451,0.00026392614
452,0.00014131523
453,0.00038415968
454,0.12354933
455,0.03285526
456,0.020786108
457,0.1936431
458,0.00023620788
459,0.0004628338
460,0.00023155368
461,0.14742479
462,0.5661241
463,0.50266296
464,0.024232537
465,0.021308243
466,0.13869798
467,0.00029511802
468,0.06683889
469,0.07133595
470,0.22811207
471,0.00025270178
472,0.04729508
473,0.09214975
474,0.00018866843
475,0.00020239752
476,0.08566702
477,0.00022991255
478,0.07563941
479,0.00028277072
480,0.36570102
481,0.00024688354
482,0.00024105025
483,0.0002707697
484,0.19644906
485,0.00016958464
486,0.00020061684
487,0.069070466
488,0.00025503463
489,0.00032004982
490,0.1344006
491,0.087336816
492,0.00025397592
493,0.35190833
494,0.060060356
495,0.00033661054
496,0.13131706
497,0.37714574
498,0.15061942
499,0.0944431
500,0.00020399959
501,0.20429927
502,0.00018277152
503,0.00022277333
504,0.22294223
505,0.11560569
506,0.24804781
507,0.0002689773
508,0.00035786864
509,0.00036547348
510,0.05845606
511,0.15939522
512,0.21363468
513,0.12886618
514,0.4340517
515,0.0002494641
516,0.00016552077
517,0.0001991197
518,0.10343714
519,0.40795454
520,0.00019725686
521,0.00018796473
522,0.2707373
523,0.0003842637
524,0.07559307
525,0.05617252
526,0.03276789
527,0.00020996034
528,0.33256847
529,0.00037156921
530,0.00027842488
531,0.029834803
532,0.18335244
533,0.00029071493
534,0.0002587706
535,0.15151672
536,0.027860261
537,0.06412155
538,0.070334665
539,0.026563086
540,0.44436064
541,0.00030504572
542,0.00024843964
543,0.00033870517
544,0.2835352
545,0.07190364
546,0.1400509
547,0.00028568867
548,0.00025154554
549,0.033445496
550,0.14027521
551,0.1565603
552,0.28524628
553,0.0004883559
554,0.0003835877
555,0.0893217
556,0.0002413667
557,0.1804552
558,0.00021656367
559,0.025425868
560,0.2590748
561,0.00049482746
562,0.00017289734
563,0.038308263
564,0.053766835
565,0.00018938756
566,0.36193812
567,0.00022693838
568,0.01487936
569,0.17861417
570,0.09585478
571,0.058250107
572,0.032198314
573,0.0001853533
574,0.00027680266
575,0.057695955
576,0.0002176523
577,0.00024581485
578,0.038999297
579,0.118143834
580,0.031002207
581,0.08738333
582,0.109942175
583,0.030849028
584,0.02215888
585,0.07874189
586,0.06852032
587,0.00044589117
588,0.35276765
589,0.05755028
590,0.00027228697
591,0.00031851596
592,0.20219737
593,0.17295721
594,0.00030991776
595,0.0004042132
596,0.00024130459
597,0.016744334
598,0.14887239
599,0.09772774
600,0.10735241
601,0.00021240822
602,0.38609418
603,0.09642319
604,0.022943178
605,0.00025087182
606,0.27252707
607,0.00021400914
608,0.00021074917
609,0.2305641
610,0.00025110488
611,0.00028251094
612,0.08910411
613,0.00020977986
614,0.15321691
615,0.09120726
616,0.00020658669
617,0.00085268443
618,0.19036166
619,0.051704794
620,0.00019751074
621,0.00021157243
622,0.115297236
623,0.4209725
624,0.00018898853
625,0.00017813893
626,0.00034709738
627,0.08467051
628,0.12764935
629,0.00028420048
630,0.031229042
631,0.0002342593
632,0.2082266
633,0.00031207656
634,0.23119581
635,0.00022530094
636,0.04333578
637,0.00016197027
638,0.00044494582
639,0.28768432
640,0.17902736
641,0.00030063183
642,0.00020784981
643,0.15641116
644,0.00042105617
645,0.00034760401
646,0.025707394
647,0.00019265358
648,0.16956976
649,0.0939993
650,0.00041172834
651,0.00016676387
652,0.05436347
653,0.06810653
654,0.20481424
655,0.043255918
656,0.00028940273
657,0.07196945
658,0.0003886125
659,0.08747946
660,0.0037976112
661,0.16364788
662,0.14335087
663,0.13635768
664,0.11131628
665,0.00024527567
666,0.00022643674
667,0.030234259
668,0.00029765608
669,0.042708557
670,0.00025522776
671,0.00026867745
672,0.0003850159
673,0.00026296588
674,0.25987655
675,0.00022862415
676,0.00030504892
677,0.00030450875
678,0.025204618
679,0.00017813758
680,0.0002454336
681,0.21060225
682,0.03588605
683,0.054104384
684,0.00023070152
685,0.00026839864
686,0.00012921037
687,0.0002329994
688,0.15321691
689,0.2870617
690,0.0002896092
691,0.00031231463
692,0.0001786649
693,0.00049075304
694,0.072700135
695,0.086284034
696,0.0004459843
697,0.0007423175
698,0.00022918986
699,0.0002807439
700,0.00028641082
701,0.057861242
702,0.27672046
703,0.04164194
704,0.00024959588
705,0.3700836
706,0.0002680314
707,0.11717591
708,0.117353864
709,0.12395655
710,0.083061226
711,0.060167883
712,0.025910199
713,0.00024778556
714,0.20590606
715,0.13807283
716,0.00022929914
717,0.20576262
718,0.2038148
719,0.00033403488
720,0.14408062
721,0.49654058
722,0.00029569087
723,0.12547351
724,0.0002213235
725,0.0694291
726,0.013695177
727,0.00019320691
728,0.14094009
729,0.06481808
730,0.1853925
731,0.000270723
732,0.24575849
733,0.00026922981
734,0.00021382495
735,0.00034924163
736,0.16574132
737,0.12334575
738,0.12584518
739,0.3037739
740,0.0001587497
741,0.0001354142
742,0.106074184
743,0.00026322075
744,0.34066018
745,0.0005066412
746,0.00019534475
747,0.057461854
748,0.00031947027
749,0.13569279
750,0.00020724208
751,0.057019725
752,0.00020743562
753,0.26896286
754,0.00032626558
755,0.0001845391
756,0.00017081673
757,0.0002822003
758,0.00026273457
759,0.06236174
760,0.15335307
761,0.00032668514
762,0.030725434
763,0.19370672
764,0.0001187652
765,0.1664902
766,0.00023161352
767,0.07794795
768,0.051539358
769,0.0003803393
770,0.19367674
771,0.14426711
772,0.00031290625
773,0.00020518055
774,0.00020409666
775,0.31814682
776,0.2760471
777,0.03596386
778,0.00025492645
779,0.14573929
780,0.025470389
781,0.000448633
782,0.2484484
783,0.040013313
784,0.0002574501
785,0.019636467
786,0.24217218
787,0.0568195
788,0.15168597
789,0.04750303
790,0.06355008
791,0.115670934
792,0.07467901
793,0.00027406114
794,0.00020342058
795,0.111547224
796,0.043081645
797,0.10240432
798,0.26648605
799,0.00025860954
800,0.00024937204
801,0.00030434158
802,0.27206892
803,0.12198668
804,0.073497005
805,0.10519084
806,0.3693208
807,0.044510458
808,0.0003451481
809,0.00042362354
810,0.0002547821
811,0.00017652281
812,0.118225954
813,0.0003871479
814,0.20741253
815,0.29620174
816,0.27041975
817,0.27530742
818,0.00036526952
819,0.00033441721
820,0.0002443602
821,0.07373822
822,0.00028425225
823,0.3212142
824,0.0002339332
825,0.27653295
826,0.00031124815
827,0.156224
828,0.00019517011
829,0.027589433
830,0.0002485972
831,0.00016292646
832,0.090741925
833,0.10451953
834,0.038077973
835,0.06541983
836,0.13481921
837,0.3668344
838,0.24213292
839,0.00024117324
840,0.00026850178
841,0.00035445305
842,0.0002298367
843,0.11004552
844,0.40900278
845,0.012557976
846,0.00020945526
847,0.00023236159
848,0.00041672267
849,0.16031626
850,0.00034832073
851,0.034666494
852,0.37158668
853,0.0397431
854,0.05120218
855,0.3586689
856,0.0002025647
857,0.00018326327
858,0.0590904
859,0.00028420048
860,0.00038622523
861,0.15315568
862,0.047655597
863,0.042225897
864,0.00036904248
865,0.121277116
866,0.0002752143
867,0.000374383
868,0.00046938058
869,0.00019966667
870,0.00025349885
871,0.067257054
872,0.00030101498
873,0.00017449458
874,0.00025298458
875,0.0002587706
876,0.1563098
877,0.00030463768
878,0.0003734076
879,0.00023020954
880,0.0003323076
881,0.2902223
882,0.000285589
883,0.32994214
884,0.0003656092
885,0.00022831808
886,0.2609353
887,0.00013771346
888,0.27161554
889,0.00024569817
890,0.01502185
891,0.00021316866
892,0.13123484
893,0.02522621
894,0.050090734
895,0.3330367
896,0.0003546537
897,0.054050844
898,0.00023987525
899,0.02652531
900,0.32414472
901,0.00040875777
902,0.10527679
903,0.00042914157
904,0.14459419
905,0.00017681526
906,0.0002654871
907,0.0003686044
908,0.06396882
909,0.14887239
910,0.00031612482
911,0.039494675
912,0.124174744
913,0.051206
914,0.00025700594
915,0.26795578
916,0.69770306
917,0.16055453
918,0.49881026
919,0.00028416634
920,0.12816644
921,0.04805786
922,0.39680618
923,0.00018121909
924,0.00030173935
925,0.00022641105
926,0.042249642
927,0.03227224
928,0.3384041
929,0.00037732412
930,0.00034355538
931,0.025550429
932,0.14293349
933,0.24533918
934,0.00014091976
935,0.00024294222
936,0.00020408402
937,0.0002934299
938,0.122337684
939,0.00041144117
940,0.00047142868
941,0.00018105104
942,0.19289504
943,0.00030171088
944,0.3361288
945,0.083770625
946,0.13749258
947,0.10747153
948,0.00011968484
949,0.00021779347
950,0.00022205211
951,0.09609182
952,0.041775722
953,0.021651074
954,0.00035728095
955,0.00025528032
956,0.00011722622
957,0.00026841142
958,0.08699295
959,0.000533002
960,0.0002322307
961,0.00036942845
962,0.058747098
963,0.3047352
964,0.05773854
965,0.00026423307
966,0.020588575
967,0.28735477
968,0.09603029
969,0.14216354
970,0.10287675
971,0.00027869895
972,0.00019157447
973,0.042602327
974,0.33418202
975,0.17558363
976,0.3287388
977,0.00019498168
978,0.11562408
979,0.17053555
980,0.00022048017
981,0.028125068
982,0.07705209
983,0.0002770239
984,0.07380564
985,0.08708794
986,0.080435604
987,0.06347998
988,0.0001527207
989,0.07416456
990,0.00026047535
991,0.00024827506
992,0.14887239
993,0.0004009282
994,0.14595921
995,0.016409604
996,0.3094643
997,0.01618105
998,0.14524983
999,0.0002486894
1000,0.09533141
1001,0.111961104
1002,0.16546896
1003,0.00032061784
1004,0.29242292
1005,0.18558665
1006,0.00037806982
1007,0.00019505141
1008,0.2640634
1009,0.00036285148
1010,0.29642278
1011,0.00010425965
1012,0.12330509
1013,0.1720466
1014,0.00019976664
1015,0.0002088576
1016,0.036239102
1017,0.03328718
1018,0.072106846
1019,0.0003797379
1020,0.0002630424
1021,0.00029915877
1022,0.00030225818
1023,0.00024458094
1024,0.064020924
1025,0.26002637
1026,0.081376486
1027,0.00020623853
1028,0.0003561767
1029,0.076172516
1030,0.00022000182
1031,0.00016347592
1032,0.00017376899
1033,0.00023283329
1034,0.00028118968
1035,0.00023971064
1036,0.00025267142
1037,0.010618358
1038,0.00033506218
1039,0.00024115805
1040,0.00021372996
1041,0.12870468
1042,0.00028602034
1043,0.332633
1044,0.00020682909
1045,0.41705203
1046,0.00029680337
1047,0.00039608215
1048,0.043219313
1049,0.02855555
1050,0.00037398186
1051,0.00027079677
1052,0.13052496
1053,0.00028066445
1054,0.00023731602
1055,0.038311064
1056,0.28690943
1057,0.06612543
1058,0.07041597
1059,0.43597233
1060,0.10972019
1061,0.043731254
1062,0.00016651761
1063,0.0846524
1064,0.17881179
1065,0.42067036
1066,0.00032317234
1067,0.00017733732
1068,0.00032710805
1069,0.03387389
1070,0.044602778
1071,0.00030921886
1072,0.35589123
1073,0.00031113124
1074,0.00042636716
1075,0.00020754778
1076,0.00034409144
1077,0.19374104
1078,0.0003012441
1079,0.055015825
1080,0.32576656
1081,0.32419646
1082,0.00015978998
1083,0.069234885
1084,0.00018562868
1085,0.051062815
1086,0.00023382127
1087,0.00033214668
1088,0.00020608185
1089,0.29812056
1090,0.00016548541
1091,0.00029709953
1092,0.2726639
1093,0.21913488
1094,0.00021488733
1095,0.15044756
1096,0.00029988526
1097,0.09460187
1098,0.00034394275
1099,0.0004930398
1100,0.014965231
1101,0.00012223133
1102,0.0005434335
1103,0.1855737
1104,0.00031754386
1105,0.00023051945
1106,0.00028100822
1107,0.00031378752
1108,0.17425448
1109,0.13224247
1110,0.47679195
1111,0.00027130745
1112,0.04812979
1113,0.00027063987
1114,0.00016390468
1115,0.17220247
1116,0.08605841
1117,0.06170716
1118,0.09727896
1119,0.00036550793
1120,0.00023657954
1121,0.00027274713
1122,0.00018995996
1123,0.2594274
1124,0.00034811904
1125,0.027091224
1126,0.18467215
1127,0.023833424
1128,0.01874802
1129,0.12859695
1130,0.00025764923
1131,0.00031520874
1132,0.03540455
1133,0.00023090663
1134,0.0002664423
1135,0.00025421917
1136,0.48065487
1137,0.05480325
1138,0.039395772
1139,0.00017723876
1140,0.00025110488
1141,0.0002400354
1142,0.0005332672
1143,0.000522127
1144,0.00024651753
1145,0.2896251
1146,0.0004499146
1147,0.0002373029
1148,0.16528785
1149,0.00036476945
1150,0.13211562
1151,0.05159935
1152,0.07775974
1153,9.7498814e-05
1154,0.064925656
1155,0.00028901425
1156,0.38475657
1157,0.00032650892
1158,0.15261538
1159,0.041216277
1160,0.2509451
1161,0.10233343
1162,0.00041262363
1163,0.06931406
1164,0.03658959
1165,0.07147986
1166,0.070251696
1167,0.00020223933
1168,0.054632712
1169,0.14713843
1170,0.05206641
1171,0.06300212
1172,0.00027411603
1173,0.00020070733
1174,0.00027608182
1175,0.0002491743
1176,0.12552258
1177,0.00022351417
1178,0.00039506212
1179,0.31701267
1180,0.00024077714
1181,0.038319286
1182,0.13621289
1183,0.35135436
1184,0.0002803839
1185,0.031578764
1186,0.25883716
1187,0.09689486
1188,0.00063152716
1189,0.31480584
1190,0.00013166906
1191,0.00026224906
1192,0.025152171
1193,0.00022989546
1194,0.00019806765
1195,0.070720345
1196,0.00032259425
1197,0.042270333
1198,0.1454648
1199,0.049985327
1200,0.0004387033
1201,0.10068643
1202,0.00016479605
1203,0.1553526
1204,0.20481417
1205,0.0002728514
1206,0.026632609
1207,0.16134799
1208,0.100327514
1209,0.0002855144
1210,0.00028107897
1211,0.00028700125
1212,0.00026615136
1213,0.0003308743
1214,0.09288769
1215,0.00024802095
1216,0.4200352
1217,0.016150858
1218,0.14501327
1219,0.6127383
1220,0.0002783747
1221,0.060596984
1222,0.0002507702
1223,0.16115996
1224,0.3962202
1225,0.00022156865
1226,0.0003351002
1227,0.00036283035
1228,0.03370065
1229,0.054961853
1230,0.20847698
1231,0.00038558597
1232,0.27734756
1233,0.14524983
1234,0.041505586
1235,0.06234126
1236,0.00035849644
1237,0.04789144
1238,0.07283641
1239,0.0007584452
1240,0.3821479
1241,0.07646238
1242,0.027197288
1243,0.10157554
1244,0.09496022
1245,0.016359707
1246,0.3311777
1247,0.0002767164
1248,0.14215952
1249,0.13111088
1250,0.00031997048
1251,0.30286914
1252,0.058162905
1253,0.21408883
1254,0.019008733
1255,0.18222491
1256,0.00022222304
1257,0.26613978
1258,0.6042889
1259,0.039816696
1260,0.25429338
1261,0.15099393
1262,0.035379432
1263,0.19572145
1264,0.14765847
1265,0.22507828
1266,0.0005158923
1267,0.024203042
1268,0.031804346
1269,0.0003189526
1270,0.033424675
1271,0.29003003
1272,0.03834071
1273,0.28949985
1274,0.00019464955
1275,0.00020459898
1276,0.011603808
1277,0.14255966
1278,0.000294814
1279,0.12919481
1280,0.3039689
1281,0.00020099996
1282,0.043157853
1283,0.090552114
1284,0.0003142018
1285,0.00026159233
1286,0.00022709901
1287,0.020488042
1288,0.058838688
1289,0.012365614
1290,0.24357285
1291,0.06299374
1292,0.00015397895
1293,0.00023141685
1294,0.07041597
1295,0.00024646634
1296,0.3384765
1297,0.00022633788
1298,0.00042948598
1299,0.27258253
1300,0.028382871
1301,0.2870954
1302,0.0002852132
1303,0.23518398
1304,0.00024247014
1305,0.00030409504
1306,0.0002767913
1307,0.00019741643
1308,0.16109848
1309,0.06138334
1310,0.047178335
1311,0.15049821
1312,0.00024827506
1313,0.0003248165
1314,0.00021648934
1315,0.00020208319
1316,0.00027619084
1317,0.00031383717
1318,0.00025665137
1319,0.0003320061
1320,0.00052851293
1321,0.0006835258
1322,0.00030735778
1323,0.16395062
1324,0.00032517064
1325,0.1115377
1326,0.021006733
1327,0.32634932
1328,0.16289274
1329,0.033066694
1330,0.03889368
1331,0.17559534
1332,0.00017905833
1333,0.32547426
1334,0.087545045
1335,0.00024540504
1336,0.0002062452
1337,0.00024802075
1338,0.027393965
1339,0.055705473
1340,0.00018434602
1341,0.32231703
1342,0.010496968
1343,0.00023011693
1344,0.0003284931
1345,0.31018743
1346,0.18405057
1347,0.00021213036
1348,0.00023020954
1349,0.07179465
1350,0.28737864
1351,0.0006536869
1352,0.026211163
1353,0.00021612326
1354,0.23076242
1355,0.20291935
1356,0.00032304545
1357,0.0002441953
1358,0.08790056
1359,0.0001555945
1360,0.00029413827
1361,0.09741637
1362,0.27672
1363,0.00014940854
1364,0.00037239125
1365,0.045816384
1366,0.14639528
1367,0.3650614
1368,0.00023115709
1369,0.00026566052
1370,0.00017698073
1371,0.171965
1372,0.32755518
1373,0.00034146753
1374,0.2867342
1375,0.00027361052
1376,0.018101644
1377,0.20122457
1378,0.000464646
1379,0.11079538
1380,0.014630766
1381,0.07685689
1382,0.00023463886
1383,0.13146372
1384,0.00032768425
1385,0.00030364483
1386,0.10150855
1387,0.00024224992
1388,0.06502794
1389,0.00035500753
1390,0.02709741
1391,0.02079542
1392,0.24177149
1393,0.00026857576
1394,0.0002545723
1395,0.26681235
1396,0.00025808442
1397,0.088672325
1398,0.00022591294
1399,0.00022039865
1400,0.00017035674
1401,0.25919223
1402,0.0546981
1403,0.22794536
1404,0.19880265
1405,0.09623109
1406,0.00032590434
1407,0.0003092156
1408,0.00018406883
1409,0.00048976816
1410,0.09224322
1411,0.008903701
1412,0.036495116
1413,0.00019414113
1414,0.1972079
1415,0.12806036
1416,0.14041889
1417,0.03730051
1418,0.30238023
1419,0.055510864
1420,0.35735497
1421,0.12928928
1422,0.00024576962
1423,0.15099393
1424,0.00016538873
1425,0.00039156928
1426,0.0002494377
1427,0.2996129
1428,0.08913622
1429,0.16657247
1430,0.3225977
1431,0.00042178895
1432,0.6460766
1433,0.00027710316
1434,0.30387357
1435,0.41440576
1436,0.07637614
1437,0.0002432862
1438,0.029545762
1439,0.03840408
1440,0.3070583
1441,0.04799355
1442,0.40097228
1443,0.20626695
1444,0.0002780935
1445,0.061661392
1446,0.5434586
1447,0.10975592
1448,0.00032171185
1449,0.0002057526
1450,0.000265023
1451,0.08062609
1452,0.14573929
1453,0.00032841766
1454,0.11855741
1455,0.112060346
1456,0.00024534328
1457,0.00024309212
1458,0.0003249472
1459,0.0002966625
1460,0.00042631634
1461,0.24237683
1462,0.00039723396
1463,0.30673763
1464,0.119270295
1465,0.00020845492
1466,0.29777348
1467,0.00019524939
1468,0.05228565
1469,0.08415287
1470,0.00017433608
1471,0.17242444
1472,0.5478477
1473,0.15063953
1474,0.00029765975
1475,0.30614793
1476,0.29722413
1477,0.00021948222
1478,0.07796449
1479,0.00018020696
1480,0.09749358
1481,0.050298326
1482,0.000448633
1483,0.0004416986
1484,0.00021931279
1485,0.036255535
1486,0.00038383022
1487,0.00012936731
1488,0.00016002923
1489,0.14997768
1490,0.00020814115
1491,0.25807297
1492,0.00035376524
1493,0.05668565
1494,0.0002301459
1495,0.00032268805
1496,0.021320129
1497,0.11025081
1498,0.00019348363
1499,0.00021532438
1500,0.04851231
1501,0.0002457968
1502,0.107308574
1503,0.09200811
1504,0.00019305368
1505,0.00035437537
1506,0.09474852
1507,0.00029915394
1508,0.00019550257
1509,0.00019319826
1510,0.08652269
1511,0.25456882
1512,0.0003464745
1513,0.16035391
1514,0.00030044527
1515,0.0004352574
1516,0.24172422
1517,0.020081328
1518,0.3357654
1519,0.057706587
1520,0.00029757095
1521,0.009790545
1522,0.00022249462
1523,0.026011424
1524,0.095714286
1525,0.059835926
1526,0.0003966856
1527,0.00020664105
1528,0.04648033
1529,0.00025540058
1530,0.00020819531
1531,0.016292432
1532,0.16031626
1533,0.00026855143
1534,0.00024720788
1535,0.00029093065
1536,0.00021633829
1537,0.00026115944
1538,0.4543183
1539,0.18146013
1540,0.0002516684
1541,0.103258975
1542,0.00034979358
1543,0.07205288
1544,0.28598475
1545,0.000283741
1546,0.0003956895
1547,0.00034123176
1548,0.19579764
1549,0.00020366763
1550,0.12356032
1551,0.00025117458
1552,0.077453285
1553,0.14077589
1554,0.0006844739
1555,0.3129345
1556,0.00019265358
1557,0.00036151608
1558,0.19772203
1559,0.00025514574
1560,0.012657654
1561,0.009693597
1562,0.00030200067
1563,0.00024188064
1564,0.4076213
1565,0.13185549
1566,0.00018413538
1567,0.17534937
1568,0.06315055
1569,0.22900528
1570,0.101019904
1571,0.0433019
1572,0.48013788
1573,0.15673602
1574,0.00021064049
1575,0.00030877374
1576,0.18770698
1577,0.21361443
1578,0.0002411114
1579,0.00017590115
1580,0.2798544
1581,0.05750326
1582,0.02128596
1583,0.000402867
1584,0.010424077
1585,0.0004043429
1586,0.04032736
