ROW_ID,conversion
353,0.060247303341225994
354,0.2188006482982172
355,0.03332341565010413
356,0.27388535031847133
357,0.015656063618290257
358,0.4312267657992565
359,0.03912502223012627
360,0.0487908358082308
361,0.060247303341225994
362,0.026378539493293593
363,0.026378539493293593
364,0.012326656394453005
365,0.060247303341225994
366,0.040268456375838924
367,0.07896253602305475
368,0.03332341565010413
369,0.03332341565010413
370,0.14264188849824208
371,0.026378539493293593
372,0.015656063618290257
373,0.026378539493293593
374,0.1198901769371568
375,0.015656063618290257
376,0.03912502223012627
377,0.14264188849824208
378,0.05733333333333333
379,0.015656063618290257
380,0.1198901769371568
381,0.015656063618290257
382,0.03912502223012627
383,0.015656063618290257
384,0.026378539493293593
385,0.07896253602305475
386,0.10821382007822686
387,0.015656063618290257
388,0.060247303341225994
389,0.03912502223012627
390,0.026378539493293593
391,0.015656063618290257
392,0.0487908358082308
393,0.060247303341225994
394,0.10742496050552923
395,0.026378539493293593
396,0.026378539493293593
397,0.3779527559055118
398,0.026378539493293593
399,0.015656063618290257
400,0.2188006482982172
401,0.1032171581769437
402,0.060247303341225994
403,0.06725146198830409
404,0.015656063618290257
405,0.10821382007822686
406,0.060247303341225994
407,0.026378539493293593
408,0.3779527559055118
409,0.015656063618290257
410,0.03332341565010413
411,0.07896253602305475
412,0.232620320855615
413,0.026378539493293593
414,0.10714285714285714
415,0.026378539493293593
416,0.232620320855615
417,0.232620320855615
418,0.03912502223012627
419,0.03912502223012627
420,0.03912502223012627
421,0.1198901769371568
422,0.015656063618290257
423,0.0
424,0.0487908358082308
425,0.17331670822942644
426,0.14264188849824208
427,0.1032171581769437
428,0.015656063618290257
429,0.1032171581769437
430,0.015656063618290257
431,0.027237354085603113
432,0.015656063618290257
433,0.07896253602305475
434,0.0487908358082308
435,0.015656063618290257
436,0.03332341565010413
437,0.015656063618290257
438,0.026378539493293593
439,0.015656063618290257
440,0.026378539493293593
441,0.015656063618290257
442,0.03912502223012627
443,0.0487908358082308
444,0.10714285714285714
445,0.05733333333333333
446,0.0
447,0.03912502223012627
448,0.015656063618290257
449,0.0487908358082308
450,0.24864864864864866
451,0.015656063618290257
452,0.1198901769371568
453,0.026378539493293593
454,0.07896253602305475
455,0.015656063618290257
456,0.015656063618290257
457,0.1617933723196881
458,0.24196855775803144
459,0.03731343283582089
460,0.015656063618290257
461,0.1198901769371568
462,0.2188006482982172
463,0.14264188849824208
464,0.015656063618290257
465,0.015656063618290257
466,0.03912502223012627
467,0.1198901769371568
468,0.026378539493293593
469,0.06725146198830409
470,0.060247303341225994
471,0.015656063618290257
472,0.03912502223012627
473,0.026378539493293593
474,0.17331670822942644
475,0.015656063618290257
476,0.060247303341225994
477,0.0487908358082308
478,0.03332341565010413
479,0.060247303341225994
480,0.17331670822942644
481,0.03912502223012627
482,0.015656063618290257
483,0.0
484,0.1198901769371568
485,0.026378539493293593
486,0.03912502223012627
487,0.025889967637540454
488,0.0
489,0.015656063618290257
490,0.1198901769371568
491,0.17331670822942644
492,0.07896253602305475
493,0.17979197622585438
494,0.03912502223012627
495,0.07896253602305475
496,0.03912502223012627
497,0.296551724137931
498,0.1198901769371568
499,0.1032171581769437
500,0.07916666666666666
501,0.17331670822942644
502,0.015656063618290257
503,0.10821382007822686
504,0.1032171581769437
505,0.1617933723196881
506,0.07896253602305475
507,0.026378539493293593
508,0.015656063618290257
509,0.03332341565010413
510,0.026378539493293593
511,0.03332341565010413
512,0.060247303341225994
513,0.07896253602305475
514,0.27388535031847133
515,0.03912502223012627
516,0.026378539493293593
517,0.015656063618290257
518,0.1198901769371568
519,0.07768924302788845
520,0.015656063618290257
521,0.026378539493293593
522,0.12220566318926974
523,0.026378539493293593
524,0.0487908358082308
525,0.015656063618290257
526,0.03912502223012627
527,0.1198901769371568
528,0.12220566318926974
529,0.05733333333333333
530,0.07896253602305475
531,0.060247303341225994
532,0.2188006482982172
533,0.1617933723196881
534,0.015656063618290257
535,0.1198901769371568
536,0.07768924302788845
537,0.015656063618290257
538,0.015656063618290257
539,0.026378539493293593
540,0.38188976377952755
541,0.015656063618290257
542,0.015656063618290257
543,0.03912502223012627
544,0.1032171581769437
545,0.026378539493293593
546,0.1617933723196881
547,0.03332341565010413
548,0.015656063618290257
549,0.026378539493293593
550,0.07896253602305475
551,0.060247303341225994
552,0.12220566318926974
553,0.015656063618290257
554,0.07896253602305475
555,0.07896253602305475
556,0.14264188849824208
557,0.17331670822942644
558,0.026378539493293593
559,0.026378539493293593
560,0.10526315789473684
561,0.17979197622585438
562,0.10821382007822686
563,0.03912502223012627
564,0.060247303341225994
565,0.2188006482982172
566,0.1617933723196881
567,0.14264188849824208
568,0.03332341565010413
569,0.24196855775803144
570,0.03332341565010413
571,0.07896253602305475
572,0.0487908358082308
573,0.015656063618290257
574,0.1032171581769437
575,0.026378539493293593
576,0.015656063618290257
577,0.0487908358082308
578,0.026378539493293593
579,0.07896253602305475
580,0.026378539493293593
581,0.015656063618290257
582,0.03912502223012627
583,0.1198901769371568
584,0.026378539493293593
585,0.03332341565010413
586,0.026378539493293593
587,0.078125
588,0.1032171581769437
589,0.1198901769371568
590,0.1032171581769437
591,0.12220566318926974
592,0.14264188849824208
593,0.02631578947368421
594,0.1032171581769437
595,0.14264188849824208
596,0.1198901769371568
597,0.026378539493293593
598,0.24196855775803144
599,0.03912502223012627
600,0.1617933723196881
601,0.026378539493293593
602,0.2188006482982172
603,0.026378539493293593
604,0.015656063618290257
605,0.10821382007822686
606,0.03731343283582089
607,0.015656063618290257
608,0.015656063618290257
609,0.14264188849824208
610,0.1198901769371568
611,0.03912502223012627
612,0.06725146198830409
613,0.03912502223012627
614,0.027237354085603113
615,0.026378539493293593
616,0.026378539493293593
617,0.0425531914893617
618,0.07896253602305475
619,0.03912502223012627
620,0.026378539493293593
621,0.1198901769371568
622,0.026378539493293593
623,0.1111111111111111
624,0.015656063618290257
625,0.1198901769371568
626,0.015656063618290257
627,0.060247303341225994
628,0.07896253602305475
629,0.060247303341225994
630,0.026378539493293593
631,0.07896253602305475
632,0.2188006482982172
633,0.07896253602305475
634,0.14264188849824208
635,0.1198901769371568
636,0.03912502223012627
637,0.027237354085603113
638,0.19213973799126638
639,0.14264188849824208
640,0.14264188849824208
641,0.026378539493293593
642,0.10821382007822686
643,0.07896253602305475
644,0.015656063618290257
645,0.0487908358082308
646,0.026378539493293593
647,0.1617933723196881
648,0.17331670822942644
649,0.015656063618290257
650,0.1836734693877551
651,0.015656063618290257
652,0.03912502223012627
653,0.10742496050552923
654,0.07896253602305475
655,0.03912502223012627
656,0.060247303341225994
657,0.015656063618290257
658,0.38188976377952755
659,0.025889967637540454
660,0.015656063618290257
661,0.1617933723196881
662,0.07896253602305475
663,0.0487908358082308
664,0.07896253602305475
665,0.026378539493293593
666,0.1198901769371568
667,0.015656063618290257
668,0.03912502223012627
669,0.026378539493293593
670,0.03912502223012627
671,0.015656063618290257
672,0.026378539493293593
673,0.1617933723196881
674,0.12
675,0.026378539493293593
676,0.060247303341225994
677,0.06725146198830409
678,0.015656063618290257
679,0.03912502223012627
680,0.12220566318926974
681,0.14264188849824208
682,0.015656063618290257
683,0.015656063618290257
684,0.026378539493293593
685,0.060247303341225994
686,0.03912502223012627
687,0.026378539493293593
688,0.027237354085603113
689,0.27388535031847133
690,0.11666666666666667
691,0.026378539493293593
692,0.026378539493293593
693,0.015656063618290257
694,0.03332341565010413
695,0.03912502223012627
696,0.0425531914893617
697,0.24864864864864866
698,0.03912502223012627
699,0.026378539493293593
700,0.07896253602305475
701,0.015656063618290257
702,0.14264188849824208
703,0.03912502223012627
704,0.03332341565010413
705,0.24196855775803144
706,0.015656063618290257
707,0.10742496050552923
708,0.07896253602305475
709,0.1198901769371568
710,0.03332341565010413
711,0.026378539493293593
712,0.0487908358082308
713,0.060247303341225994
714,0.10821382007822686
715,0.3333333333333333
716,0.015656063618290257
717,0.03332341565010413
718,0.27740492170022374
719,0.060247303341225994
720,0.07768924302788845
721,0.14264188849824208
722,0.0487908358082308
723,0.026378539493293593
724,0.026378539493293593
725,0.026378539493293593
726,0.015656063618290257
727,0.07896253602305475
728,0.07896253602305475
729,0.03912502223012627
730,0.232620320855615
731,0.060247303341225994
732,0.232620320855615
733,0.1198901769371568
734,0.026378539493293593
735,0.19213973799126638
736,0.03731343283582089
737,0.03912502223012627
738,0.07896253602305475
739,1.0
740,0.026378539493293593
741,0.027237354085603113
742,0.0487908358082308
743,0.026378539493293593
744,0.050156739811912224
745,0.060247303341225994
746,0.1198901769371568
747,0.1198901769371568
748,0.0487908358082308
749,0.0
750,0.025889967637540454
751,0.026378539493293593
752,0.015656063618290257
753,0.3008849557522124
754,0.1032171581769437
755,0.015656063618290257
756,0.03912502223012627
757,0.050156739811912224
758,0.07896253602305475
759,0.015656063618290257
760,0.14264188849824208
761,0.3333333333333333
762,0.0487908358082308
763,0.027237354085603113
764,0.015656063618290257
765,0.07896253602305475
766,0.015656063618290257
767,0.1198901769371568
768,0.06725146198830409
769,0.0
770,0.05172413793103448
771,0.03912502223012627
772,0.14264188849824208
773,0.1198901769371568
774,0.015656063618290257
775,0.1032171581769437
776,0.27388535031847133
777,0.025889967637540454
778,0.015656063618290257
779,0.24196855775803144
780,0.015656063618290257
781,0.3008849557522124
782,0.1617933723196881
783,0.07896253602305475
784,0.026378539493293593
785,0.015656063618290257
786,0.10714285714285714
787,0.03912502223012627
788,0.14264188849824208
789,0.060247303341225994
790,0.03912502223012627
791,0.24196855775803144
792,0.015656063618290257
793,0.24196855775803144
794,0.015656063618290257
795,0.07896253602305475
796,0.0487908358082308
797,0.03912502223012627
798,0.1198901769371568
799,0.1032171581769437
800,0.026378539493293593
801,0.026378539493293593
802,0.14264188849824208
803,0.0425531914893617
804,0.026378539493293593
805,0.026378539493293593
806,0.12220566318926974
807,0.026378539493293593
808,0.060247303341225994
809,0.1922141119221411
810,0.060247303341225994
811,0.1198901769371568
812,0.015656063618290257
813,0.03912502223012627
814,0.17331670822942644
815,0.037037037037037035
816,0.27388535031847133
817,0.1198901769371568
818,0.060247303341225994
819,0.03912502223012627
820,0.060247303341225994
821,0.03912502223012627
822,0.015656063618290257
823,0.14264188849824208
824,0.07896253602305475
825,0.10821382007822686
826,0.03332341565010413
827,0.07896253602305475
828,0.03332341565010413
829,0.015656063618290257
830,0.1198901769371568
831,0.03332341565010413
832,0.015656063618290257
833,0.07896253602305475
834,0.0487908358082308
835,0.03912502223012627
836,0.0
837,0.14264188849824208
838,0.29457364341085274
839,0.14264188849824208
840,0.27388535031847133
841,0.015656063618290257
842,0.03912502223012627
843,0.1032171581769437
844,0.3779527559055118
845,0.015656063618290257
846,0.232620320855615
847,0.026378539493293593
848,0.03332341565010413
849,0.027237354085603113
850,0.03332341565010413
851,0.026378539493293593
852,0.27388535031847133
853,0.0487908358082308
854,0.03912502223012627
855,0.17979197622585438
856,0.015656063618290257
857,0.060247303341225994
858,0.07896253602305475
859,0.03912502223012627
860,0.03912502223012627
861,0.1198901769371568
862,0.03912502223012627
863,0.0487908358082308
864,0.078125
865,0.24196855775803144
866,0.015656063618290257
867,0.27388535031847133
868,0.06725146198830409
869,0.14264188849824208
870,0.12220566318926974
871,0.015656063618290257
872,0.12220566318926974
873,0.10821382007822686
874,0.015656063618290257
875,0.015656063618290257
876,0.060247303341225994
877,0.10742496050552923
878,0.1032171581769437
879,0.17331670822942644
880,0.05733333333333333
881,0.1198901769371568
882,0.015656063618290257
883,0.12220566318926974
884,0.040268456375838924
885,0.015656063618290257
886,0.04090909090909091
887,0.027237354085603113
888,0.0487908358082308
889,0.015656063618290257
890,0.015656063618290257
891,0.07896253602305475
892,0.3333333333333333
893,0.015656063618290257
894,0.0487908358082308
895,0.16443594646271512
896,0.015656063618290257
897,0.026378539493293593
898,0.07896253602305475
899,0.015656063618290257
900,0.27388535031847133
901,0.29457364341085274
902,0.026378539493293593
903,0.03332341565010413
904,0.1198901769371568
905,0.015656063618290257
906,0.14264188849824208
907,0.1032171581769437
908,0.03912502223012627
909,0.24196855775803144
910,0.026378539493293593
911,0.0487908358082308
912,0.060247303341225994
913,0.0487908358082308
914,0.03332341565010413
915,0.12220566318926974
916,0.1111111111111111
917,0.040268456375838924
918,0.3779527559055118
919,0.03332341565010413
920,0.060247303341225994
921,0.07896253602305475
922,0.1198901769371568
923,0.015656063618290257
924,0.03912502223012627
925,0.03332341565010413
926,0.026378539493293593
927,0.026378539493293593
928,0.07896253602305475
929,0.060247303341225994
930,0.1032171581769437
931,0.015656063618290257
932,0.0
933,0.1032171581769437
934,0.0487908358082308
935,0.232620320855615
936,0.1198901769371568
937,0.012326656394453005
938,0.07768924302788845
939,0.1032171581769437
940,0.078125
941,0.026378539493293593
942,0.07896253602305475
943,0.0487908358082308
944,0.05733333333333333
945,0.03332341565010413
946,0.1198901769371568
947,0.060247303341225994
948,0.1198901769371568
949,0.07896253602305475
950,0.03332341565010413
951,0.07896253602305475
952,0.026378539493293593
953,0.026378539493293593
954,0.012326656394453005
955,0.026378539493293593
956,0.1198901769371568
957,0.0487908358082308
958,0.07896253602305475
959,0.17331670822942644
960,0.015656063618290257
961,0.03912502223012627
962,0.015656063618290257
963,0.38188976377952755
964,0.03912502223012627
965,0.015656063618290257
966,0.0487908358082308
967,0.14264188849824208
968,0.026378539493293593
969,0.1617933723196881
970,0.03912502223012627
971,0.03912502223012627
972,0.03912502223012627
973,0.03332341565010413
974,0.16443594646271512
975,0.14264188849824208
976,0.1032171581769437
977,0.015656063618290257
978,0.026378539493293593
979,0.1198901769371568
980,0.07896253602305475
981,0.07916666666666666
982,0.06725146198830409
983,0.232620320855615
984,0.03332341565010413
985,0.03912502223012627
986,0.03912502223012627
987,0.06725146198830409
988,0.026378539493293593
989,0.07896253602305475
990,0.05733333333333333
991,0.05733333333333333
992,0.24196855775803144
993,0.060247303341225994
994,0.03332341565010413
995,0.015656063618290257
996,0.07896253602305475
997,0.015656063618290257
998,0.1032171581769437
999,0.1198901769371568
1000,0.03332341565010413
1001,0.03332341565010413
1002,0.07896253602305475
1003,0.16443594646271512
1004,0.05733333333333333
1005,0.1198901769371568
1006,0.026378539493293593
1007,0.10821382007822686
1008,0.14264188849824208
1009,0.060247303341225994
1010,0.27388535031847133
1011,0.015656063618290257
1012,0.17331670822942644
1013,0.07896253602305475
1014,0.07768924302788845
1015,0.1198901769371568
1016,0.060247303341225994
1017,0.026378539493293593
1018,0.026378539493293593
1019,0.03332341565010413
1020,0.07896253602305475
1021,0.1198901769371568
1022,0.14264188849824208
1023,0.07896253602305475
1024,0.03912502223012627
1025,0.1198901769371568
1026,0.015656063618290257
1027,0.17331670822942644
1028,0.0487908358082308
1029,0.07896253602305475
1030,0.03912502223012627
1031,0.03332341565010413
1032,0.1198901769371568
1033,0.026378539493293593
1034,0.03332341565010413
1035,0.026378539493293593
1036,0.026378539493293593
1037,0.026378539493293593
1038,0.0487908358082308
1039,0.07896253602305475
1040,0.10742496050552923
1041,0.03912502223012627
1042,0.03912502223012627
1043,0.03912502223012627
1044,0.015656063618290257
1045,0.29457364341085274
1046,0.03912502223012627
1047,0.14264188849824208
1048,0.060247303341225994
1049,0.015656063618290257
1050,0.10742496050552923
1051,0.026378539493293593
1052,0.1032171581769437
1053,0.015656063618290257
1054,0.07896253602305475
1055,0.03332341565010413
1056,0.10821382007822686
1057,0.0487908358082308
1058,0.1617933723196881
1059,0.1198901769371568
1060,0.07896253602305475
1061,0.026378539493293593
1062,0.026378539493293593
1063,0.03912502223012627
1064,0.03912502223012627
1065,0.050156739811912224
1066,0.07896253602305475
1067,0.1198901769371568
1068,0.060247303341225994
1069,0.03332341565010413
1070,0.026378539493293593
1071,0.1198901769371568
1072,0.27388535031847133
1073,0.015656063618290257
1074,0.07896253602305475
1075,0.015656063618290257
1076,0.14264188849824208
1077,0.2188006482982172
1078,0.27388535031847133
1079,0.060247303341225994
1080,0.015656063618290257
1081,0.1032171581769437
1082,0.03332341565010413
1083,0.040268456375838924
1084,0.1198901769371568
1085,0.015656063618290257
1086,0.10742496050552923
1087,0.24196855775803144
1088,0.24196855775803144
1089,0.040268456375838924
1090,0.03912502223012627
1091,0.38188976377952755
1092,0.3008849557522124
1093,0.10714285714285714
1094,0.03332341565010413
1095,0.07896253602305475
1096,0.14264188849824208
1097,0.03912502223012627
1098,0.24196855775803144
1099,0.040268456375838924
1100,0.026378539493293593
1101,0.015656063618290257
1102,0.0
1103,0.03332341565010413
1104,0.07896253602305475
1105,0.026378539493293593
1106,0.03912502223012627
1107,0.03912502223012627
1108,0.1198901769371568
1109,0.0
1110,0.232620320855615
1111,0.14264188849824208
1112,0.060247303341225994
1113,0.02631578947368421
1114,0.07916666666666666
1115,0.078125
1116,0.07896253602305475
1117,0.03332341565010413
1118,0.06725146198830409
1119,0.015656063618290257
1120,0.015656063618290257
1121,0.026378539493293593
1122,0.03912502223012627
1123,0.16443594646271512
1124,0.040268456375838924
1125,0.015656063618290257
1126,0.1032171581769437
1127,0.015656063618290257
1128,0.015656063618290257
1129,0.1198901769371568
1130,0.1617933723196881
1131,0.03332341565010413
1132,0.026378539493293593
1133,0.10742496050552923
1134,0.1198901769371568
1135,0.232620320855615
1136,0.14264188849824208
1137,0.03912502223012627
1138,0.0487908358082308
1139,0.03332341565010413
1140,0.07916666666666666
1141,0.03731343283582089
1142,0.012326656394453005
1143,0.06725146198830409
1144,0.1198901769371568
1145,0.07896253602305475
1146,0.1032171581769437
1147,0.03912502223012627
1148,0.24196855775803144
1149,0.29457364341085274
1150,0.20833333333333334
1151,0.1198901769371568
1152,0.03912502223012627
1153,0.015656063618290257
1154,0.06725146198830409
1155,0.026378539493293593
1156,0.11666666666666667
1157,0.03912502223012627
1158,0.07896253602305475
1159,0.0425531914893617
1160,0.17979197622585438
1161,0.026378539493293593
1162,0.026378539493293593
1163,0.06725146198830409
1164,0.0487908358082308
1165,0.03332341565010413
1166,0.026378539493293593
1167,0.03912502223012627
1168,0.060247303341225994
1169,0.0487908358082308
1170,0.060247303341225994
1171,0.026378539493293593
1172,0.12220566318926974
1173,0.1617933723196881
1174,0.015656063618290257
1175,0.03332341565010413
1176,0.24196855775803144
1177,0.015656063618290257
1178,0.07896253602305475
1179,0.24196855775803144
1180,0.027237354085603113
1181,0.026378539493293593
1182,0.1198901769371568
1183,0.52
1184,0.015656063618290257
1185,0.060247303341225994
1186,0.2222222222222222
1187,0.03332341565010413
1188,0.0
1189,0.1032171581769437
1190,0.026378539493293593
1191,0.012326656394453005
1192,0.026378539493293593
1193,0.03332341565010413
1194,0.1198901769371568
1195,0.03912502223012627
1196,0.19213973799126638
1197,0.03912502223012627
1198,0.03332341565010413
1199,0.1032171581769437
1200,0.015656063618290257
1201,0.07896253602305475
1202,0.17331670822942644
1203,0.0
1204,0.060247303341225994
1205,0.015656063618290257
1206,0.026378539493293593
1207,0.14264188849824208
1208,0.03912502223012627
1209,0.03731343283582089
1210,0.026378539493293593
1211,0.07896253602305475
1212,0.14264188849824208
1213,0.1032171581769437
1214,0.1198901769371568
1215,0.14264188849824208
1216,0.16443594646271512
1217,0.015656063618290257
1218,0.03332341565010413
1219,0.27740492170022374
1220,0.060247303341225994
1221,0.03912502223012627
1222,0.026378539493293593
1223,0.1198901769371568
1224,0.1032171581769437
1225,0.015656063618290257
1226,0.015656063618290257
1227,0.07916666666666666
1228,0.015656063618290257
1229,0.03332341565010413
1230,0.026378539493293593
1231,0.025889967637540454
1232,1.0
1233,0.1032171581769437
1234,0.03912502223012627
1235,0.03912502223012627
1236,0.03912502223012627
1237,0.015656063618290257
1238,0.03332341565010413
1239,0.060247303341225994
1240,0.1617933723196881
1241,0.03332341565010413
1242,0.03912502223012627
1243,0.07768924302788845
1244,0.0487908358082308
1245,0.015656063618290257
1246,0.52
1247,0.2188006482982172
1248,0.07896253602305475
1249,0.07916666666666666
1250,0.1032171581769437
1251,0.27740492170022374
1252,0.060247303341225994
1253,0.12371134020618557
1254,0.060247303341225994
1255,0.16443594646271512
1256,0.026378539493293593
1257,0.03332341565010413
1258,0.27740492170022374
1259,0.03912502223012627
1260,0.14264188849824208
1261,0.07896253602305475
1262,0.026378539493293593
