ROW_ID,conversion
223,0.16261312
224,0.00016364593
225,0.00024234281
226,0.032431778
227,0.00026511954
228,0.00012828496
229,0.0001705282
230,0.15139459
231,0.00019649077
232,0.10876462
233,0.00021628838
234,0.0002628804
235,0.14726008
236,0.00018492187
237,0.045171775
238,0.00015303762
239,0.00014223032
240,0.000192494
241,0.05735441
242,0.00017422739
243,0.00021945
244,0.00041239124
245,0.07469712
246,0.11518423
247,0.00013537446
248,0.030398836
249,0.2970629
250,0.31537658
251,0.04067081
252,0.093171135
253,0.00019201812
254,0.00023270989
255,0.30112
256,0.028929241
257,0.022739232
258,0.00020984707
259,0.08769748
260,0.10791945
261,0.00012557246
262,0.17131296
263,0.01874548
264,0.00013915915
265,0.055291243
266,0.00019117832
267,0.030467983
268,0.00018194836
269,0.00015856362
270,0.117075115
271,0.00016354561
272,0.15674283
273,0.1173526
274,0.08707058
275,0.00010477001
276,0.00018391815
277,0.00016537122
278,0.013870442
279,0.00019736106
280,0.00015101227
281,0.082155116
282,0.00013644868
283,0.00015185018
284,0.00017617358
285,0.00018661378
286,0.05581468
287,0.00018916324
288,0.00018486245
289,0.47684655
290,0.00021251598
291,0.05202302
292,0.6941943
293,0.21026137
294,0.00023651886
295,0.00018346994
296,0.14414786
297,0.16503721
298,0.00020567571
299,0.27514163
300,0.0001750103
301,0.123932175
302,0.016647397
303,0.00016096934
304,7.225103e-05
305,0.00016498471
306,0.07475924
307,0.00017393893
308,0.070065655
309,0.00019362869
310,0.00017957744
311,0.0001860153
312,0.00029771056
313,0.4197457
314,0.031500842
315,0.00016175774
316,0.00023829484
317,0.091817185
318,0.00020859072
319,0.00016513141
320,0.10784719
321,0.29416883
322,0.08617495
323,0.08682667
324,0.097692765
325,0.029838344
326,0.0002032459
327,0.4163152
328,0.03242735
329,0.00016475645
330,0.00010206278
331,0.00017176484
332,0.07540643
333,0.0001890994
334,0.000291332
335,0.017285127
336,0.24748755
337,0.034566216
338,0.00017194067
339,0.00018685826
340,0.00019056353
341,0.00018035204
342,0.00016198277
343,0.028152028
344,0.00013826885
345,0.23308164
346,0.14243913
347,0.031625234
348,0.00020064744
349,0.017757189
350,0.113906145
351,0.20951168
352,0.00012851183
353,0.04642011
354,0.00023006604
355,0.00014265436
356,0.44614446
357,0.00015261227
358,0.31220567
359,0.00033834935
360,0.43207327
361,0.05123818
362,0.030091269
363,0.00018392534
364,0.24656935
365,0.00027072066
366,0.0393408
367,0.08980349
368,0.00017242518
369,0.10429928
370,0.00015261487
371,0.0001553607
372,0.1088755
373,0.06357505
374,0.11444208
375,0.000117697455
376,0.08654879
377,0.14710228
378,0.00016189492
379,0.00016408764
380,0.00013291692
381,0.015763832
382,0.00023434532
383,0.000204426
384,0.03905433
385,0.00028642392
386,0.07924714
387,0.00019972074
388,0.0002101907
389,0.00024811746
390,0.00015250461
391,0.000129707
392,0.0001465183
393,0.00021783522
394,0.12706558
395,0.04673789
396,0.00014091277
397,0.00035538798
398,0.00016592008
399,0.00016484871
400,0.14404404
401,0.06665686
402,0.00014543952
403,0.1445881
404,0.043682475
405,0.08441098
406,0.00013639756
407,0.00013861406
408,0.00029193034
409,0.028833484
410,0.044104986
411,0.11866667
412,0.09937085
413,0.0001609586
414,0.45599142
415,0.00014989972
416,0.13033624
417,0.13137823
418,0.0381511
419,0.0001989104
420,0.030917488
421,0.00021690485
422,0.04998749
423,0.112992205
424,0.0001740909
425,0.05242867
426,0.0003200376
427,0.17639744
428,0.00019122862
429,0.00015794495
430,0.050355628
431,0.07169549
432,0.034432884
433,0.04341121
434,0.036298096
435,0.00015251989
436,0.00013202499
437,0.05458622
438,0.06647145
439,0.00023960987
440,0.013353439
441,0.0001313061
442,0.00012787776
443,0.0003238314
444,0.19271606
445,0.07129803
446,0.113394946
447,0.00023387947
448,0.00016483078
449,0.084450014
450,0.43698642
451,0.00021827848
452,0.00010971952
453,0.00016663768
454,0.077554606
455,0.020542476
456,0.016120305
457,0.20324902
458,0.00019661241
459,0.00020970425
460,0.000110705085
461,0.08804304
462,0.44893038
463,0.4834346
464,0.021630788
465,0.036553923
466,0.16897503
467,0.00018180633
468,0.07553997
469,0.05745958
470,0.11675536
471,0.00017366283
472,0.022454305
473,0.073055856
474,0.00012702814
475,0.00012245637
476,0.083898336
477,0.00022831766
478,0.051036254
479,0.0001587444
480,0.2593662
481,0.00020239926
482,0.00022941154
483,0.00018680481
484,0.087912105
485,0.00017463756
486,0.0001236681
487,0.071566336
488,0.00014894553
489,9.863623e-05
490,0.1345452
491,0.035937108
492,0.00017128173
493,0.402443
494,0.07844936
495,0.00020517487
496,0.0666097
497,0.33248246
498,0.15684381
499,0.06817405
500,0.00015068101
501,0.09592353
502,0.0002465441
503,0.00013201416
504,0.27006173
505,0.108800225
506,0.09066065
507,0.00030691677
508,0.0002004348
509,0.00017377861
510,0.031004095
511,0.13212904
512,0.18131752
513,0.06675048
514,0.374323
515,0.00025971403
516,0.00014779632
517,0.000114347764
518,0.09547353
519,0.17863858
520,0.00028376214
521,8.90214e-05
522,0.1948099
523,0.0001920011
524,0.096669376
525,0.040894475
526,0.03577882
527,0.000121191806
528,0.2653813
529,0.00013872195
530,0.00018570728
531,0.075115636
532,0.19732809
533,0.00017477966
534,0.00011727843
535,0.1214264
536,0.029042363
537,0.03637217
538,0.03830459
539,0.050063595
540,0.4539372
541,0.0001082517
542,9.070589e-05
543,0.00020574867
544,0.14441012
545,0.028833635
546,0.18226819
547,0.00013614963
548,0.00024156884
549,0.026174081
550,0.135012
551,0.13647224
552,0.33189407
553,0.0003253598
554,0.0001919233
555,0.068926886
556,0.00018508184
557,0.084488034
558,0.00019680991
559,0.02679419
560,0.2358885
561,0.000275392
562,0.00018920204
563,0.016009545
564,0.039652474
565,0.00017762466
566,0.21090263
567,0.000181806
568,0.0046461043
569,0.20017487
570,0.054380044
571,0.043832906
572,0.017596243
573,0.00013163516
574,0.00016911072
575,0.019547263
576,0.00019045327
577,0.00017060236
578,0.056516264
579,0.08165989
580,0.039329477
581,0.06484447
582,0.10789518
583,0.012935057
584,0.113000534
585,0.103792995
586,0.080704436
587,0.00021494715
588,0.122516386
589,0.059973024
590,0.00018473946
591,0.000251907
592,0.1358366
593,0.05765349
594,0.0001326481
595,0.00022110902
596,0.00013976662
597,0.02731836
598,0.116437234
599,0.04733562
600,0.11747674
601,0.00017363021
602,0.24377052
603,0.07535774
604,0.03138595
605,0.00019765337
606,0.43770397
607,0.00019712788
608,0.00020794534
609,0.16252305
610,0.00017248272
611,0.00014238826
612,0.27340528
613,0.0001511562
614,0.22628784
615,0.1225998
616,0.0001826351
617,0.00023381905
618,0.13296418
619,0.029611282
620,0.0001721784
621,0.00018649729
622,0.062201105
623,0.38969243
624,0.00010796839
625,0.00012437766
626,0.00021502588
627,0.06609205
628,0.15652573
629,0.00019960481
630,0.022634747
631,0.00017817631
632,0.14873067
633,0.00025697754
634,0.15925789
635,0.00019108117
636,0.03137277
637,0.00014905195
638,0.00021300022
639,0.21533829
640,0.06291703
641,0.00017181842
642,0.00014223032
643,0.076021016
644,0.00022015627
645,0.00017236221
646,0.022018941
647,0.00016130554
648,0.20280707
649,0.088991374
650,0.0002337027
651,9.60099e-05
652,0.042972848
653,0.024870263
654,0.16484676
655,0.06548956
656,0.00015831344
657,0.03600272
658,0.00013923574
659,0.088051036
660,0.0047519943
661,0.12057596
662,0.05223721
663,0.35961014
664,0.09210652
665,0.0001424779
666,0.00014822975
667,0.018444283
668,0.00015064351
669,0.031030398
670,0.00015702128
671,0.00015356108
672,0.00026750244
673,0.00016763723
674,0.10441276
675,0.00017208549
676,0.00017275052
677,0.00015919126
678,0.01568265
679,0.0001429204
680,0.00018250647
681,0.19379306
682,0.02661134
683,0.084673405
684,0.00021571771
685,0.00012216305
686,0.0001105769
687,0.0002201783
688,0.22628784
689,0.148433
690,0.00017650278
691,0.00017953226
692,9.8898156e-05
693,0.00023219128
694,0.10501054
695,0.07406614
696,0.00041051809
697,0.00036628265
698,0.0002667626
699,0.00015169129
700,0.00016851693
701,0.047219835
702,0.1527664
703,0.034235146
704,0.00013978648
705,0.1805291
706,0.0001194928
707,0.104314685
708,0.05631499
709,0.11080231
710,0.0911079
711,0.07469251
712,0.01301734
713,0.00015926642
714,0.12743685
715,0.22025521
716,0.0001507717
717,0.108655706
718,0.15708326
719,0.00015125639
720,0.12767759
721,0.40486628
722,0.00013169179
723,0.05189768
724,0.000110356435
725,0.06505129
726,0.018365642
727,0.00015860883
728,0.09527481
729,0.04137507
730,0.20374973
731,0.00021784041
732,0.1986225
733,0.00023521567
734,0.00016894021
735,0.0002099952
736,0.15834042
737,0.121437766
738,0.06395072
739,0.1989363
740,0.00013311084
741,8.6070795e-05
742,0.055958524
743,0.00013137798
744,0.21426018
745,0.0002515314
746,0.00014538948
747,0.03594643
748,0.00018329806
749,0.19634874
750,0.00014929647
751,0.036253646
752,0.000111494024
753,0.16611232
754,0.00020085646
755,0.00013438772
756,0.00015075532
757,0.00013718565
758,0.00017248683
759,0.032333948
760,0.094427235
761,0.00019706904
762,0.1039979
763,0.08474959
764,0.000106833664
765,0.07961996
766,0.00016012217
767,0.034819707
768,0.059471708
769,0.00020352089
770,0.46539783
771,0.092563696
772,0.00017207534
773,0.00018843525
774,0.00015199867
775,0.16302891
776,0.13624133
777,0.03667013
778,0.00014302101
779,0.1091902
780,0.047626995
781,0.00022402687
782,0.10612884
783,0.071436666
784,0.00016246477
785,0.012670459
786,0.18500586
787,0.08951638
788,0.08439727
789,0.051487092
790,0.07023276
791,0.10927491
792,0.04715215
793,0.00018422863
794,0.00014033096
795,0.10214701
796,0.036735974
797,0.050736785
798,0.25358012
799,0.00019536317
800,0.00019520229
801,0.00013634645
802,0.13468078
803,0.104352064
804,0.071580105
805,0.08095918
806,0.4309519
807,0.049537055
808,0.00025039175
809,0.00025667928
810,0.00018263074
811,0.00011584773
812,0.056383245
813,0.00028830805
814,0.09773261
815,0.21944784
816,0.15284872
817,0.24664496
818,0.00017027132
819,0.0002251283
820,0.00018400655
821,0.07840002
822,0.00016752473
823,0.20697886
824,0.00022414351
825,0.3637607
826,0.00021662375
827,0.041354187
828,0.00015346607
829,0.018869586
830,0.00015171082
831,0.00012112629
832,0.09558619
833,0.12021809
834,0.01906571
835,0.04648408
836,0.19634874
837,0.17170689
838,0.18091235
839,0.00018381015
840,0.00018916883
841,0.0001625252
842,0.00016776948
843,0.13254373
844,0.2065432
845,0.012633006
846,0.00017166891
847,0.00013649657
848,0.00015568442
849,0.07973473
850,0.00022901205
851,0.05610942
852,0.20540377
853,0.048890542
854,0.036920585
855,0.3801553
856,0.000110636705
857,9.971947e-05
858,0.06781635
859,0.00019960481
860,0.00022076121
861,0.14724289
862,0.07891232
863,0.08201223
864,0.00022307983
865,0.12061809
866,0.00020243187
867,0.00020551046
868,0.00031875563
869,0.00013650204
870,0.0001972117
871,0.04016999
872,0.00014259628
873,0.00018785743
874,0.00023819193
875,0.00011727843
876,0.14078993
877,0.00012433938
878,0.00017110609
879,0.00014822975
880,0.00030453372
881,0.24247806
882,0.00019926595
883,0.47251055
884,0.00025712556
885,0.00022196195
886,0.23276752
887,6.719181e-05
888,0.11783612
889,0.00016407511
890,0.0356972
891,0.00019973845
892,0.19578354
893,0.027551867
894,0.055953883
895,0.3544425
896,0.00023739546
897,0.028912395
898,0.00016219854
899,0.016872836
900,0.15462537
901,0.00022759539
902,0.112504005
903,0.00031263876
904,0.14231044
905,0.00016803395
906,0.00019198188
907,0.00015105533
908,0.048584335
909,0.116437234
910,0.00018511363
911,0.06686593
912,0.048495706
913,0.0524961
914,0.000155357
915,0.36254042
916,0.56133354
917,0.085638106
918,0.5564634
919,0.00017628296
920,0.114066556
921,0.04341121
922,0.15484168
923,0.00013115781
924,0.0001601602
925,0.00018527024
926,0.05501574
927,0.036808953
928,0.2903902
929,0.00025607453
930,0.00019357385
931,0.018306306
932,0.22087164
933,0.19702327
934,0.0001749624
935,0.00016727638
936,0.0001395163
937,0.0001153242
938,0.09179794
939,0.00022103144
940,0.00024562998
941,0.0001774158
942,0.0867427
943,0.00025025354
944,0.09797702
945,0.065190725
946,0.19412777
947,0.05375092
948,8.964608e-05
949,0.00017126884
950,0.00022161195
951,0.061454874
952,0.044708967
953,0.020875188
954,0.00017423804
955,0.00019206408
956,0.00015445142
957,0.00023744255
958,0.08000838
959,0.000149511
960,0.000187892
961,0.00018726457
962,0.049305882
963,0.15828478
964,0.14190046
965,0.00011441484
966,0.040197898
967,0.14757968
968,0.08005106
969,0.12556617
970,0.082703084
971,0.00019289086
972,0.00014243592
973,0.01586869
974,0.4110383
975,0.16166607
976,0.21153183
977,0.00015786543
978,0.19048843
979,0.08973807
980,0.00014192333
981,0.035480928
982,0.11770659
983,0.0001792078
984,0.07794227
985,0.061229113
986,0.06444963
987,0.1472543
988,0.00014541665
989,0.2290033
990,0.0001731902
991,0.00016854456
992,0.116437234
993,0.0001994785
994,0.051164515
995,0.024191976
996,0.33479804
997,0.024867464
998,0.12955561
999,0.000242794
1000,0.15274769
1001,0.08890904
1002,0.0752113
1003,0.00019505514
1004,0.43552688
1005,0.109312385
1006,0.00012097242
1007,0.00013709608
1008,0.11284402
1009,0.00012423436
1010,0.18898445
1011,8.835371e-05
1012,0.0891466
1013,0.124230206
1014,0.00011838134
1015,0.00020728279
1016,0.082356624
1017,0.042312242
1018,0.035215504
1019,0.0001722955
1020,0.00017241186
1021,0.0001866097
1022,0.00022997613
1023,0.0001574693
1024,0.050914492
1025,0.16928999
1026,0.080547675
1027,0.00016312744
1028,0.0001256175
1029,0.07082198
1030,0.00017087278
1031,0.00013431624
1032,0.00017758319
1033,0.00021351546
1034,0.000157105
1035,0.00017873391
1036,0.00019118669
1037,0.00544814
1038,0.00017915638
1039,0.00018910084
1040,0.00015292167
1041,0.060407404
1042,0.00012656336
1043,0.21774629
1044,0.00017589612
1045,0.17149056
1046,0.00025053645
1047,0.0001822053
1048,0.021522937
1049,0.18544964
1050,0.00021528803
1051,0.00022180392
1052,0.09822815
1053,0.00011726625
1054,0.00012771935
1055,0.020361938
1056,0.19694251
1057,0.059079915
1058,0.06043216
1059,0.5161056
1060,0.11998012
1061,0.0867183
1062,0.00015236667
1063,0.05974592
1064,0.19208142
1065,0.35622507
1066,0.00025951603
1067,0.00019312403
1068,0.0001325117
1069,0.069887735
1070,0.05105747
1071,0.0001435072
1072,0.1978061
1073,0.0001511768
1074,0.00019526447
1075,0.00013136608
1076,0.00020982567
1077,0.15627901
1078,0.00022162001
1079,0.10647703
1080,0.35416985
1081,0.16845307
1082,8.375753e-05
1083,0.11035574
1084,0.00012873161
1085,0.02608372
1086,0.000117356205
1087,0.00018158267
1088,0.00018681212
1089,0.30567577
1090,0.0001569159
1091,0.00020014014
1092,0.16435578
1093,0.17183281
1094,0.00013757525
1095,0.07070409
1096,0.00020099363
1097,0.10243125
1098,0.00018011814
1099,0.00023551838
1100,0.010481007
1101,0.00010796377
1102,0.0002782723
1103,0.108960114
1104,0.0001898077
1105,0.00022506865
1106,0.000120213146
1107,0.0002008712
1108,0.18107046
1109,0.19578354
1110,0.47706795
1111,0.00021484349
1112,0.030786244
1113,0.00019172815
1114,0.00015164226
1115,0.15608983
1116,0.053478684
1117,0.04345652
1118,0.09340795
1119,0.00015214222
1120,0.00014067636
1121,0.00016109463
1122,9.971585e-05
1123,0.19153243
1124,0.0002481331
1125,0.012724386
1126,0.13456623
1127,0.027814932
1128,0.017569039
1129,0.10367937
1130,0.00015519916
1131,0.00013330416
1132,0.028041491
1133,0.00017027993
1134,0.00011737287
1135,0.00016044496
1136,0.37477073
1137,0.049914807
1138,0.05350506
1139,0.00011253233
1140,0.00017248272
1141,0.00013265632
1142,0.00017727933
1143,0.00026533526
1144,0.00017563417
1145,0.115985684
1146,0.00018486439
1147,0.00019403509
1148,0.12007594
1149,0.00017911248
1150,0.10223541
1151,0.03962974
1152,0.0787435
1153,8.713164e-05
1154,0.0792805
1155,0.00014459314
1156,0.23729146
1157,0.00021676984
1158,0.13716063
1159,0.02361495
1160,0.3756388
1161,0.048090123
1162,0.00037791507
1163,0.05840185
1164,0.049363464
1165,0.06082278
1166,0.035310037
1167,0.0001803885
1168,0.0511496
1169,0.1720996
1170,0.06573215
1171,0.04360433
1172,0.00020224202
1173,0.00013570597
1174,0.00016348124
1175,0.00012584576
1176,0.060928453
1177,0.0002090708
1178,0.00017654571
1179,0.44534934
1180,0.00019243857
1181,0.03289988
1182,0.105628766
1183,0.31131268
1184,0.00018990671
1185,0.032393377
1186,0.082155116
1187,0.13027786
1188,0.00029904928
1189,0.3095703
1190,0.00012403468
1191,0.00014707526
1192,0.030091269
1193,0.00015354292
1194,0.00013010697
1195,0.04162008
1196,0.00015165369
1197,0.09911636
1198,0.08258418
1199,0.07894253
1200,0.00018230194
1201,0.072300725
1202,0.0001415896
1203,0.2560421
1204,0.171912
1205,0.00021859695
1206,0.015497157
1207,0.12299335
1208,0.042076223
1209,0.00013173511
1210,0.00018197717
1211,0.00018097319
1212,0.00019668046
1213,0.00018437766
1214,0.0538842
1215,0.0001832514
1216,0.2176047
1217,0.030197231
1218,0.14613833
1219,0.51779693
1220,0.00015616258
1221,0.06965148
1222,0.00012747954
1223,0.08901398
1224,0.256062
1225,0.00013356129
1226,0.0001341515
1227,0.0001577267
1228,0.019234937
1229,0.030725254
1230,0.26581866
1231,0.00019165943
1232,0.20316187
1233,0.12955561
1234,0.01349269
1235,0.11315178
1236,0.00020133257
1237,0.028267875
1238,0.119786315
1239,0.0003745279
1240,0.40705994
1241,0.09142717
1242,0.012963905
1243,0.07140457
1244,0.07262935
1245,0.0260168
1246,0.28538817
1247,0.00017933328
1248,0.11516402
1249,0.08802226
1250,0.00013596436
1251,0.24024944
1252,0.024137616
1253,0.16752803
1254,0.028588967
1255,0.15804781
1256,0.00021005086
1257,0.22792044
1258,0.5206883
1259,0.016730657
1260,0.23337102
1261,0.09481397
1262,0.03758402
1263,0.14392973
1264,0.05095742
1265,0.16312645
1266,0.00034761097
1267,0.021735432
1268,0.029312376
1269,0.00044192094
1270,0.0440874
1271,0.2868634
1272,0.04018198
1273,0.17306843
1274,0.00015861579
1275,0.00013681896
1276,0.011073141
1277,0.22087164
1278,0.0001808697
1279,0.20645441
1280,0.44298908
1281,0.00013898226
1282,0.01607828
1283,0.062874794
1284,0.000241996
1285,0.000180192
1286,0.00027177707
1287,0.051684625
1288,0.07296063
1289,0.023218073
1290,0.14550887
1291,0.10672477
1292,8.899992e-05
1293,0.00012636426
1294,0.06043216
1295,0.00013890157
1296,0.28099293
1297,0.00020650732
1298,0.00029143062
1299,0.13564421
1300,0.048501067
1301,0.27469942
1302,0.00015133026
1303,0.19473381
1304,0.00018054301
1305,0.00017084948
1306,0.0001696558
1307,0.00014763307
1308,0.13761456
1309,0.04589551
1310,0.0628349
1311,0.07909714
1312,0.00016854456
1313,0.00025436876
1314,0.00014349721
1315,0.00019580907
1316,0.00014484802
1317,0.00016681764
1318,0.00017456315
1319,0.00019382467
1320,0.0002605906
1321,0.00023487836
1322,0.00017801413
1323,0.1734453
1324,0.00015620026
1325,0.11663305
1326,0.029553575
1327,0.28863192
1328,0.2049689
1329,0.022333696
1330,0.044233862
1331,0.08295545
1332,0.00017302268
1333,0.3316171
1334,0.06741816
1335,0.00018650244
1336,0.00018534128
1337,0.00017516939
1338,0.018636134
1339,0.15220536
1340,0.00012774066
1341,0.13752905
1342,0.006799963
1343,0.0001606858
1344,0.00014313507
1345,0.1484865
1346,0.15323155
1347,0.000142861
1348,0.00014822975
1349,0.035413906
1350,0.17662635
1351,0.00036291443
1352,0.032974962
1353,0.0001776289
1354,0.18410935
1355,0.12850152
1356,0.00020217108
1357,0.00025495997
1358,0.07211994
1359,0.00013562111
1360,0.00013929537
1361,0.11091534
1362,0.09509389
1363,0.00016040244
1364,0.00018349303
1365,0.033021122
1366,0.0902792
1367,0.2553575
1368,0.00017046172
1369,0.00021428619
1370,0.00013028203
1371,0.04005982
1372,0.15023175
1373,0.00017216544
1374,0.287068
1375,0.00013423544
1376,0.017090332
1377,0.08800706
1378,0.00016688478
1379,0.05752198
1380,0.02623701
1381,0.08829262
1382,0.00011598657
1383,0.09506089
1384,0.00011682561
1385,0.00015008148
1386,0.1160962
1387,0.00024299526
1388,0.031500842
1389,0.00023244668
1390,0.03344717
1391,0.022364307
1392,0.15443894
1393,0.00023054893
1394,0.00018202333
1395,0.16435578
1396,9.666684e-05
1397,0.06475119
1398,0.0002801605
1399,0.00014506599
1400,0.0002025562
1401,0.16821377
1402,0.08220367
1403,0.14256367
1404,0.13583076
1405,0.066556744
1406,0.0001947563
1407,0.00012311098
1408,0.00017180221
1409,0.0001484739
1410,0.05306083
1411,0.01841209
1412,0.03742118
1413,0.00016216915
1414,0.11029523
1415,0.13625436
1416,0.17599471
1417,0.041599575
1418,0.14387368
1419,0.04921379
1420,0.16503721
1421,0.11575971
1422,0.00016511598
1423,0.09481397
1424,0.00015164226
1425,0.00030488492
1426,0.00030086865
1427,0.16267985
1428,0.10113087
1429,0.14287558
1430,0.26290783
1431,0.00031223785
1432,0.6074298
1433,0.00025059332
1434,0.2850424
1435,0.32258716
1436,0.050666798
1437,0.00013002314
1438,0.04577768
1439,0.060797982
1440,0.12800965
1441,0.0314224
1442,0.39362815
1443,0.16670558
1444,0.00013938159
1445,0.02128209
1446,0.39927408
1447,0.063972145
1448,0.00014140812
1449,9.774756e-05
1450,0.00016969592
1451,0.037063554
1452,0.1091902
1453,0.00022177261
1454,0.09340196
1455,0.071366124
1456,0.00016367681
1457,0.00016015944
1458,0.00015693672
1459,0.00015610899
1460,0.00030417423
1461,0.15493664
1462,0.00021859526
1463,0.14088629
1464,0.1686543
1465,0.00015568784
1466,0.2085589
1467,0.00014245263
1468,0.07446479
1469,0.107845455
1470,0.000106753316
1471,0.17601006
1472,0.54823345
1473,0.09069808
1474,0.0002066856
1475,0.12800965
1476,0.123988226
1477,0.00014929802
1478,0.05921352
1479,0.00021405504
1480,0.061504778
1481,0.038600117
1482,0.00022402687
1483,0.00021383411
1484,0.00016782866
1485,0.01667553
1486,0.00020222235
1487,0.00014391034
1488,9.360137e-05
1489,0.068716384
1490,0.00013123962
1491,0.44129163
1492,0.0002456773
1493,0.045353487
1494,0.00017719365
1495,0.00021248622
1496,0.021402074
1497,0.088870876
1498,0.000106453226
1499,0.00017334089
1500,0.055720083
1501,0.00016156475
1502,0.080035605
1503,0.08219165
1504,0.00012372258
1505,0.0001782232
1506,0.10014233
1507,0.00018311707
1508,0.00014245263
1509,0.00018257939
1510,0.097898096
1511,0.091528535
1512,0.0002229563
1513,0.1636848
1514,0.00023719251
1515,0.00023745635
1516,0.3540886
1517,0.022136
1518,0.28081402
1519,0.022611905
1520,0.00026346004
1521,0.031856902
1522,0.00015445024
1523,0.05155829
1524,0.07253881
1525,0.027549874
1526,0.00015525022
1527,0.0002134007
1528,0.02468313
1529,0.00013278314
1530,0.00014893673
1531,0.043277983
1532,0.07973473
1533,0.0002138957
1534,0.00026553645
1535,0.00014699773
1536,0.000103799364
1537,0.00019501663
1538,0.15016188
1539,0.11362819
1540,0.00015720465
1541,0.07655303
1542,0.00020111728
1543,0.05739948
1544,0.1744591
1545,0.00014997447
1546,0.00026521133
1547,0.0003955682
1548,0.17393951
1549,0.00010775754
1550,0.061919235
1551,0.00020080534
1552,0.06446592
1553,0.09364508
1554,0.00037696873
1555,0.3698778
1556,0.00016130554
1557,0.0001586176
1558,0.10238902
1559,0.00018095113
1560,0.023385439
1561,0.0033784986
1562,0.0001734381
1563,0.00020216955
1564,0.33379823
1565,0.09598876
1566,0.00015635538
1567,0.10255896
1568,0.08009177
1569,0.14594167
1570,0.050996732
1571,0.022573335
1572,0.18751183
1573,0.096149094
1574,0.00014953924
1575,0.00024961302
1576,0.17519107
1577,0.17654306
1578,0.00016680986
1579,0.00013046825
1580,0.30923116
1581,0.09992248
1582,0.026149819
1583,0.00019595888
