ROW_ID,conversion
451,0.00044644834
452,0.00017963584
453,0.00064466486
454,0.106270015
455,0.038564377
456,0.0131927235
457,0.22600769
458,0.00039500408
459,0.00044790105
460,0.00026846363
461,0.122806735
462,0.5831596
463,0.47016558
464,0.027732244
465,0.029894916
466,0.19007011
467,0.00033708534
468,0.071624756
469,0.07658072
470,0.25622636
471,0.00031736653
472,0.036357366
473,0.12076127
474,0.0002521492
475,0.00038330533
476,0.076692134
477,0.00035090212
478,0.08069073
479,0.0004720638
480,0.39720196
481,0.00037657094
482,0.00038201557
483,0.00024660665
484,0.21324834
485,0.00022868325
486,0.00025791716
487,0.08291017
488,0.0003096735
489,0.00038848288
490,0.120521486
491,0.09190209
492,0.000369572
493,0.37326646
494,0.057501778
495,0.00046571888
496,0.13924457
497,0.3853183
498,0.14325547
499,0.079661876
500,0.00025853756
501,0.21319953
502,0.00025557232
503,0.000320301
504,0.20183504
505,0.06512321
506,0.18950905
507,0.00034479023
508,0.0005236866
509,0.00041530686
510,0.050025344
511,0.12673862
512,0.25198233
513,0.111491
514,0.4283145
515,0.00035272262
516,0.00024349877
517,0.0002678536
518,0.07539698
519,0.34168983
520,0.00017929566
521,0.00027928202
522,0.24125952
523,0.00050625746
524,0.052266132
525,0.05976259
526,0.034480598
527,0.00024644117
528,0.2961689
529,0.00040390546
530,0.000349965
531,0.023384096
532,0.18450738
533,0.00029599183
534,0.00053139724
535,0.12485786
536,0.03545628
537,0.09859516
538,0.08406808
539,0.03543399
540,0.4030036
541,0.00042849343
542,0.00032694684
543,0.00048105879
544,0.3030512
545,0.078288786
546,0.15887932
547,0.00034231873
548,0.00032147637
549,0.033704866
550,0.11315401
551,0.09707176
552,0.2915899
553,0.00052377494
554,0.00058463716
555,0.07357269
556,0.00034064637
557,0.19775009
558,0.00032647842
559,0.029478787
560,0.2669368
561,0.0005879287
562,0.0002092836
563,0.036519386
564,0.05385527
565,0.00027448163
566,0.3541244
567,0.00034472745
568,0.013156922
569,0.17772481
570,0.081140414
571,0.05186103
572,0.027483433
573,0.00029969116
574,0.00034896188
575,0.059151523
576,0.00028898116
577,0.00032762176
578,0.032133
579,0.09653278
580,0.03661456
581,0.07538619
582,0.09876836
583,0.030214466
584,0.030494342
585,0.08938667
586,0.06035361
587,0.0006134108
588,0.32579732
589,0.06828407
590,0.00040769944
591,0.00049937365
592,0.15947509
593,0.13111062
594,0.00041402451
595,0.00074099127
596,0.00040270053
597,0.0142122
598,0.14122632
599,0.095294885
600,0.1646721
601,0.0002790257
602,0.34969506
603,0.12502418
604,0.017890254
605,0.0003751041
606,0.26499492
607,0.0002606858
608,0.00027123117
609,0.25566635
610,0.00031832652
611,0.00037963965
612,0.088968284
613,0.00034407654
614,0.16733819
615,0.091469906
616,0.0002770057
617,0.0013938899
618,0.14365038
619,0.058083825
620,0.00026056552
621,0.0001972356
622,0.13489254
623,0.47549447
624,0.00020402255
625,0.00025026978
626,0.0002764851
627,0.08882934
628,0.13645525
629,0.00043243644
630,0.024999646
631,0.00042554367
632,0.16988002
633,0.000366603
634,0.24114181
635,0.00033669366
636,0.032104213
637,0.00024890338
638,0.0006549949
639,0.25752643
640,0.20589681
641,0.0005364211
642,0.00031065996
643,0.15005733
644,0.0006258422
645,0.0005669508
646,0.023036165
647,0.0002619327
648,0.20759918
649,0.07236454
650,0.0005950502
651,0.0002165455
652,0.052343886
653,0.07206594
654,0.19797656
655,0.029189587
656,0.00047020323
657,0.085961394
658,0.00058452704
659,0.08751139
660,0.004168605
661,0.14575383
662,0.1420838
663,0.12534265
664,0.11588895
665,0.00030128114
666,0.00037969844
667,0.040529303
668,0.00058397825
669,0.0315623
670,0.00035318968
671,0.00031341257
672,0.0007338469
673,0.00029409956
674,0.22417569
675,0.0003306107
676,0.00038330787
677,0.0003828888
678,0.022709819
679,0.00024447206
680,0.00023742579
681,0.17532013
682,0.03171426
683,0.04622434
684,0.00037898603
685,0.0004415327
686,0.00019974685
687,0.00035781763
688,0.16733819
689,0.23212825
690,0.00027033273
691,0.00043333374
692,0.00029015145
693,0.0008888904
694,0.07919725
695,0.098700285
696,0.0006266306
697,0.0011735455
698,0.00032123955
699,0.0003628442
700,0.00031203192
701,0.0519645
702,0.28015918
703,0.044151355
704,0.0002613298
705,0.3712142
706,0.00040409146
707,0.0915393
708,0.11984743
709,0.11510961
710,0.07303824
711,0.061382778
712,0.021633346
713,0.00035880398
714,0.22146736
715,0.12573645
716,0.00036361345
717,0.2503212
718,0.14882784
719,0.00061174185
720,0.13079709
721,0.48227808
722,0.0004974453
723,0.07429913
724,0.00032068204
725,0.0669048
726,0.011694348
727,0.00026315375
728,0.123557046
729,0.0713922
730,0.19446371
731,0.00044481055
732,0.24245788
733,0.00033660716
734,0.00025723368
735,0.00054181844
736,0.19970477
737,0.11735402
738,0.10621804
739,0.28232092
740,0.00020550183
741,0.00017966273
742,0.10895262
743,0.0003250123
744,0.30645445
745,0.00089936756
746,0.00025481952
747,0.057787046
748,0.00052999635
749,0.14085363
750,0.00044171858
751,0.06043815
752,0.00031792466
753,0.2667699
754,0.0004746072
755,0.00017497494
756,0.00018893505
757,0.00028556722
758,0.0003882045
759,0.07263434
760,0.1415475
761,0.0003394166
762,0.039752092
763,0.18475337
764,0.00012400522
765,0.16257617
766,0.00028232706
767,0.073359065
768,0.05233348
769,0.00063761225
770,0.18753487
771,0.16982196
772,0.00043944668
773,0.0001967238
774,0.00022476028
775,0.31901222
776,0.28165436
777,0.0485531
778,0.00040150803
779,0.14089616
780,0.02689122
781,0.00048705188
782,0.29266712
783,0.024637448
784,0.0004304621
785,0.030964362
786,0.26590753
787,0.059909213
788,0.19420658
789,0.042720616
790,0.060062286
791,0.116228566
792,0.07804107
793,0.00040761882
794,0.00022685814
795,0.12160612
796,0.04631517
797,0.137092
798,0.36223865
799,0.00025522264
800,0.00035835704
801,0.00040723252
802,0.24091704
803,0.16334727
804,0.07624382
805,0.111843586
806,0.34773266
807,0.035857644
808,0.00042783978
809,0.0005735281
810,0.00040630947
811,0.00025064446
812,0.13307714
813,0.0005911173
814,0.21810015
815,0.23458509
816,0.27507436
817,0.38792852
818,0.00045805846
819,0.00040555737
820,0.00029512617
821,0.07952196
822,0.00048611237
823,0.30006006
824,0.00028758027
825,0.21431845
826,0.00060924917
827,0.20560318
828,0.00031112207
829,0.024917802
830,0.00037120972
831,0.00020137729
832,0.10775952
833,0.11093495
834,0.029956445
835,0.06180388
836,0.14017844
837,0.31566408
838,0.28530812
839,0.00031438912
840,0.0002961962
841,0.00071688724
842,0.0004140573
843,0.105700634
844,0.44122693
845,0.012621317
846,0.0002568384
847,0.0003449872
848,0.0007207295
849,0.15884484
850,0.0006989268
851,0.03905748
852,0.37600678
853,0.03328043
854,0.045224957
855,0.37708822
856,0.00030802135
857,0.00017747028
858,0.051892485
859,0.00043243644
860,0.0005099212
861,0.1685135
862,0.05715412
863,0.0487865
864,0.0006421501
865,0.12519324
866,0.00044726895
867,0.0004987096
868,0.0007149673
869,0.00035719582
870,0.00036996152
871,0.092594005
872,0.0004318426
873,0.00020054606
874,0.00034568348
875,0.00053139724
876,0.13015983
877,0.00048376602
878,0.00044049983
879,0.0003822234
880,0.0004567354
881,0.28195447
882,0.0005085064
883,0.35339832
884,0.0005269018
885,0.000426494
886,0.26018545
887,0.00012572164
888,0.24604382
889,0.00030023023
890,0.013228267
891,0.00024629294
892,0.1332714
893,0.014219209
894,0.044692043
895,0.28354797
896,0.000578691
897,0.06492772
898,0.0002667257
899,0.034449726
900,0.32842103
901,0.0003473253
902,0.12545255
903,0.0007808395
904,0.21793035
905,0.00024061397
906,0.00035800788
907,0.00047051732
908,0.06014242
909,0.14122632
910,0.0005429276
911,0.045500837
912,0.1325258
913,0.050667103
914,0.000400357
915,0.27468467
916,0.74495876
917,0.19312581
918,0.53553957
919,0.0003843454
920,0.14375447
921,0.046495773
922,0.3303533
923,0.0002617335
924,0.0005486118
925,0.00029505554
926,0.048920862
927,0.028200435
928,0.34936184
929,0.0005902895
930,0.0006045702
931,0.024654286
932,0.13375007
933,0.23672827
934,0.00018423794
935,0.00031272104
936,0.0003177922
937,0.0004051283
938,0.11564672
939,0.00058751914
940,0.00047645115
941,0.00020561238
942,0.20355332
943,0.0005378959
944,0.35350838
945,0.08754668
946,0.110832304
947,0.105073474
948,0.00014776632
949,0.0003348805
950,0.00023921541
951,0.1014271
952,0.043850426
953,0.020591494
954,0.0004009236
955,0.00038239727
956,0.00011996226
957,0.00045435905
958,0.08490699
959,0.0010202457
960,0.00038245338
961,0.0007389463
962,0.054222956
963,0.28715622
964,0.07446276
965,0.0003288914
966,0.017742913
967,0.3082072
968,0.10197926
969,0.14397058
970,0.13615325
971,0.00044164868
972,0.0002702531
973,0.03872803
974,0.31510562
975,0.20922503
976,0.33771494
977,0.00026706848
978,0.086205624
979,0.18202354
980,0.00025114487
981,0.036079627
982,0.06706934
983,0.0004610509
984,0.07006352
985,0.078022406
986,0.07199818
987,0.07353496
988,0.00022354569
989,0.07630584
990,0.00044366167
991,0.0003997392
992,0.14122632
993,0.0009478095
994,0.119781636
995,0.014365292
996,0.37272412
997,0.017849065
998,0.16571309
999,0.00031065728
1000,0.08697869
1001,0.12796071
1002,0.15294103
1003,0.00041674532
1004,0.33853424
1005,0.16933602
1006,0.00063766114
1007,0.0002593058
1008,0.3116554
1009,0.00046746683
1010,0.25830668
1011,0.00010518064
1012,0.14824995
1013,0.16894706
1014,0.0002733094
1015,0.00020726617
1016,0.0383548
1017,0.026990673
1018,0.06287201
1019,0.00063298125
1020,0.0003540203
1021,0.0003535033
1022,0.0003152809
1023,0.00033395304
1024,0.044324566
1025,0.26440477
1026,0.091386005
1027,0.00026342436
1028,0.0007511366
1029,0.040840838
1030,0.00026404593
1031,0.00021885888
1032,0.00019452506
1033,0.0002798564
1034,0.0004544452
1035,0.00027663936
1036,0.00039789584
1037,0.0122454325
1038,0.0005534324
1039,0.00034520205
1040,0.0002754537
1041,0.106333464
1042,0.0004600846
1043,0.34117997
1044,0.00020911565
1045,0.48569897
1046,0.0004789974
1047,0.0005683651
1048,0.054370124
1049,0.024658374
1050,0.00069326314
1051,0.00038743365
1052,0.12194997
1053,0.00044028065
1054,0.0002897846
1055,0.03461562
1056,0.31903404
1057,0.04865286
1058,0.08805222
1059,0.45577782
1060,0.07502191
1061,0.046804514
1062,0.00020232554
1063,0.07402715
1064,0.2083618
1065,0.4440493
1066,0.0005819965
1067,0.00019626666
1068,0.0006421348
1069,0.03380226
1070,0.039575666
1071,0.00042480158
1072,0.38576865
1073,0.00044028842
1074,0.0007000296
1075,0.0002458779
1076,0.00043010383
1077,0.14234124
1078,0.00045852765
1079,0.036778882
1080,0.3294423
1081,0.29961476
1082,0.0001843216
1083,0.09219841
1084,0.00018848323
1085,0.04087014
1086,0.00031472946
1087,0.00044896198
1088,0.00028128456
1089,0.24657875
1090,0.00022972848
1091,0.0003930366
1092,0.2689298
1093,0.21025339
1094,0.00038085724
1095,0.1524601
1096,0.00040151033
1097,0.11528278
1098,0.0005676765
1099,0.000728329
1100,0.012384584
1101,0.0001656417
1102,0.0005489866
1103,0.17334932
1104,0.00058484694
1105,0.00036996312
1106,0.00040637917
1107,0.0005623033
1108,0.15761721
1109,0.13455124
1110,0.4176206
1111,0.00032574998
1112,0.060070734
1113,0.00046185454
1114,0.00025429213
1115,0.15587333
1116,0.06306142
1117,0.06313802
1118,0.12440892
1119,0.0004930647
1120,0.00034981893
1121,0.0003832434
1122,0.0002552852
1123,0.3062471
1124,0.00046033374
1125,0.038707063
1126,0.21696967
1127,0.016129391
1128,0.017357593
1129,0.15006448
1130,0.00031776103
1131,0.00041364896
1132,0.04239926
1133,0.00026103944
1134,0.00047818513
1135,0.00031578806
1136,0.42886412
1137,0.042793464
1138,0.05481494
1139,0.00019079242
1140,0.00031832652
1141,0.00025622768
1142,0.00058097736
1143,0.00060024025
1144,0.00031755934
1145,0.2671643
1146,0.0005778948
1147,0.00037783652
1148,0.14561829
1149,0.00058161945
1150,0.13453363
1151,0.05526363
1152,0.06919209
1153,0.00010349485
1154,0.062423933
1155,0.00040797488
1156,0.34833205
1157,0.0005174483
1158,0.20958981
1159,0.040825497
1160,0.2679585
1161,0.10084241
1162,0.0007378422
1163,0.058627427
1164,0.030857632
1165,0.12042382
1166,0.070908174
1167,0.00027262256
1168,0.051703777
1169,0.12807345
1170,0.04217728
1171,0.030682014
1172,0.00037647726
1173,0.00018502276
1174,0.00042452788
1175,0.0003089822
1176,0.082609035
1177,0.00027592864
1178,0.0006898285
1179,0.35961264
1180,0.00024550848
1181,0.032016486
1182,0.15710379
1183,0.37154654
1184,0.00041793424
1185,0.024968201
1186,0.26706654
1187,0.13926388
1188,0.00082551985
1189,0.32306555
1190,0.0002212697
1191,0.00040399653
1192,0.021194946
1193,0.00027759155
1194,0.0002926415
1195,0.051527675
1196,0.0005046324
1197,0.049168352
1198,0.15814917
1199,0.03894223
1200,0.00062449893
1201,0.07643444
1202,0.00019290042
1203,0.15663573
1204,0.1961218
1205,0.00041403223
1206,0.01747251
1207,0.17398655
1208,0.14425899
1209,0.00031487984
1210,0.00062290044
1211,0.00041648635
1212,0.0003155512
1213,0.00048275103
1214,0.07526926
1215,0.0003299765
1216,0.41094762
1217,0.009980168
1218,0.16260962
1219,0.628704
1220,0.00042512626
1221,0.044909723
1222,0.00042519352
1223,0.17045504
1224,0.34871125
1225,0.0003530875
1226,0.0005712681
1227,0.00040632358
1228,0.037162613
1229,0.06465905
1230,0.21503323
1231,0.00039207598
1232,0.29805648
1233,0.16571309
1234,0.04527713
1235,0.07446873
1236,0.0004903998
1237,0.029965986
1238,0.07196276
1239,0.0015108039
1240,0.37081644
1241,0.09354655
1242,0.017945323
1243,0.094256096
1244,0.10858574
1245,0.015060335
1246,0.33335355
1247,0.00032347566
1248,0.1348872
1249,0.13194403
1250,0.0008532224
1251,0.23405278
1252,0.06827493
1253,0.20805368
1254,0.020103104
1255,0.18628076
1256,0.00033061573
1257,0.28809628
1258,0.6078031
1259,0.037170775
1260,0.2188813
1261,0.16898322
1262,0.043308478
1263,0.17952697
1264,0.14522973
1265,0.16688305
1266,0.00067330664
1267,0.01841699
1268,0.03636147
1269,0.0003509764
1270,0.032028034
1271,0.27428028
1272,0.036518227
1273,0.30136046
1274,0.00024196322
1275,0.00024207396
1276,0.0120365685
1277,0.13336167
1278,0.00037939975
1279,0.12639354
1280,0.33984387
1281,0.0003281979
1282,0.043303538
1283,0.085993394
1284,0.00041511253
1285,0.00034914838
1286,0.0003519598
1287,0.017856648
1288,0.059398636
1289,0.014874028
1290,0.23209298
1291,0.07605553
1292,0.00020666036
1293,0.0003084439
1294,0.08805222
1295,0.00028018103
1296,0.32520935
1297,0.0003706605
1298,0.0005115982
1299,0.280007
1300,0.03205703
1301,0.32311428
1302,0.0005395982
1303,0.20769376
1304,0.0002772551
1305,0.00038387487
1306,0.00043280784
1307,0.00026797317
1308,0.18557233
1309,0.058012735
1310,0.050659355
1311,0.15998323
1312,0.0003997392
1313,0.0007634876
1314,0.00020389148
1315,0.0002226177
1316,0.00030809772
1317,0.00042900312
1318,0.00043722626
1319,0.00045350785
1320,0.0005899806
1321,0.0011533157
1322,0.0005487781
1323,0.17468956
1324,0.0005289397
1325,0.09406297
1326,0.023124084
1327,0.3004187
1328,0.14639297
1329,0.025897944
1330,0.05027367
1331,0.1501964
1332,0.00020161475
1333,0.32157242
1334,0.0811589
1335,0.0003823092
1336,0.0002589209
1337,0.0005068318
1338,0.024273027
1339,0.061283838
1340,0.00017595617
1341,0.39557076
1342,0.0094964
1343,0.00042941372
1344,0.00077369675
1345,0.29702556
1346,0.19584271
1347,0.00030320426
1348,0.0003822234
1349,0.059463203
1350,0.30389753
1351,0.000679282
1352,0.021803718
1353,0.0002434997
1354,0.2380474
1355,0.1893267
1356,0.0005092531
1357,0.00027946074
1358,0.07125307
1359,0.00018676778
1360,0.00041595605
1361,0.10763378
1362,0.28449604
1363,0.0001539123
1364,0.0005253042
1365,0.03447186
1366,0.14888443
1367,0.3982011
1368,0.00033569624
1369,0.0003427715
1370,0.0002749654
1371,0.1262513
1372,0.3157703
1373,0.0006036573
1374,0.26630887
1375,0.0003951964
1376,0.020534841
1377,0.1683254
1378,0.0008911407
1379,0.11103957
1380,0.01388984
1381,0.089041576
1382,0.00030844274
1383,0.13371935
1384,0.00032871304
1385,0.00054995914
1386,0.09180943
1387,0.0003200556
1388,0.06677132
1389,0.0005489172
1390,0.017795352
1391,0.01768895
1392,0.23284361
1393,0.00043756355
1394,0.00045927547
1395,0.26378003
1396,0.00032322254
1397,0.112221055
1398,0.00031737413
1399,0.00029093566
1400,0.00015808296
1401,0.29691634
1402,0.04710552
1403,0.21722753
1404,0.16868724
1405,0.076794475
1406,0.0005141045
1407,0.0005657166
1408,0.00023127988
1409,0.0007420364
1410,0.089032866
1411,0.00854682
1412,0.04467205
1413,0.00026315375
1414,0.21650726
1415,0.13336967
1416,0.1465145
1417,0.049666848
1418,0.2873108
1419,0.048627906
1420,0.42307046
1421,0.12711024
1422,0.00030135413
1423,0.16898322
1424,0.0002575014
1425,0.00060754735
1426,0.0003783626
1427,0.29959753
1428,0.080566205
1429,0.13110529
1430,0.43121243
1431,0.0007179743
1432,0.6899199
1433,0.00034505362
1434,0.32083628
1435,0.39306524
1436,0.075785734
1437,0.00035183734
1438,0.03411624
1439,0.05576476
1440,0.30777043
1441,0.03655031
1442,0.36979258
1443,0.18468443
1444,0.00041441937
1445,0.07126696
1446,0.5305564
1447,0.084751226
1448,0.00052373775
1449,0.00032593447
1450,0.0005524218
1451,0.080332026
1452,0.14089616
1453,0.00052019564
1454,0.12545918
1455,0.1184837
1456,0.000387099
1457,0.00028021925
1458,0.00041696004
1459,0.0003945531
1460,0.00040649733
1461,0.22312376
1462,0.00034879806
1463,0.30155596
1464,0.13724993
1465,0.00022783075
1466,0.28729412
1467,0.00022985338
1468,0.052878883
1469,0.06258298
1470,0.00025984235
1471,0.16537297
1472,0.54797685
1473,0.14632533
1474,0.00043799632
1475,0.3004251
1476,0.24275209
1477,0.00028366636
1478,0.062427003
1479,0.00029691492
1480,0.101060025
1481,0.04873083
1482,0.00048705188
1483,0.00073964056
1484,0.00029816077
1485,0.043150563
1486,0.0006185551
1487,0.00015365041
1488,0.00019805216
1489,0.14939435
1490,0.00021889748
1491,0.26925206
1492,0.0003632417
1493,0.05040816
1494,0.0003362167
1495,0.00035405238
1496,0.015145901
1497,0.11050164
1498,0.0002621341
1499,0.0002299404
1500,0.049633797
1501,0.0003794218
1502,0.09501268
1503,0.07568732
1504,0.0002911196
1505,0.0007521011
1506,0.08315352
1507,0.00052619365
1508,0.00023258346
1509,0.0002798644
1510,0.09918785
1511,0.19224949
1512,0.000463205
1513,0.15448324
1514,0.00040136566
1515,0.0005152166
1516,0.26318815
1517,0.016869776
1518,0.33841485
1519,0.05057281
1520,0.000423912
1521,0.009415973
1522,0.00023317433
1523,0.037920907
1524,0.0978458
1525,0.059649125
1526,0.0007078325
1527,0.00030899988
1528,0.04312534
1529,0.00032825329
1530,0.00030241645
1531,0.017080257
1532,0.15884484
1533,0.00066000206
1534,0.00033250375
1535,0.00034372474
1536,0.0003382315
1537,0.000317277
1538,0.45493755
1539,0.16281083
1540,0.00039371705
1541,0.10301491
1542,0.00047534678
1543,0.092626005
1544,0.36423334
1545,0.00054342614
1546,0.00061227
1547,0.00046073127
1548,0.13972437
1549,0.0003607102
1550,0.11533066
1551,0.0003199403
1552,0.12707713
1553,0.11076524
1554,0.0014014904
1555,0.26278812
1556,0.0002619327
1557,0.0006159918
1558,0.16844931
1559,0.0003909371
1560,0.010799987
1561,0.008314741
1562,0.00046779463
1563,0.0003789201
1564,0.43967682
1565,0.11438478
1566,0.00028153247
1567,0.15645927
1568,0.08125029
1569,0.2256625
1570,0.10515519
1571,0.04405127
1572,0.41277072
1573,0.15128367
1574,0.0002977929
1575,0.0005142983
1576,0.18516706
1577,0.15745379
1578,0.00032009007
1579,0.00020197166
1580,0.35586613
1581,0.056010455
1582,0.018569859
1583,0.0005012435
1584,0.013101157
1585,0.00066654605
1586,0.03805029
