ROW_ID,conversion
663,0.042695235
664,0.11507174
665,0.034377586
666,0.16066629
667,0.015210584
668,0.036837284
669,0.043908402
670,0.014795921
671,0.0042149075
672,0.013143778
673,0.11400487
674,0.10682267
675,0.04440399
676,0.075246684
677,0.011045757
678,0.0005879752
679,0.06435196
680,0.04401885
681,0.13259369
682,0.011477044
683,0.044408638
684,0.012396814
685,0.012921081
686,0.00031272165
687,0.00965447
688,0.044067934
689,0.1827822
690,0.012116048
691,0.0059083933
692,0.0062279026
693,0.023832537
694,0.030667998
695,0.038781144
696,0.28731236
697,0.19249375
698,0.07662842
699,0.0054519684
700,0.049671534
701,0.026410673
702,0.50903004
703,0.010809018
704,0.029917734
705,0.099937424
706,0.005149429
707,0.123937935
708,0.091251016
709,0.16861421
710,0.036872752
711,0.031905524
712,0.029993115
713,0.10351176
714,0.11818411
715,0.11348419
716,0.0060314867
717,0.058086235
718,0.17613864
719,0.0057976926
720,0.12351094
721,0.24033672
722,0.050742403
723,0.057861708
724,0.011697992
725,0.18080443
726,0.00091867225
727,0.04399484
728,0.018715015
729,0.04990036
730,0.22430652
731,0.104162484
732,0.14712949
733,0.054270428
734,0.0036664875
735,0.09137088
736,0.18372361
737,0.017698565
738,0.065157
739,0.3125649
740,0.02411088
741,0.010293463
742,0.07079421
743,0.056928497
744,0.044659443
745,0.07525901
746,0.031117948
747,0.07812692
748,0.060363468
749,0.524489
750,0.14671335
751,0.0053889286
752,0.00048818745
753,0.47525623
754,0.024873577
755,0.00435527
756,0.03527301
757,0.059658177
758,0.014075798
759,0.007405222
760,0.110306695
761,0.12759762
762,0.0161237
763,0.1180475
764,0.0061739082
765,0.28686073
766,0.001614069
767,0.03899741
768,0.13437256
769,0.05119264
770,0.054529414
771,0.12549992
772,0.18403564
773,0.24139167
774,0.013837648
775,0.16842768
776,0.21205519
777,0.005992179
778,0.0065590492
779,0.07420899
780,0.021661712
781,0.28034508
782,0.16747132
783,0.03501394
784,0.02366297
785,0.008587856
786,0.13105392
787,0.036506277
788,0.10364085
789,0.034445364
790,0.030051667
791,0.07171744
792,0.02299483
793,0.09991709
794,0.0020941135
795,0.0614157
796,0.07657275
797,0.03957195
798,0.20569247
799,0.057059567
800,0.0010607752
801,0.016857885
802,0.34126663
803,0.18674408
804,0.018000623
805,0.025792783
806,0.12526959
807,0.0089902915
808,0.079953074
809,0.07386451
810,0.06951651
811,0.013016888
812,0.007814418
813,0.029579462
814,0.14816424
815,0.62359774
816,0.2205834
817,0.21068473
818,0.09277458
819,0.09838317
820,0.055575278
821,0.077195436
822,0.0035371666
823,0.40696988
824,0.12273652
825,0.18153521
826,0.044037383
827,0.049885884
828,0.006614688
829,0.017823003
830,0.25535297
831,0.0013208506
832,0.038327888
833,0.12342755
834,0.008301787
835,0.038780786
836,0.3580502
837,0.12118442
838,0.1607021
839,0.18287688
840,0.19559473
841,0.041691758
842,0.023212645
843,0.11882927
844,0.16936675
845,0.00097669
846,0.0931351
847,0.04667046
848,0.11062513
849,0.1180475
850,0.0032156177
851,0.06089315
852,0.44518468
853,0.045269456
854,0.045078762
855,0.21993537
856,0.0058469996
857,0.014440107
858,0.054894835
859,0.105432525
860,0.1016301
861,0.09477337
862,0.023626091
863,0.014019535
864,0.094140746
865,0.07463394
866,0.01189618
867,0.2778077
868,0.15198113
869,0.1094821
870,0.05561223
871,0.019184606
872,0.10383115
873,0.08136754
874,0.0029803822
875,0.021997882
876,0.10765466
877,0.078530475
878,0.12749846
879,0.1834789
880,0.14756647
881,0.6139477
882,0.019735878
883,0.054485135
884,0.048195045
885,0.0019018712
886,0.2498578
887,0.010727266
888,0.080057085
889,0.0042981203
890,0.03392584
891,0.050074235
892,0.2144143
893,0.0027868873
894,0.020299956
895,0.019744856
896,0.027575282
897,0.026430327
898,0.1380255
899,0.014004944
900,0.2675873
901,0.4388868
902,0.02181707
903,0.031008199
904,0.074406676
905,0.011573107
906,0.17188296
907,0.04136076
908,0.028025802
909,0.14394899
910,0.053256832
911,0.008609742
912,0.123401485
913,0.052400436
914,0.03261275
915,0.09171034
916,0.55046916
917,0.044880442
918,0.15030295
919,0.09407713
920,0.10357654
921,0.052547842
922,0.10534083
923,0.007808164
924,0.0021030067
925,0.03167747
926,0.04737416
927,0.027960956
928,0.12219092
929,0.044837326
930,0.19092923
931,0.013375899
932,0.095012546
933,0.12906441
934,0.0041001355
935,0.1991377
936,0.046470802
937,0.01149257
938,0.08096977
939,0.048027463
940,0.010155877
941,0.013098889
942,0.012872119
943,0.08034035
944,0.023768408
945,0.05690875
946,0.10219172
947,0.15567645
948,0.003193283
949,0.08094381
950,0.020194558
951,0.0656415
952,0.011701003
953,0.014626002
954,0.013735518
955,0.009427153
956,0.0404996
957,0.024957044
958,0.15226157
959,0.2627465
960,0.009830088
961,0.094896406
962,0.007835956
963,0.23274377
964,0.02999469
965,0.020297397
966,0.015882844
967,0.16474846
968,0.084574156
969,0.07227842
970,0.034087658
971,0.017955462
972,0.0063318196
973,0.012640354
974,0.17074156
975,0.20987669
976,0.36775625
977,0.0037665463
978,0.023818
979,0.15511061
980,0.12505387
981,0.028452339
982,0.057427607
983,0.13722168
984,0.012656712
985,0.11154247
986,0.06629207
987,0.08858409
988,0.010851483
989,0.08911394
990,0.03273297
991,0.028011922
992,0.12719312
993,0.10907547
994,0.09318878
995,0.008150014
996,0.44385573
997,0.0012332991
998,0.120143436
999,0.054732203
1000,0.050525844
1001,0.054313026
1002,0.13108921
1003,0.0846753
1004,0.108117804
1005,0.058376618
1006,0.000709546
1007,0.09008289
1008,0.030613957
1009,0.05734887
1010,0.2191128
1011,0.010535572
1012,0.08850199
1013,0.1560621
1014,0.021456035
1015,0.2415234
1016,0.0030091614
1017,0.10379171
1018,0.045323666
1019,0.035226732
1020,0.07889415
1021,0.21876964
1022,0.12664609
1023,0.001484943
1024,0.0030147876
1025,0.12520044
1026,0.023216138
1027,0.041527115
1028,0.027356643
1029,0.024667911
1030,0.04634162
1031,0.0040053977
1032,0.035009407
1033,0.0065251263
1034,0.03215233
1035,0.0062509286
1036,0.028950065
1037,0.010298673
1038,0.07936253
1039,0.051608447
1040,0.105411634
1041,0.03740304
1042,0.020639772
1043,0.023579706
1044,0.0008482315
1045,0.31296453
1046,0.036244757
1047,0.083605796
1048,0.041336972
1049,0.0069293687
1050,0.13840617
1051,0.0112453615
1052,0.0689215
1053,0.00937389
1054,0.03830697
1055,0.012198264
1056,0.13605738
1057,0.06471248
1058,0.03280712
1059,0.13018377
1060,0.054384492
1061,0.4419141
1062,0.0014319739
1063,0.063619
1064,0.023018152
1065,0.053946003
1066,0.08199066
1067,0.039236546
1068,0.032659378
1069,0.010437568
1070,0.013515672
1071,0.1392529
1072,0.2743639
1073,0.006181341
1074,0.07497593
1075,0.0067036566
1076,0.016270475
1077,0.16353622
1078,0.19506185
1079,0.035284348
1080,0.20348647
1081,0.24046065
1082,0.01884789
1083,0.010160341
1084,0.040969703
1085,0.013959779
1086,0.029718136
1087,0.22951439
1088,0.16537979
1089,0.24244983
1090,0.013615398
1091,0.096645124
1092,0.35848403
1093,0.11858563
1094,0.010269019
1095,0.10987607
1096,0.36369666
1097,0.07448658
1098,0.23406248
1099,0.035583813
1100,0.0029183114
1101,0.012087066
1102,0.14605227
1103,0.086821474
1104,0.108935624
1105,0.02958977
1106,0.08107803
1107,0.036069922
1108,0.12793343
1109,0.09875831
1110,0.18327731
1111,0.041723862
1112,0.02847685
1113,0.2121382
1114,0.028452339
1115,0.07390368
1116,0.020129431
1117,0.02357976
1118,0.019609451
1119,0.0023091095
1120,0.032150414
1121,0.021520006
1122,0.0020237244
1123,0.18124059
1124,0.08200043
1125,0.013809845
1126,0.10604501
1127,0.0077893906
1128,0.008594651
1129,0.07540755
1130,0.126727
1131,0.0056925043
1132,0.050996393
1133,0.030205641
1134,0.22438975
1135,0.18851669
1136,0.24836484
1137,0.08543414
1138,0.023706466
1139,0.00804879
1140,0.09693768
1141,0.0054492904
1142,0.031709693
1143,0.42464864
1144,0.114547566
1145,0.04790191
1146,0.18910608
1147,0.036187835
1148,0.07804726
1149,0.2876217
1150,0.081150584
1151,0.13412285
1152,0.019700002
1153,0.0012057361
1154,0.039768793
1155,0.035354484
1156,0.023109864
1157,0.052322198
1158,0.12190198
1159,0.05051813
1160,0.068866394
1161,0.06333386
1162,0.014808938
1163,0.02630873
1164,0.011385955
1165,0.08118972
1166,0.056779224
1167,0.03175228
1168,0.07013286
1169,0.067752786
1170,0.047927707
1171,0.018661208
1172,0.07987634
1173,0.06936191
1174,0.0077438583
1175,0.03522754
1176,0.05882844
1177,0.06625523
1178,0.061066013
1179,0.14721736
1180,0.06412752
1181,0.012443851
1182,0.055880953
1183,0.10499643
1184,0.001199432
1185,0.0109365955
1186,0.047752824
1187,0.008498978
1188,0.41791663
1189,0.037512407
1190,0.011660883
1191,0.012898939
1192,0.011953104
1193,0.023624325
1194,0.12667753
1195,0.0060849437
1196,0.016082752
1197,0.01889398
1198,0.037660565
1199,0.026285961
1200,0.00841948
1201,0.14209248
1202,0.0784592
1203,0.53927165
1204,0.10595504
1205,0.00811401
1206,0.018555285
1207,0.1242968
1208,0.040756848
1209,0.042684663
1210,0.031264737
1211,0.12572613
1212,0.03810868
1213,0.048699707
1214,0.05532965
1215,0.1020952
1216,0.104479134
1217,0.00076114084
1218,0.1079384
1219,0.57385415
1220,0.06800188
1221,0.050926436
1222,0.017383084
1223,0.14335258
1224,0.081265986
1225,0.0017243252
1226,0.022883298
1227,0.09614132
1228,0.0081276875
1229,0.05507493
1230,0.024792528
1231,0.013873221
1232,0.061374113
1233,0.120143436
1234,0.0031281419
1235,0.033953473
1236,0.13751963
1237,0.011365491
1238,0.028467748
1239,0.124312334
1240,0.13390669
1241,0.039538816
1242,0.008856756
1243,0.09129876
1244,0.037068687
1245,0.00074294064
1246,0.11866899
1247,0.17999871
1248,0.064101025
1249,0.011703622
1250,0.11813905
1251,0.23975731
1252,0.03805009
1253,0.052640434
1254,0.019813357
1255,0.113315
1256,0.014737045
1257,0.05805787
1258,0.56502706
1259,0.039441384
1260,0.019463614
1261,0.024070915
1262,0.024396343
1263,0.092701755
1264,0.030599784
1265,0.2725534
1266,0.11626362
1267,0.043485794
1268,0.0051569976
1269,0.0029516162
1270,0.013037009
1271,0.4598333
1272,0.0050232327
1273,0.4142371
1274,0.042571414
1275,0.011769216
1276,0.00311477
1277,0.3037072
1278,0.06439356
1279,0.06138952
1280,0.19397178
1281,0.057814505
1282,0.023813918
1283,0.041228358
1284,0.45477092
1285,0.040417217
1286,0.03506856
1287,0.027692653
1288,0.05125391
1289,0.0030870172
1290,0.14534137
1291,0.036248814
1292,0.008566426
1293,0.06463882
1294,0.039123137
1295,0.025099453
1296,0.03807159
1297,0.025699895
1298,0.04001388
1299,0.22239092
1300,0.014978353
1301,0.08861401
1302,0.008571964
1303,0.10677276
1304,0.23534986
1305,0.07282208
1306,0.019073257
1307,0.04006826
1308,0.08090724
1309,0.02087113
1310,0.02749919
1311,0.05820708
1312,0.028011922
1313,0.101607315
1314,0.0076695536
1315,0.03956824
1316,0.0095324395
1317,0.06273156
1318,0.03273297
1319,0.06407441
1320,0.13167597
1321,0.053013507
1322,0.15522529
1323,0.01104056
1324,0.090169795
1325,0.085910074
1326,0.029940292
1327,0.22090134
1328,0.035189778
1329,0.016767595
1330,0.05069612
1331,0.0408228
1332,0.010354974
1333,0.23508422
1334,0.04654537
1335,0.13266559
1336,0.015267731
1337,0.030891646
1338,0.008209472
1339,0.045345377
1340,0.0071929535
1341,0.27653858
1342,0.014089046
1343,0.09561171
1344,0.010786924
1345,0.4048235
1346,0.13133477
1347,0.01945435
1348,0.1669625
1349,0.04261891
1350,0.2132693
1351,0.02782163
1352,0.012872119
1353,0.03096443
1354,0.050200913
1355,0.24376662
1356,0.09268186
1357,0.003951021
1358,0.06496853
1359,0.0020372402
1360,0.045099825
1361,0.04884187
1362,0.31307983
1363,0.041832786
1364,0.07009816
1365,0.0066076415
1366,0.11673141
1367,0.03151824
1368,0.12315434
1369,0.057853036
1370,0.030611722
1371,0.058920488
1372,0.3645578
1373,0.029041564
1374,0.15615036
1375,0.114137456
1376,0.002584309
1377,0.09812055
1378,0.18835326
1379,0.13542922
1380,0.0018373206
1381,0.045444436
1382,0.027096448
1383,0.064777374
1384,0.0038893118
1385,0.05151655
1386,0.09310432
1387,0.056800894
1388,0.036621768
1389,0.06419222
1390,0.0026923583
1391,0.002323609
1392,0.12616816
1393,0.0150850145
1394,0.017546434
1395,0.40975058
1396,0.029950285
1397,0.03531635
1398,0.024802646
1399,0.048882555
1400,0.015790066
1401,0.12135097
1402,0.029858943
1403,0.29595205
1404,0.16334735
1405,0.010228655
1406,0.038799126
1407,0.16429147
1408,0.026064366
1409,0.026328148
1410,0.015357271
1411,0.0018821447
1412,0.0009323495
1413,0.05957536
1414,0.08050509
1415,0.15354207
1416,0.09104861
1417,0.05612685
1418,0.4242341
1419,0.0038671917
1420,0.20311035
1421,0.097401634
1422,0.000822087
1423,0.024070915
1424,0.007380815
1425,0.033749063
1426,0.012124732
1427,0.096247286
1428,0.008966651
1429,0.07849491
1430,0.16088995
1431,0.0034497853
1432,0.6142096
1433,0.02564332
1434,0.1547606
1435,0.12669402
1436,0.04048263
1437,0.04452564
1438,0.010085787
1439,0.019567812
1440,0.27524048
1441,0.08555844
1442,0.26625505
1443,0.08784535
1444,0.016449796
1445,0.050065648
1446,0.046397645
1447,0.057602532
1448,0.09504141
1449,0.043461345
1450,0.004533316
1451,0.015967533
1452,0.12719312
1453,0.003123209
1454,0.047448788
1455,0.1346702
1456,0.031358358
1457,0.10004155
1458,0.066600055
1459,0.006080755
1460,0.09562043
1461,0.06852947
1462,0.06283482
1463,0.21737011
1464,0.034485485
1465,0.04431628
1466,0.2820718
1467,0.06904847
1468,0.016152335
1469,0.051083397
1470,0.025628254
1471,0.07109815
1472,0.17762811
1473,0.16750129
1474,0.2205834
1475,0.2565805
1476,0.08929294
1477,0.08634755
1478,0.07251734
1479,0.0107706785
1480,0.024439558
1481,0.01102124
1482,0.35492787
1483,0.046869703
1484,0.014653957
1485,0.025175635
1486,0.07341377
1487,0.017821165
1488,0.030010108
1489,0.044498865
1490,0.021433126
1491,0.104433455
1492,0.46402803
1493,0.031950064
1494,0.08286271
1495,0.31534418
1496,0.018657355
1497,0.038790137
1498,0.012422352
1499,0.047752034
1500,0.0092580095
1501,0.084600486
1502,0.038631707
1503,0.03495216
1504,0.006130202
1505,0.047088895
1506,0.016988933
1507,0.14366539
1508,0.041527115
1509,0.032855004
1510,0.067224324
1511,0.08732945
1512,0.033180926
1513,0.12276142
1514,0.048835758
1515,0.13381714
1516,0.21217813
1517,0.0015315156
1518,0.12684579
1519,0.021944098
1520,0.18984249
1521,0.0030888636
1522,0.0687045
1523,0.022424342
1524,0.081547275
1525,0.006914563
1526,0.0077140983
1527,0.021119773
1528,0.018318268
1529,0.013950324
1530,0.013368211
1531,0.009956234
1532,0.1148181
1533,0.0262238
1534,0.02700675
1535,0.0823496
1536,0.0038897807
1537,0.19686528
1538,0.40028396
1539,0.09292137
1540,0.036882937
1541,0.08169072
1542,0.23868236
1543,0.08654566
1544,0.17173518
1545,0.011316171
1546,0.08910233
1547,0.009942265
1548,0.2802409
1549,0.0022514476
1550,0.12391261
1551,0.18078952
1552,0.10516969
1553,0.0925222
1554,0.111580975
1555,0.13855512
1556,0.04910659
1557,0.022832215
1558,0.044048738
1559,0.01138075
1560,0.0086759
1561,0.005359474
1562,0.042825837
1563,0.0012886144
1564,0.28502202
1565,0.1362298
1566,0.024038928
1567,0.10591309
1568,0.030674314
1569,0.1609918
1570,0.049056273
1571,0.012983322
1572,0.043983247
1573,0.1501464
1574,0.00062463246
1575,0.11871706
1576,0.119383596
1577,0.064695194
1578,0.020116791
1579,0.01822894
1580,0.16660623
1581,0.0585887
1582,0.015679928
1583,0.015125308
1584,0.0065838182
1585,0.062587194
1586,0.0009786871
1587,0.020272763
1588,0.05125777
1589,0.27858278
1590,0.05452992
1591,0.18229873
1592,0.052511457
1593,0.0066093164
1594,0.19601916
1595,0.080097936
1596,0.00834352
1597,0.046653464
1598,0.396791
1599,0.34034953
1600,0.10298325
1601,0.008485432
1602,0.05703487
1603,0.013959589
1604,0.113165155
1605,0.0069052083
1606,0.058589518
1607,0.025936646
1608,0.031772424
1609,0.01644452
1610,0.040439148
1611,0.2761928
1612,0.019100389
1613,0.03005097
1614,0.068297386
1615,0.024407059
1616,0.016448416
1617,0.09309333
1618,0.14079332
1619,0.0029199063
1620,0.07676269
1621,0.100821875
1622,0.09334101
1623,0.15431209
1624,0.031899113
1625,0.02043134
1626,0.02541947
1627,0.097094014
1628,0.036758136
1629,0.05882844
1630,0.08836263
1631,0.07229249
1632,0.09990873
1633,0.018787181
1634,0.029059486
1635,0.014906952
1636,0.002018884
1637,0.0008820258
1638,0.007292287
1639,0.035432577
1640,0.0008626049
1641,0.0005062169
1642,0.026254795
1643,0.118117586
1644,0.0366013
1645,0.045678932
1646,0.011988596
1647,0.0052821054
1648,0.03802561
