ROW_ID,conversion
598,0.123195335
599,0.091465436
600,0.09188683
601,0.0002950471
602,0.26378414
603,0.16030034
604,0.018349696
605,0.00033522001
606,0.3139037
607,0.00018940218
608,0.00034087212
609,0.18217519
610,0.00023621373
611,0.00024725148
612,0.22408798
613,0.0002134581
614,0.20683189
615,0.090140894
616,0.00023164798
617,0.0010743077
618,0.10228413
619,0.044755686
620,0.0003288707
621,0.00032727153
622,0.106227905
623,0.4610559
624,0.00015403696
625,0.00017215936
626,0.00032387587
627,0.09818229
628,0.14287603
629,0.00041053433
630,0.03673873
631,0.00041538046
632,0.117888235
633,0.000750221
634,0.2220989
635,0.00030647413
636,0.05351105
637,0.00028652063
638,0.0007285178
639,0.27372587
640,0.10471751
641,0.00063348125
642,0.00030324302
643,0.10479497
644,0.0007670336
645,0.0008825109
646,0.020242577
647,0.00037408652
648,0.12697895
649,0.09382306
650,0.00031041718
651,0.00033699776
652,0.020274676
653,0.05362846
654,0.21617164
655,0.02848122
656,0.00074849353
657,0.06790786
658,0.00041939356
659,0.10997507
660,0.006012572
661,0.106517345
662,0.07853235
663,0.23475328
664,0.17105784
665,0.00024408639
666,0.00019607756
667,0.012019961
668,0.0003401967
669,0.027491711
670,0.00031029468
671,0.00033715763
672,0.00086986326
673,0.00061292923
674,0.20420577
675,0.0003240788
676,0.00041905904
677,0.00040891772
678,0.026056727
679,0.00032185236
680,0.00029983753
681,0.1529615
682,0.03744282
683,0.04094403
684,0.0005832307
685,0.00040666864
686,0.00017577206
687,0.00063841976
688,0.20683189
689,0.15630582
690,0.00024381588
691,0.00045200702
692,0.00020106685
693,0.0013645322
694,0.054183904
695,0.091251776
696,0.00063789816
697,0.0010405579
698,0.00035229398
699,0.00033081372
700,0.00035367388
701,0.056613866
702,0.18899062
703,0.034906868
704,0.00021307539
705,0.31801015
706,0.00029334403
707,0.11527954
708,0.07293476
709,0.097211875
710,0.08197033
711,0.17027105
712,0.011209481
713,0.0005254684
714,0.15087411
715,0.11624755
716,0.00030269218
717,0.17701223
718,0.21190515
719,0.0007622184
720,0.10575939
721,0.50541246
722,0.000515878
723,0.08149462
724,0.0002674726
725,0.07533118
726,0.013344853
727,0.00037699586
728,0.092891425
729,0.056396525
730,0.2654646
731,0.0005270876
732,0.18683402
733,0.00053552596
734,0.00043059752
735,0.0007345183
736,0.1688027
737,0.110515505
738,0.0961586
739,0.20672682
740,0.00035047485
741,0.00021259037
742,0.0585382
743,0.00036803927
744,0.2299969
745,0.00048137203
746,0.00040065884
747,0.057109717
748,0.0005230904
749,0.12006091
750,0.00034241582
751,0.033179816
752,0.0002622601
753,0.2527762
754,0.00040181188
755,0.0001946206
756,0.00022853524
757,0.0003005914
758,0.0004429175
759,0.044528276
760,0.09219799
761,0.00031267485
762,0.06553107
763,0.1102812
764,0.00015224091
765,0.10718911
766,0.00032778425
767,0.08071921
768,0.03792759
769,0.0006888513
770,0.34586322
771,0.11838146
772,0.00040915635
773,0.00031350495
774,0.00016643871
775,0.14895238
776,0.17449379
777,0.054867133
778,0.00032809124
779,0.12411219
780,0.04777011
781,0.0004508106
782,0.1903345
783,0.027208272
784,0.00060588634
785,0.017232444
786,0.27426976
787,0.049290307
788,0.099717386
789,0.053869817
790,0.05213294
791,0.09528028
792,0.064870894
793,0.00033042606
794,0.00026829168
795,0.07480061
796,0.037406154
797,0.11374327
798,0.27973336
799,0.00022770956
800,0.00020031692
801,0.00041620992
802,0.15988557
803,0.17192353
804,0.07315594
805,0.10276309
806,0.36836007
807,0.035091273
808,0.0005208642
809,0.0007021229
810,0.00031005044
811,0.00014976869
812,0.13382109
813,0.0010117264
814,0.107821174
815,0.30919287
816,0.1642011
817,0.32843894
818,0.0005515655
819,0.0005004778
820,0.0006306848
821,0.07223113
822,0.00027968944
823,0.233821
824,0.0003530597
825,0.2789258
826,0.00031686315
827,0.100460194
828,0.0002838371
829,0.028446976
830,0.00030148975
831,0.0002448425
832,0.08199956
833,0.10459821
834,0.054708473
835,0.044524383
836,0.11960144
837,0.3045677
838,0.25749075
839,0.00033473142
840,0.00029378737
841,0.0005358533
842,0.00042737307
843,0.09106008
844,0.41227308
845,0.017636852
846,0.00022143623
847,0.0004926257
848,0.00036834058
849,0.10340238
850,0.00047239877
851,0.05494312
852,0.20422854
853,0.056640826
854,0.037495296
855,0.38648847
856,0.00026025044
857,0.0001783116
858,0.07737766
859,0.00041053433
860,0.0006434801
861,0.1315768
862,0.07987891
863,0.03787948
864,0.00087881956
865,0.10954692
866,0.00037673232
867,0.00031025565
868,0.0008782269
869,0.00024050182
870,0.00042008935
871,0.043153852
872,0.00028676057
873,0.00022991298
874,0.0005457914
875,0.00037240403
876,0.13651638
877,0.00037537792
878,0.00038647046
879,0.00020578518
880,0.0007257091
881,0.36074188
882,0.00048484583
883,0.46877235
884,0.00040835098
885,0.00029424115
886,0.36429244
887,8.880028e-05
888,0.27321565
889,0.00039358158
890,0.028566562
891,0.00023294434
892,0.116682276
893,0.013946959
894,0.04442741
895,0.24337177
896,0.00076333515
897,0.08655967
898,0.00034861438
899,0.025541492
900,0.16718304
901,0.0005894458
902,0.075905375
903,0.0010334399
904,0.09840933
905,0.0004233707
906,0.00043153588
907,0.0003945442
908,0.057814535
909,0.123195335
910,0.0007643499
911,0.046940304
912,0.10424164
913,0.036178518
914,0.00053457974
915,0.35826537
916,0.6508932
917,0.11572701
918,0.55905575
919,0.00045040334
920,0.12805434
921,0.043297112
922,0.35921705
923,0.00026630974
924,0.00081782293
925,0.00035695088
926,0.034468804
927,0.036556076
928,0.29583445
929,0.00043784938
930,0.0005697053
931,0.028668389
932,0.12045757
933,0.18834881
934,0.00022054538
935,0.00026886322
936,0.0003454231
937,0.00021751455
938,0.110256
939,0.0003657821
940,0.0005293251
941,0.00047795815
942,0.14630751
943,0.00051072263
944,0.16761902
945,0.07315617
946,0.10300625
947,0.07331509
948,0.00013653575
949,0.000437724
950,0.0005250964
951,0.09284029
952,0.05000438
953,0.016283112
954,0.00035426204
955,0.00032553604
956,0.000117334486
957,0.0006554624
958,0.12446115
959,0.00042708067
960,0.000252486
961,0.0006449386
962,0.07710872
963,0.19242036
964,0.06563821
965,0.00039926564
966,0.019492246
967,0.25198594
968,0.08594822
969,0.13637877
970,0.059408046
971,0.0004073482
972,0.00042121296
973,0.015606786
974,0.36832488
975,0.17104545
976,0.17367566
977,0.00024737197
978,0.29677197
979,0.09019415
980,0.00030493145
981,0.037530437
982,0.09218982
983,0.0003435901
984,0.08205969
985,0.081356615
986,0.08524962
987,0.1049245
988,0.00032845396
989,0.15076844
990,0.0002872591
991,0.00024881752
992,0.123195335
993,0.000718296
994,0.11619096
995,0.01874405
996,0.37094703
997,0.013113865
998,0.16024496
999,0.0005244381
1000,0.256989
1001,0.08994702
1002,0.10445221
1003,0.0002287783
1004,0.39828777
1005,0.18851139
1006,0.0004240161
1007,0.00038168833
1008,0.29037994
1009,0.0004910879
1010,0.18023548
1011,0.00013176803
1012,0.13079993
1013,0.18742271
1014,0.0001654228
1015,0.00039674857
1016,0.030544793
1017,0.03770811
1018,0.043132257
1019,0.00052270346
1020,0.0004465939
1021,0.00047211561
1022,0.00047780533
1023,0.00040511685
1024,0.044265885
1025,0.2031166
1026,0.09393341
1027,0.00023179999
1028,0.00046381715
1029,0.06996085
1030,0.00029862963
1031,0.000259667
1032,0.00019385146
1033,0.00041566868
1034,0.000607671
1035,0.00028914653
1036,0.00035525433
1037,0.0099455565
1038,0.00031619446
1039,0.00044355233
1040,0.00043554296
1041,0.07382044
1042,0.00039359694
1043,0.2703397
1044,0.00046735274
1045,0.24076226
1046,0.00071490125
1047,0.00030621537
1048,0.02157447
1049,0.047392927
1050,0.00062241533
1051,0.0003087078
1052,0.08381009
1053,0.00057686435
1054,0.00034036656
1055,0.022582237
1056,0.23208073
1057,0.029585863
1058,0.076992534
1059,0.402473
1060,0.08951889
1061,0.066614814
1062,0.00017611394
1063,0.07186386
1064,0.19387177
1065,0.4457279
1066,0.00090218266
1067,0.00030426818
1068,0.00050335645
1069,0.036570754
1070,0.042315554
1071,0.00038587154
1072,0.19897926
1073,0.00037875414
1074,0.00062803295
1075,0.0004691276
1076,0.0004894471
1077,0.18883888
1078,0.0003414708
1079,0.054891173
1080,0.37044433
1081,0.17944844
1082,0.00023764548
1083,0.08943033
1084,0.00020422263
1085,0.040476725
1086,0.0003281069
1087,0.00045207836
1088,0.00025280737
1089,0.27907076
1090,0.0002884051
1091,0.0003853514
1092,0.24794975
1093,0.24618664
1094,0.00032985007
1095,0.116093576
1096,0.00036760533
1097,0.07864896
1098,0.00051107566
1099,0.00046579394
1100,0.010439267
1101,0.0002713628
1102,0.0005773002
1103,0.106460445
1104,0.00047510513
1105,0.0005045037
1106,0.00028279444
1107,0.0006774879
1108,0.18490832
1109,0.116682276
1110,0.40533268
1111,0.0003573043
1112,0.038905118
1113,0.00038722006
1114,0.00028697308
1115,0.1350383
1116,0.07241511
1117,0.05906135
1118,0.06913458
1119,0.0003781318
1120,0.00032663188
1121,0.00054060074
1122,0.00040603432
1123,0.18077478
1124,0.00043297082
1125,0.029174235
1126,0.15220046
1127,0.026489815
1128,0.026184183
1129,0.14874706
1130,0.00040148586
1131,0.0004262767
1132,0.027057996
1133,0.0003505878
1134,0.00029398827
1135,0.0003188304
1136,0.45797643
1137,0.039000478
1138,0.041292258
1139,0.00021805507
1140,0.00023621373
1141,0.00022348369
1142,0.00053502066
1143,0.0005564168
1144,0.0003143585
1145,0.18512253
1146,0.0006285797
1147,0.00039286524
1148,0.11718099
1149,0.0005258311
1150,0.090235084
1151,0.06452337
1152,0.061327666
1153,0.00013521448
1154,0.12683314
1155,0.0003826403
1156,0.30240327
1157,0.0006455234
1158,0.14708465
1159,0.030249095
1160,0.29904094
1161,0.17763521
1162,0.0008655165
1163,0.06804654
1164,0.05517782
1165,0.14303322
1166,0.05251821
1167,0.00044433057
1168,0.061949782
1169,0.14092636
1170,0.06903618
1171,0.06945585
1172,0.0004901035
1173,0.00016142493
1174,0.0005568115
1175,0.000156455
1176,0.09370088
1177,0.0006135728
1178,0.0004615478
1179,0.43329868
1180,0.00038137188
1181,0.029284986
1182,0.12129375
1183,0.39315292
1184,0.0004901504
1185,0.029972862
1186,0.17528461
1187,0.13376008
1188,0.00067004905
1189,0.3397529
1190,0.00023216054
1191,0.0002879891
1192,0.029361997
1193,0.00033938084
1194,0.0003107592
1195,0.03914068
1196,0.0005567136
1197,0.048441157
1198,0.09302771
1199,0.04759566
1200,0.0004432654
1201,0.039165713
1202,0.00030334972
1203,0.12911919
1204,0.16205761
1205,0.0005481795
1206,0.017240684
1207,0.109876595
1208,0.11064028
1209,0.0002585918
1210,0.00052065897
1211,0.00027112852
1212,0.00036546076
1213,0.00047302418
1214,0.08965861
1215,0.0003108546
1216,0.44458777
1217,0.013975462
1218,0.08934042
1219,0.562982
1220,0.0004159622
1221,0.061773326
1222,0.00027544083
1223,0.07970431
1224,0.30078378
1225,0.00024667743
1226,0.00032970324
1227,0.000435961
1228,0.023337092
1229,0.040627435
1230,0.1852978
1231,0.0005673057
1232,0.2854464
1233,0.16024496
1234,0.021228386
1235,0.05313311
1236,0.0006375469
1237,0.06747736
1238,0.085904665
1239,0.0014771157
1240,0.36012557
1241,0.050635703
1242,0.023193613
1243,0.07894682
1244,0.0770654
1245,0.014248494
1246,0.28518534
1247,0.00033650864
1248,0.114885345
1249,0.11508315
1250,0.00044258623
1251,0.33207244
1252,0.042663585
1253,0.23305842
1254,0.02281877
1255,0.11362347
1256,0.0005094694
1257,0.21839368
1258,0.55293506
1259,0.021530202
1260,0.21699342
1261,0.10110279
1262,0.06933638
1263,0.14762062
1264,0.0846152
1265,0.16301292
1266,0.0008921887
1267,0.01924886
1268,0.020710787
1269,0.00047070233
1270,0.028947543
1271,0.20935966
1272,0.027534688
1273,0.19136526
1274,0.00040836787
1275,0.00027645586
1276,0.0125508765
1277,0.120447144
1278,0.00047863115
1279,0.36351514
1280,0.2944449
1281,0.00035844196
1282,0.020438228
1283,0.079669066
1284,0.00030515366
1285,0.00042559355
1286,0.00037490032
1287,0.029810445
1288,0.06760593
1289,0.019155458
1290,0.20161298
1291,0.054004963
1292,0.00024739417
1293,0.00051991927
1294,0.076992534
1295,0.00027552908
1296,0.2038148
1297,0.000466371
1298,0.0007915666
1299,0.17617653
1300,0.032313596
1301,0.32601792
1302,0.0005808018
1303,0.23027511
1304,0.00023411683
1305,0.00046312754
1306,0.00040961942
1307,0.00043473553
1308,0.14842318
1309,0.029950062
1310,0.050235074
1311,0.092298955
1312,0.00024881752
1313,0.00056227884
1314,0.00022811789
1315,0.00035557707
1316,0.00039699982
1317,0.00043512238
1318,0.00026910045
1319,0.00042882728
1320,0.00053842267
1321,0.00071725354
1322,0.0003508695
1323,0.1723223
1324,0.0006074576
1325,0.07304422
1326,0.025932396
1327,0.25170082
1328,0.19464856
1329,0.020058962
1330,0.04424396
1331,0.12397688
1332,0.00024899168
1333,0.3061949
1334,0.09169332
1335,0.0002825667
1336,0.0009677874
1337,0.0004076355
1338,0.029061088
1339,0.059639163
1340,0.00023425574
1341,0.19108784
1342,0.014144892
1343,0.0003958519
1344,0.00024394701
1345,0.17037381
1346,0.18554321
1347,0.00035918472
1348,0.00020578518
1349,0.027599523
1350,0.28183442
1351,0.00079819735
1352,0.027318088
1353,0.0004521419
1354,0.25797284
1355,0.15363427
1356,0.0005014316
1357,0.0005261229
1358,0.06099436
1359,0.00022123216
1360,0.00040005712
1361,0.13295421
1362,0.29153022
1363,0.00021657317
1364,0.00057511963
1365,0.051702388
1366,0.10561831
1367,0.23451953
1368,0.0003398082
1369,0.00036869402
1370,0.0002632265
1371,0.08332058
1372,0.17407793
1373,0.00046139886
1374,0.280236
1375,0.00023955324
1376,0.016344436
1377,0.14330597
1378,0.00053120276
1379,0.0678133
1380,0.015311119
1381,0.060302246
1382,0.0003057999
1383,0.11106929
1384,0.0002542269
1385,0.00028913992
1386,0.07783617
1387,0.00048797738
1388,0.03540622
1389,0.0006425388
1390,0.029236965
1391,0.020834794
1392,0.15558052
1393,0.00039660017
1394,0.00037167588
1395,0.24770898
1396,0.0002325032
1397,0.08336171
1398,0.0004489391
1399,0.0002718885
1400,0.00028814372
1401,0.19610733
1402,0.04023197
1403,0.111232735
1404,0.14826532
1405,0.068135336
1406,0.00061028864
1407,0.00029573005
1408,0.00027382842
1409,0.0010133856
1410,0.09002104
1411,0.0072035585
1412,0.06849708
1413,0.0003751887
1414,0.1374879
1415,0.11749917
1416,0.20309038
1417,0.041428715
1418,0.16265193
1419,0.039434373
1420,0.24157949
1421,0.11386676
1422,0.00038950102
1423,0.10110279
1424,0.0002818048
1425,0.00053839287
1426,0.000321261
1427,0.26680228
1428,0.06882745
1429,0.07418944
1430,0.32881665
1431,0.00087236793
1432,0.68407947
1433,0.00047828152
1434,0.35473335
1435,0.37143472
1436,0.0646414
1437,0.00026697046
1438,0.02143379
1439,0.0516599
1440,0.2240378
1441,0.044575516
1442,0.43050867
1443,0.112761796
1444,0.0005562442
1445,0.037789326
1446,0.3801405
1447,0.079875916
1448,0.00037109363
1449,0.00038897074
1450,0.00027011064
1451,0.04762923
1452,0.12411219
1453,0.00042560673
1454,0.082408085
1455,0.09992459
1456,0.00042284172
1457,0.00026677223
1458,0.0002681058
1459,0.00049852754
1460,0.00049128104
1461,0.19336255
1462,0.0003529739
1463,0.14971894
1464,0.19966382
1465,0.00028787326
1466,0.29488742
1467,0.00016980601
1468,0.075885564
1469,0.08520361
1470,0.00021358735
1471,0.16328454
1472,0.5864706
1473,0.08675008
1474,0.00034621102
1475,0.2250536
1476,0.2967766
1477,0.00029433717
1478,0.07547693
1479,0.00029614594
1480,0.069731526
1481,0.0427737
1482,0.0004508106
1483,0.0006390815
1484,0.00034704723
1485,0.026694342
1486,0.00061075063
1487,0.00025648405
1488,0.00021380212
1489,0.15411837
1490,0.00021341514
1491,0.32997406
1492,0.00063695933
1493,0.06757853
1494,0.00025278228
1495,0.0003244219
1496,0.01511103
1497,0.0996445
1498,0.00017404028
1499,0.0002306782
1500,0.068703905
1501,0.00051626045
1502,0.10400491
1503,0.045330152
1504,0.00032384714
1505,0.00069981755
1506,0.06262546
1507,0.0005522099
1508,0.00016926316
1509,0.00057003036
1510,0.12624271
1511,0.19879384
1512,0.00031192842
1513,0.17085762
1514,0.0003593586
1515,0.00052249443
1516,0.19689661
1517,0.02126194
1518,0.2847989
1519,0.045583103
1520,0.0006534608
1521,0.0103529515
1522,0.00025163335
1523,0.051935773
1524,0.11188871
1525,0.02645588
1526,0.00040740162
1527,0.0004996458
1528,0.0371189
1529,0.00042549783
1530,0.00039543345
1531,0.024521949
1532,0.10340238
1533,0.0005965187
1534,0.00066290714
1535,0.00034389354
1536,0.00048415447
1537,0.00028520508
1538,0.27907825
1539,0.13705982
1540,0.0006203227
1541,0.09243704
1542,0.00033186245
1543,0.036527254
1544,0.24189252
1545,0.0004547232
1546,0.0008660358
1547,0.0011026259
1548,0.23625031
1549,0.00029516246
1550,0.06894122
1551,0.00029868883
1552,0.049786463
1553,0.12437958
1554,0.0012543484
1555,0.42495015
1556,0.00037408652
1557,0.0010785419
1558,0.12735885
1559,0.00038344128
1560,0.011118683
1561,0.007121958
1562,0.00042671664
1563,0.00039980057
1564,0.38939792
1565,0.09963202
1566,0.0003225441
1567,0.12474964
1568,0.054122347
1569,0.19946375
1570,0.087747
1571,0.023769569
1572,0.40032735
1573,0.10509989
1574,0.00036443095
1575,0.0005693248
1576,0.15880546
1577,0.21655267
1578,0.00048348645
1579,0.00017216348
1580,0.31437624
1581,0.073597066
1582,0.018871121
1583,0.0005282981
1584,0.009438696
1585,0.00072922563
1586,0.022806479
