ROW_ID,conversion
391,0.00016806023
392,0.00016695449
393,0.00021317374
394,0.14856255
395,0.059582446
396,0.0001640648
397,0.0003704196
398,0.00020991312
399,0.00018633163
400,0.24761447
401,0.085596666
402,0.00017539236
403,0.23475996
404,0.03128066
405,0.06488225
406,0.00015325828
407,0.00016805479
408,0.00032529872
409,0.021554468
410,0.044070657
411,0.09160569
412,0.16373922
413,0.00015784812
414,0.50022393
415,0.00016689401
416,0.17524205
417,0.15776755
418,0.08345292
419,0.00020079692
420,0.05934947
421,0.00018867689
422,0.048437748
423,0.09347384
424,0.00020093328
425,0.061182354
426,0.00023881343
427,0.24103948
428,0.00019833221
429,0.00017285053
430,0.043297544
431,0.050083835
432,0.050685562
433,0.049558155
434,0.035023503
435,0.00016582882
436,0.00019305645
437,0.03215819
438,0.05593238
439,0.00018250471
440,0.024938438
441,0.00018814387
442,0.00015700526
443,0.00029003888
444,0.26841727
445,0.17576347
446,0.09561388
447,0.00020040615
448,0.00018578803
449,0.10828326
450,0.50067747
451,0.0001979623
452,0.00014098924
453,0.00021746915
454,0.11327502
455,0.04319743
456,0.019587662
457,0.21461183
458,0.00014394644
459,0.00024542704
460,0.0001636395
461,0.15189286
462,0.5226125
463,0.4694494
464,0.028321344
465,0.0287715
466,0.20204836
467,0.00018437643
468,0.0686233
469,0.069957234
470,0.172421
471,0.00020311707
472,0.032633703
473,0.08828188
474,0.00018913457
475,0.00018142138
476,0.078435205
477,0.00019437025
478,0.07848969
479,0.00019145796
480,0.41464743
481,0.00016981894
482,0.00016540813
483,0.0001990269
484,0.2132058
485,0.00015744782
486,0.00015695901
487,0.10092628
488,0.00017885632
489,0.00018653214
490,0.15514788
491,0.10261121
492,0.0001901566
493,0.37201086
494,0.05432045
495,0.00017383165
496,0.13173328
497,0.36684382
498,0.15923114
499,0.06016777
500,0.00018211533
501,0.2116607
502,0.00018840075
503,0.00016424168
504,0.2086777
505,0.17389594
506,0.19970459
507,0.0001795172
508,0.0002064518
509,0.00023042344
510,0.047071084
511,0.14639139
512,0.24664797
513,0.11935582
514,0.4685209
515,0.00020277032
516,0.00015657663
517,0.00014739297
518,0.07489049
519,0.33153608
520,0.00013431444
521,0.00016697614
522,0.2584862
523,0.00023654143
524,0.07518416
525,0.060460396
526,0.042306874
527,0.0001800795
528,0.25277513
529,0.00021050156
530,0.00018191974
531,0.045217507
532,0.23112008
533,0.00019824487
534,0.0002158428
535,0.14818218
536,0.041279525
537,0.07062122
538,0.07486983
539,0.033756822
540,0.46790957
541,0.00017702207
542,0.00016291371
543,0.00017899605
544,0.26457146
545,0.049177002
546,0.12260032
547,0.0001732847
548,0.00015290709
549,0.030156028
550,0.17734921
551,0.19517694
552,0.27523434
553,0.00022075616
554,0.00020918006
555,0.10363599
556,0.00020799115
557,0.19928372
558,0.00015308155
559,0.025645897
560,0.28064832
561,0.0002892579
562,0.00018501781
563,0.03424695
564,0.065875925
565,0.00021109325
566,0.33638945
567,0.00018589968
568,0.023394087
569,0.1541449
570,0.09054903
571,0.08599373
572,0.032180816
573,0.00016148588
574,0.00017219762
575,0.05742428
576,0.00015998284
577,0.00016333944
578,0.04232024
579,0.16699792
580,0.029407304
581,0.06304986
582,0.13183217
583,0.04431372
584,0.050754745
585,0.09802289
586,0.078564
587,0.00021835278
588,0.2912857
589,0.06725784
590,0.00021767389
591,0.00022163856
592,0.17446673
593,0.12202687
594,0.00019462116
595,0.00022063476
596,0.00018844711
597,0.015975844
598,0.13575184
599,0.08158133
600,0.17505105
601,0.00016764586
602,0.3461182
603,0.084742464
604,0.028635606
605,0.00019861154
606,0.26255944
607,0.00014357947
608,0.00018415996
609,0.2352787
610,0.00019988077
611,0.00019437583
612,0.09892456
613,0.00017658107
614,0.14978524
615,0.09381957
616,0.00016728371
617,0.00030309736
618,0.1872497
619,0.060398836
620,0.00015909338
621,0.00017442355
622,0.09451612
623,0.35290214
624,0.00016123279
625,0.0001837187
626,0.00015521189
627,0.1095026
628,0.13655978
629,0.00020176744
630,0.04143383
631,0.00020255658
632,0.2674035
633,0.00020208553
634,0.24320558
635,0.0001960467
636,0.035124447
637,0.00015344821
638,0.00023569743
639,0.2622497
640,0.20858252
641,0.00018416048
642,0.00017388452
643,0.13952044
644,0.0002491964
645,0.00019548301
646,0.022461146
647,0.00016480344
648,0.19785255
649,0.07149868
650,0.00021636904
651,0.00015415906
652,0.04905276
653,0.07903136
654,0.20737423
655,0.06470333
656,0.00022522856
657,0.045098912
658,0.00022123574
659,0.08501117
660,0.007203118
661,0.14592138
662,0.13384907
663,0.13780715
664,0.11831636
665,0.00017873918
666,0.00019050013
667,0.0262682
668,0.00019029989
669,0.050727624
670,0.00017553741
671,0.00016701595
672,0.00022761774
673,0.00019234154
674,0.19803883
675,0.00020447864
676,0.00019021607
677,0.00021519694
678,0.020917349
679,0.00016682845
680,0.00020012601
681,0.23839647
682,0.042150367
683,0.056457866
684,0.0001649948
685,0.0001739968
686,0.0001147865
687,0.00016179105
688,0.14978524
689,0.26455915
690,0.0002391778
691,0.00017543083
692,0.00015376783
693,0.00026381595
694,0.08237564
695,0.08764639
696,0.00028007233
697,0.00035616264
698,0.00017386612
699,0.00015164095
700,0.0001841317
701,0.044853866
702,0.23658308
703,0.047975313
704,0.0001607891
705,0.39234692
706,0.00016263495
707,0.086613744
708,0.09174077
709,0.15940048
710,0.07659819
711,0.045320332
712,0.038928464
713,0.00015139766
714,0.22370633
715,0.19979958
716,0.0001503892
717,0.21633905
718,0.1969671
719,0.00017162488
720,0.15022843
721,0.51133513
722,0.00018067131
723,0.04978546
724,0.00016189569
725,0.08869969
726,0.016832812
727,0.00016428881
728,0.18143326
729,0.056413457
730,0.23544644
731,0.00021030234
732,0.22387801
733,0.00019046108
734,0.00017464222
735,0.00021578949
736,0.19073711
737,0.13681719
738,0.12663938
739,0.27246878
740,0.00016942917
741,0.0001523167
742,0.10036684
743,0.00015557877
744,0.34332836
745,0.00023112292
746,0.00017179335
747,0.079324506
748,0.00021503879
749,0.20340978
750,0.00016944126
751,0.04041959
752,0.00018032726
753,0.30402246
754,0.00020434066
755,0.00014399832
756,0.00015130213
757,0.00019014317
758,0.00018660168
759,0.051596314
760,0.14708325
761,0.00022469278
762,0.048214644
763,0.15470237
764,0.00014504122
765,0.15355073
766,0.0001581686
767,0.08461904
768,0.054958005
769,0.00022220968
770,0.20846018
771,0.1613257
772,0.00018923558
773,0.00017417707
774,0.00013192002
775,0.24282584
776,0.26886415
777,0.06095703
778,0.00016856095
779,0.13394272
780,0.027399467
781,0.00028833636
782,0.32325032
783,0.05655307
784,0.00017822304
785,0.01729926
786,0.27060655
787,0.056250293
788,0.17338656
789,0.057094146
790,0.065761
791,0.14340213
792,0.07583378
793,0.00019433633
794,0.00014750221
795,0.11068824
796,0.045149278
797,0.10081232
798,0.22195219
799,0.00020587367
800,0.00015896616
801,0.0001965558
802,0.23016877
803,0.17334646
804,0.08943039
805,0.2068367
806,0.35122067
807,0.04639257
808,0.00019119981
809,0.000296325
810,0.00017820077
811,0.000180186
812,0.11051275
813,0.00019457552
814,0.21968012
815,0.28954
816,0.27588558
817,0.24391603
818,0.00020654118
819,0.00020314651
820,0.00016310753
821,0.081446506
822,0.00014949148
823,0.25561538
824,0.00019131688
825,0.2812678
826,0.00022521247
827,0.1681384
828,0.00018819518
829,0.04104815
830,0.00018479495
831,0.00013119521
832,0.08265628
833,0.1223367
834,0.04478652
835,0.061259605
836,0.20340978
837,0.27737302
838,0.23119746
839,0.00018125986
840,0.00020261262
841,0.00021534225
842,0.00017105097
843,0.13624632
844,0.37045354
845,0.015310379
846,0.00020117118
847,0.0002012339
848,0.00020155382
849,0.13925093
850,0.00023008733
851,0.04895034
852,0.2904592
853,0.071179114
854,0.052961897
855,0.35936594
856,0.00018535383
857,0.00015754363
858,0.0691434
859,0.00020176744
860,0.00021030015
861,0.15864876
862,0.09115771
863,0.054442514
864,0.00021651699
865,0.15450987
866,0.00020894902
867,0.00020759569
868,0.00023580395
869,0.00018156241
870,0.00017459277
871,0.05547797
872,0.00019701381
873,0.00019036104
874,0.00017943897
875,0.0002158428
876,0.12830843
877,0.00020640338
878,0.0002032366
879,0.00019124686
880,0.00023352918
881,0.2560334
882,0.00022924317
883,0.32693562
884,0.00019851234
885,0.00021425454
886,0.29869196
887,0.00014350392
888,0.22321497
889,0.0001713706
890,0.02048009
891,0.00019096496
892,0.19470996
893,0.03144853
894,0.06393114
895,0.29528728
896,0.00019701662
897,0.04364424
898,0.00020589921
899,0.043823805
900,0.24567778
901,0.0002773463
902,0.09000856
903,0.00022933782
904,0.25200555
905,0.00015810979
906,0.00018104898
907,0.00019131305
908,0.072788775
909,0.13575184
910,0.00017933652
911,0.05899909
912,0.14255281
913,0.058625203
914,0.00016665086
915,0.246463
916,0.71454525
917,0.13081308
918,0.48616558
919,0.00018129098
920,0.16992584
921,0.049558155
922,0.33634892
923,0.00014327421
924,0.00020713046
925,0.00022687415
926,0.03496056
927,0.032294262
928,0.39480737
929,0.00021750956
930,0.0002064449
931,0.028738027
932,0.21008268
933,0.23425008
934,0.00014002046
935,0.00021009932
936,0.00019022205
937,0.00019235785
938,0.17702025
939,0.00019681628
940,0.00025068485
941,0.00014214923
942,0.22410086
943,0.00019636868
944,0.2655743
945,0.09839562
946,0.15711254
947,0.09788144
948,0.00012501357
949,0.00016334488
950,0.0001743454
951,0.12897652
952,0.035140496
953,0.029051542
954,0.00022140708
955,0.00019685514
956,0.00014038879
957,0.00019994406
958,0.07054212
959,0.00024600336
960,0.00017900117
961,0.0002077127
962,0.06633313
963,0.2995285
964,0.10698863
965,0.00013931277
966,0.023939673
967,0.271358
968,0.09458021
969,0.13304631
970,0.09854075
971,0.0001676999
972,0.00020182921
973,0.023858638
974,0.28289613
975,0.19154815
976,0.23375376
977,0.00016365277
978,0.09508848
979,0.16976169
980,0.00021152665
981,0.027059771
982,0.0767773
983,0.00019743599
984,0.076543726
985,0.09654828
986,0.06457776
987,0.07693373
988,0.00016775205
989,0.0925671
990,0.00021169895
991,0.00021038618
992,0.13575184
993,0.00023183027
994,0.13981572
995,0.028285101
996,0.303228
997,0.020937676
998,0.14508279
999,0.00018749129
1000,0.08865813
1001,0.117222026
1002,0.13633746
1003,0.00019682322
1004,0.30555966
1005,0.21671697
1006,0.0001959882
1007,0.00019461875
1008,0.23615156
1009,0.00019090033
1010,0.27745658
1011,0.00011370114
1012,0.19792153
1013,0.16002707
1014,0.00018464208
1015,0.00018451008
1016,0.04700937
1017,0.042871036
1018,0.055163387
1019,0.00022019971
1020,0.00018114065
1021,0.00021392874
1022,0.00019877125
1023,0.00017966531
1024,0.056997288
1025,0.2761945
1026,0.082204804
1027,0.00020278635
1028,0.00023278245
1029,0.082788184
1030,0.00018873374
1031,0.0001491873
1032,0.00017213293
1033,0.00017117219
1034,0.00018018017
1035,0.00017745387
1036,0.00018498235
1037,0.022296438
1038,0.00022998708
1039,0.000191768
1040,0.00017385319
1041,0.13906227
1042,0.00018208772
1043,0.3342551
1044,0.00015726431
1045,0.44459242
1046,0.00019585053
1047,0.00022145988
1048,0.038410876
1049,0.026168503
1050,0.0002119979
1051,0.00019914267
1052,0.1351674
1053,0.00015507861
1054,0.0001801858
1055,0.039534315
1056,0.3111032
1057,0.05552739
1058,0.08237288
1059,0.44029325
1060,0.08304185
1061,0.049034253
1062,0.00013978382
1063,0.071975246
1064,0.1672139
1065,0.40367314
1066,0.0001949378
1067,0.00016968153
1068,0.00019518909
1069,0.05186102
1070,0.055025566
1071,0.00018190707
1072,0.27792123
1073,0.0001702723
1074,0.00019729203
1075,0.00016115932
1076,0.00023921131
1077,0.19499432
1078,0.00022548319
1079,0.05817052
1080,0.31170586
1081,0.23749934
1082,0.00015339893
1083,0.089890115
1084,0.00016462941
1085,0.036920603
1086,0.00016416605
1087,0.00021608348
1088,0.00020614259
1089,0.28361627
1090,0.00015059182
1091,0.0002258886
1092,0.30429578
1093,0.21675107
1094,0.00018955016
1095,0.15336919
1096,0.00022144364
1097,0.11517854
1098,0.00021262666
1099,0.00022818818
1100,0.018704452
1101,0.00013921144
1102,0.0003009929
1103,0.16669574
1104,0.00018862166
1105,0.00018854345
1106,0.00019532575
1107,0.00020528054
1108,0.1558249
1109,0.19669603
1110,0.48333535
1111,0.00021407218
1112,0.036622223
1113,0.00020957532
1114,0.000160672
1115,0.18344405
1116,0.07721836
1117,0.068269566
1118,0.085697435
1119,0.00021349982
1120,0.00014744033
1121,0.00017695069
1122,0.00014508424
1123,0.24663886
1124,0.00019404417
1125,0.025612837
1126,0.19383043
1127,0.019066706
1128,0.021346407
1129,0.21299888
1130,0.00019263667
1131,0.0001780603
1132,0.04506905
1133,0.00018546768
1134,0.00019851631
1135,0.00019985923
1136,0.3854672
1137,0.063813575
1138,0.039485157
1139,0.00013619533
1140,0.00019988077
1141,0.00020872182
1142,0.00025235364
1143,0.00027281395
1144,0.00018373043
1145,0.29140475
1146,0.00021166384
1147,0.00018236121
1148,0.15424065
1149,0.00022021105
1150,0.13911632
1151,0.074057795
1152,0.087123714
1153,0.00012016111
1154,0.05258944
1155,0.00018213791
1156,0.31766352
1157,0.00019192495
1158,0.17020035
1159,0.028422307
1160,0.20166971
1161,0.113208905
1162,0.0002031802
1163,0.04811521
1164,0.03960255
1165,0.069852814
1166,0.07950358
1167,0.00015685726
1168,0.07842421
1169,0.15604855
1170,0.059102368
1171,0.039948057
1172,0.00021350021
1173,0.00017455898
1174,0.0001758646
1175,0.00016255418
1176,0.11061236
1177,0.00018945169
1178,0.0002192603
1179,0.32950398
1180,0.00021184335
1181,0.045318816
1182,0.122149125
1183,0.3323655
1184,0.00015321664
1185,0.036368378
1186,0.24017923
1187,0.12069203
1188,0.00031822792
1189,0.33361134
1190,0.00015325156
1191,0.00020137442
1192,0.030291906
1193,0.0001712347
1194,0.0002006591
1195,0.06551139
1196,0.00018175485
1197,0.049049698
1198,0.13063608
1199,0.06072952
1200,0.00023162458
1201,0.09256784
1202,0.00016530689
1203,0.24027501
1204,0.1869891
1205,0.00017235563
1206,0.026648518
1207,0.16368702
1208,0.07076278
1209,0.00022597649
1210,0.00024105438
1211,0.00018189962
1212,0.0001833685
1213,0.00018782249
1214,0.09843206
1215,0.00020539666
1216,0.47069392
1217,0.015196149
1218,0.12519938
1219,0.5858452
1220,0.00018178554
1221,0.057378687
1222,0.0002140679
1223,0.15872797
1224,0.34876084
1225,0.00012678925
1226,0.00015333167
1227,0.00021830782
1228,0.032754146
1229,0.06385348
1230,0.19625778
1231,0.00017465871
1232,0.27833694
1233,0.14508279
1234,0.036005687
1235,0.12848334
1236,0.00021959397
1237,0.02729365
1238,0.07373246
1239,0.00030659596
1240,0.38216397
1241,0.060988136
1242,0.025666019
1243,0.10548439
1244,0.09112545
1245,0.016646555
1246,0.28609774
1247,0.000207453
1248,0.13089138
1249,0.12915261
1250,0.0002051557
1251,0.29694626
1252,0.047871005
1253,0.21548738
1254,0.029856632
1255,0.21989372
1256,0.0001721697
1257,0.22156793
1258,0.5780664
1259,0.03475383
1260,0.2992031
1261,0.14351083
1262,0.036965918
1263,0.20412086
1264,0.13679938
1265,0.12517238
1266,0.00025418864
1267,0.024306685
1268,0.03333512
1269,0.0001629956
1270,0.035084873
1271,0.3474447
1272,0.04301563
1273,0.2959459
1274,0.0001441852
1275,0.00017518527
1276,0.0144998785
1277,0.21008268
1278,0.00019160662
1279,0.14524513
1280,0.37521434
1281,0.00019381118
1282,0.026685003
1283,0.0639558
1284,0.00020325986
1285,0.00018505557
1286,0.00017545809
1287,0.02889385
1288,0.0515211
1289,0.016034314
1290,0.22476472
1291,0.122799285
1292,0.00013972704
1293,0.00017836294
1294,0.08237288
1295,0.00015400171
1296,0.24785149
1297,0.00017721494
1298,0.0002042047
1299,0.26599458
1300,0.03804873
1301,0.23526518
1302,0.00018508626
1303,0.3093722
1304,0.00018909093
1305,0.00018385591
1306,0.0001866428
1307,0.00017810702
1308,0.17333469
1309,0.08657884
1310,0.054427493
1311,0.16364989
1312,0.00021038618
1313,0.00025095697
1314,0.00013803305
1315,0.00016209077
1316,0.00018316753
1317,0.00021644683
1318,0.00021169895
1319,0.0002367919
1320,0.0002960714
1321,0.00026809916
1322,0.00020459079
1323,0.1611212
1324,0.00018973643
1325,0.15482801
1326,0.02874369
1327,0.2865559
1328,0.18111841
1329,0.03402062
1330,0.051109765
1331,0.16754432
1332,0.00017382253
1333,0.32632568
1334,0.09906473
1335,0.0001983776
1336,0.00015038847
1337,0.00020297109
1338,0.02772558
1339,0.07891049
1340,0.00013857533
1341,0.309757
1342,0.013782098
1343,0.00020369812
1344,0.00018293505
1345,0.2872827
1346,0.21788324
1347,0.00014601872
1348,0.00019124686
1349,0.061468657
1350,0.20906071
1351,0.00036615174
1352,0.031019885
1353,0.00015747335
1354,0.22489156
1355,0.18184167
1356,0.00020475118
1357,0.00020315559
1358,0.124032095
1359,0.00017241317
1360,0.00021197587
1361,0.08548702
1362,0.24477533
1363,0.00013653224
1364,0.00023041926
1365,0.04616711
1366,0.13784187
1367,0.41593102
1368,0.0001942813
1369,0.00021491827
1370,0.00014788048
1371,0.13824266
1372,0.22998308
1373,0.00022910617
1374,0.27679285
1375,0.00021549588
1376,0.0123109175
1377,0.16856618
1378,0.00029990214
1379,0.08108442
1380,0.01723402
1381,0.12499444
1382,0.00016416605
1383,0.13865799
1384,0.00016630291
1385,0.00019236207
1386,0.11510877
1387,0.00018563363
1388,0.08811298
1389,0.0001871341
1390,0.024856737
1391,0.024720455
1392,0.19208194
1393,0.00015837295
1394,0.00022473841
1395,0.300257
1396,0.00020262478
1397,0.07736062
1398,0.00017214919
1399,0.00017356564
1400,0.00016997269
1401,0.2524272
1402,0.05650376
1403,0.24239314
1404,0.17799842
1405,0.096401244
1406,0.00018811176
1407,0.00019810165
1408,0.00015587262
1409,0.00026161002
1410,0.10373919
1411,0.012906263
1412,0.040946875
1413,0.00016428881
1414,0.22555296
1415,0.15916097
1416,0.14963211
1417,0.051334895
1418,0.27050796
1419,0.06530995
1420,0.34896472
1421,0.12546635
1422,0.00018432298
1423,0.14351083
1424,0.000160672
1425,0.00019510927
1426,0.00018546962
1427,0.28412428
1428,0.086832285
1429,0.1451857
1430,0.31378803
1431,0.00025414355
1432,0.66312796
1433,0.00020175995
1434,0.28532204
1435,0.3675999
1436,0.08099414
1437,0.00019990344
1438,0.031812742
1439,0.042917687
1440,0.2630571
1441,0.037596963
1442,0.35037208
1443,0.15996644
1444,0.00018954763
1445,0.0713623
1446,0.46062037
1447,0.10049687
1448,0.00021473145
1449,0.00016504513
1450,0.00017634348
1451,0.06822725
1452,0.13394272
1453,0.0001867594
1454,0.09275878
1455,0.1366954
1456,0.0001510605
1457,0.00019839822
1458,0.00017487018
1459,0.00017203546
1460,0.00026429453
1461,0.19856648
1462,0.00024241282
1463,0.24287508
1464,0.1359103
1465,0.00016489271
1466,0.3166953
1467,0.00018527218
1468,0.045463376
1469,0.11527032
1470,0.00017543885
1471,0.20037967
1472,0.547116
1473,0.1322653
1474,0.00022552682
1475,0.26042762
1476,0.20089602
1477,0.00017884932
1478,0.07326114
1479,0.00013294112
1480,0.069940224
1481,0.06925395
1482,0.00028833636
1483,0.00026479847
1484,0.00015783263
1485,0.036022488
1486,0.00024144196
1487,0.00014040887
1488,0.00016655016
1489,0.15510772
1490,0.00015621247
1491,0.26479176
1492,0.00024367597
1493,0.06278134
1494,0.0001706816
1495,0.00020009244
1496,0.015163087
1497,0.14152806
1498,0.00017663933
1499,0.00015949285
1500,0.049729772
1501,0.00017821317
1502,0.124054134
1503,0.086686224
1504,0.00015347969
1505,0.00019334604
1506,0.11866525
1507,0.00021144659
1508,0.00018527218
1509,0.00018562283
1510,0.11028472
1511,0.20575114
1512,0.00020155958
1513,0.16896439
1514,0.0002036185
1515,0.00021124771
1516,0.3355263
1517,0.024146548
1518,0.28609774
1519,0.04669998
1520,0.00020773568
1521,0.01361823
1522,0.00017809936
1523,0.03148248
1524,0.11771434
1525,0.060921386
1526,0.000189138
1527,0.00018320579
1528,0.059929505
1529,0.0001783563
1530,0.00018985223
1531,0.035092074
1532,0.13925093
1533,0.0001646894
1534,0.00018429698
1535,0.00020627372
1536,0.00016393297
1537,0.00020050151
1538,0.41905844
1539,0.15831801
1540,0.0001412961
1541,0.14587332
1542,0.00020158976
1543,0.10914848
1544,0.3649714
1545,0.0001804585
1546,0.00021993449
1547,0.00023923411
1548,0.18528102
1549,0.00017027651
1550,0.12045681
1551,0.00020360686
1552,0.12631819
1553,0.13854799
1554,0.00030916726
1555,0.25284365
1556,0.00016480344
1557,0.00022814966
1558,0.18077728
1559,0.00017806455
1560,0.018475303
1561,0.013846304
1562,0.00018338162
1563,0.00017667538
1564,0.36509553
1565,0.13934478
1566,0.00014342909
1567,0.13400652
1568,0.06048548
1569,0.22971013
1570,0.116347745
1571,0.0508394
1572,0.35884553
1573,0.18933167
1574,0.00016293157
1575,0.00023123731
1576,0.17851397
1577,0.2209052
1578,0.00018589223
1579,0.00014318147
1580,0.29985306
1581,0.06844696
1582,0.035504013
1583,0.00020944169
1584,0.011434162
1585,0.00021728095
1586,0.040326018
