ROW_ID,conversion
263,0.021358022
264,0.00022918437
265,0.12780824
266,0.00018950498
267,0.057926014
268,0.00027367158
269,0.0001622963
270,0.07623807
271,0.00017329791
272,0.3644016
273,0.12768431
274,0.11013231
275,0.00021784643
276,0.00019291036
277,0.00019624496
278,0.03072475
279,0.00020091009
280,0.00021111662
281,0.23083733
282,0.00017359378
283,0.00019663248
284,0.00023942214
285,0.00024194548
286,0.06583428
287,0.00019726419
288,0.00017190987
289,0.5555384
290,0.00020876541
291,0.123056516
292,0.56702006
293,0.2655371
294,0.00032208135
295,0.00022135474
296,0.13698691
297,0.31096834
298,0.00026781813
299,0.2942113
300,0.00016657366
301,0.251963
302,0.019762492
303,0.00021233491
304,0.00014960056
305,0.0003111194
306,0.09654881
307,0.00013144639
308,0.10987353
309,0.00023068061
310,0.00027514398
311,0.00019642318
312,0.00021690731
313,0.25969595
314,0.074448265
315,0.00022427263
316,0.00024727295
317,0.10338442
318,0.00029141005
319,0.0002641643
320,0.10375556
321,0.34492272
322,0.13769302
323,0.043476064
324,0.12814151
325,0.04705761
326,0.0002637996
327,0.26387873
328,0.037086252
329,0.00025598862
330,0.00014085502
331,0.00016169928
332,0.050766237
333,0.00022584165
334,0.00040299026
335,0.024307696
336,0.34427533
337,0.033101853
338,0.00013590306
339,0.00020830451
340,0.00020928
341,0.00023241079
342,0.00025732938
343,0.114056334
344,0.00022711827
345,0.33753136
346,0.25577098
347,0.027621409
348,0.0002244844
349,0.045233265
350,0.20837301
351,0.2531375
352,0.00024571293
353,0.02291165
354,0.00021128033
355,0.00017035789
356,0.438302
357,0.00017635795
358,0.3654477
359,0.00023506254
360,0.057355445
361,0.06579232
362,0.029362425
363,0.0002118391
364,0.34112218
365,0.00023444633
366,0.17631727
367,0.072406836
368,0.00023490615
369,0.20493217
370,0.00020208184
371,0.00035702033
372,0.06410291
373,0.124356575
374,0.10682257
375,0.00019787645
376,0.07758389
377,0.21158253
378,0.00017810632
379,0.00020913141
380,0.00014967305
381,0.048782855
382,0.0002553806
383,0.00013988555
384,0.044595283
385,0.00028183972
386,0.054350294
387,0.0004286789
388,0.00017004191
389,0.00022964286
390,0.00018583625
391,0.00018961397
392,0.00018334175
393,0.0002640535
394,0.096267395
395,0.040325653
396,0.00014875477
397,0.000564869
398,0.0002664601
399,0.0002013527
400,0.14997102
401,0.0903648
402,0.00014016674
403,0.22120601
404,0.033790167
405,0.06740456
406,0.000148938
407,0.00022576391
408,0.0004928053
409,0.016301729
410,0.04857345
411,0.094067276
412,0.15907072
413,0.00023486874
414,0.38333797
415,0.000198099
416,0.18252786
417,0.13023229
418,0.08310475
419,0.0002340595
420,0.051237464
421,0.00021533403
422,0.028698988
423,0.099671
424,0.0003463031
425,0.05875253
426,0.00035265033
427,0.23890062
428,0.00026028865
429,0.00021398974
430,0.04511294
431,0.06780888
432,0.05263923
433,0.03935231
434,0.02129597
435,0.0002199257
436,0.00018857075
437,0.053587995
438,0.049955152
439,0.00023525422
440,0.015439137
441,0.000291028
442,0.00015345702
443,0.00036109332
444,0.2589997
445,0.18937658
446,0.11241203
447,0.00023256904
448,0.00024753384
449,0.10716383
450,0.47533798
451,0.00021440697
452,0.00012324042
453,0.00031417215
454,0.11842375
455,0.049664013
456,0.017602237
457,0.22809924
458,0.00023782068
459,0.00030971895
460,0.00017368452
461,0.12886018
462,0.56475616
463,0.44173068
464,0.032420605
465,0.028403755
466,0.18539737
467,0.00019323584
468,0.060441297
469,0.07457419
470,0.2471756
471,0.00020530775
472,0.03160793
473,0.07682626
474,0.00014232338
475,0.00021101195
476,0.1137433
477,0.00022428867
478,0.07777757
479,0.00023258058
480,0.4125796
481,0.00023545821
482,0.00022115561
483,0.00021899748
484,0.22515634
485,0.00018441089
486,0.00017086268
487,0.07495908
488,0.00021887409
489,0.00017903275
490,0.13153756
491,0.09414973
492,0.00021370572
493,0.33214372
494,0.06737163
495,0.00029673378
496,0.13741842
497,0.36296985
498,0.14169563
499,0.08130772
500,0.00017336353
501,0.22458276
502,0.00018403851
503,0.00022495493
504,0.21080655
505,0.09684915
506,0.18853952
507,0.00023903896
508,0.00023017179
509,0.00036306394
510,0.05372248
511,0.10404718
512,0.264917
513,0.109927006
514,0.40021795
515,0.00023030504
516,0.00016271499
517,0.00017846125
518,0.07635689
519,0.35895208
520,0.00015926124
521,0.00018631438
522,0.19403689
523,0.0003263107
524,0.05906128
525,0.050368436
526,0.03233761
527,0.00016347077
528,0.23286869
529,0.00022323558
530,0.00021168847
531,0.029830579
532,0.21826935
533,0.00020412508
534,0.00027392112
535,0.11007646
536,0.030777583
537,0.08799193
538,0.06908551
539,0.037774395
540,0.44044518
541,0.00019532612
542,0.00021811703
543,0.00027985612
544,0.30964258
545,0.06911982
546,0.15187447
547,0.00022094187
548,0.00014886673
549,0.022354128
550,0.12604825
551,0.1275504
552,0.2592326
553,0.0002775225
554,0.00033629555
555,0.07999175
556,0.00018859972
557,0.20948179
558,0.00018664156
559,0.030172775
560,0.3048405
561,0.00037777543
562,0.00017116417
563,0.051333353
564,0.050298676
565,0.0001636102
566,0.36143842
567,0.00023796949
568,0.012518691
569,0.1291105
570,0.06500149
571,0.07144801
572,0.027556906
573,0.00015935086
574,0.00020123352
575,0.056924768
576,0.00020742176
577,0.00022778797
578,0.040158365
579,0.10381484
580,0.03954812
581,0.08882828
582,0.13164723
583,0.038401987
584,0.03491527
585,0.10910148
586,0.062910475
587,0.00026689743
588,0.28873098
589,0.05748385
590,0.00022299372
591,0.0002870899
592,0.16320139
593,0.13913131
594,0.00023133922
595,0.00029168636
596,0.00028832618
597,0.017126655
598,0.11898338
599,0.07999647
600,0.14282827
601,0.00017422176
602,0.36448503
603,0.11686513
604,0.019934662
605,0.00020835559
606,0.25267026
607,0.00017038615
608,0.00019290374
609,0.23502848
610,0.00020356552
611,0.00024807442
612,0.075953
613,0.0002188207
614,0.16009775
615,0.09104851
616,0.000167635
617,0.00058494566
618,0.1628549
619,0.04742236
620,0.00017724233
621,0.00019744296
622,0.13772126
623,0.48906863
624,0.00018099134
625,0.00016627787
626,0.0002338915
627,0.07529358
628,0.16287954
629,0.00023466168
630,0.015145986
631,0.00021374015
632,0.18466291
633,0.00020831583
634,0.2558928
635,0.00022163393
636,0.036329977
637,0.000155223
638,0.00030567514
639,0.2756725
640,0.1782163
641,0.00023497513
642,0.0002131022
643,0.13780874
644,0.00028867714
645,0.00029152096
646,0.018238837
647,0.00017047243
648,0.14696743
649,0.089591056
650,0.00028335795
651,0.00016852816
652,0.04850094
653,0.094627336
654,0.21137334
655,0.035057917
656,0.00031654947
657,0.06917131
658,0.0002575628
659,0.07898439
660,0.003691583
661,0.1316376
662,0.099501535
663,0.12900269
664,0.116166785
665,0.0001842462
666,0.00020437398
667,0.025594227
668,0.00026375434
669,0.032378178
670,0.00022543162
671,0.00015583594
672,0.00038055275
673,0.00021878855
674,0.26500672
675,0.0002119013
676,0.00021968887
677,0.00026320218
678,0.01617456
679,0.00013163203
680,0.0001792155
681,0.19672571
682,0.039591663
683,0.043937847
684,0.00022273234
685,0.00023181809
686,0.0001495498
687,0.00022160161
688,0.16009775
689,0.21534368
690,0.00022498152
691,0.0002214164
692,0.00014957917
693,0.00033182322
694,0.07621454
695,0.095773295
696,0.0003580809
697,0.000584277
698,0.00020315465
699,0.00023461717
700,0.00023282108
701,0.044707112
702,0.2535209
703,0.042215113
704,0.00019347145
705,0.34389976
706,0.00024362671
707,0.0702036
708,0.12766294
709,0.110482045
710,0.07088197
711,0.06398879
712,0.024675881
713,0.00018442178
714,0.2122723
715,0.15350653
716,0.00020398325
717,0.20803629
718,0.22638772
719,0.00020899487
720,0.12073617
721,0.47300214
722,0.000287775
723,0.07002436
724,0.00017822508
725,0.086061254
726,0.019864457
727,0.00016970775
728,0.14529236
729,0.079336524
730,0.2389473
731,0.00024464485
732,0.20979337
733,0.00020806334
734,0.00018126609
735,0.00026019785
736,0.18224286
737,0.12895583
738,0.1358691
739,0.27749807
740,0.00015757684
741,0.00012743128
742,0.09684976
743,0.00021771602
744,0.36620617
745,0.00056754367
746,0.00018426147
747,0.05663993
748,0.00025220067
749,0.1600613
750,0.00022137754
751,0.055268925
752,0.00015777064
753,0.27526802
754,0.00026220756
755,0.00016135583
756,0.00014430967
757,0.000213396
758,0.00021181809
759,0.08514288
760,0.1369009
761,0.00027953056
762,0.03572839
763,0.14551155
764,0.00012008907
765,0.16657944
766,0.00019451264
767,0.075140856
768,0.05942294
769,0.00028831026
770,0.15170178
771,0.15683708
772,0.0002304997
773,0.00018990166
774,0.00014962596
775,0.2793316
776,0.29377955
777,0.03525087
778,0.00022562836
779,0.119805984
780,0.02373279
781,0.00032431897
782,0.2640853
783,0.03211684
784,0.00027052325
785,0.024023434
786,0.24233457
787,0.05584787
788,0.17835641
789,0.049658954
790,0.062313784
791,0.1027463
792,0.06027769
793,0.00018745768
794,0.00014799673
795,0.09640998
796,0.059336413
797,0.10268211
798,0.34348193
799,0.00021022094
800,0.0002130762
801,0.00021415403
802,0.24098997
803,0.16449177
804,0.08494968
805,0.18208648
806,0.3564374
807,0.05794859
808,0.00024935184
809,0.00042909782
810,0.00021214047
811,0.0001704479
812,0.13719311
813,0.000313716
814,0.23123881
815,0.2793444
816,0.2385845
817,0.40093055
818,0.0002732429
819,0.00025181382
820,0.0001767362
821,0.09465657
822,0.00023389373
823,0.27955917
824,0.00021094338
825,0.24787952
826,0.00026755166
827,0.16731185
828,0.00023655653
829,0.02504922
830,0.00019014117
831,0.00013838401
832,0.091882035
833,0.122491285
834,0.033872936
835,0.07139359
836,0.15871781
837,0.32615346
838,0.24745846
839,0.00018517525
840,0.00020253226
841,0.00031834687
842,0.00020379371
843,0.11230569
844,0.40958685
845,0.011910179
846,0.00019842944
847,0.00019084883
848,0.00033766893
849,0.13019596
850,0.00034252994
851,0.041070096
852,0.29010347
853,0.03254022
854,0.04887674
855,0.33923775
856,0.00015238846
857,0.00013486746
858,0.05490508
859,0.00023466168
860,0.0002921637
861,0.16817816
862,0.055862464
863,0.047340475
864,0.0003095179
865,0.11020222
866,0.00026060976
867,0.00024022863
868,0.00031669284
869,0.00020728375
870,0.00022805594
871,0.071019694
872,0.0002452862
873,0.0001867943
874,0.00020835419
875,0.00027392112
876,0.14564689
877,0.000274011
878,0.00024098615
879,0.00020603059
880,0.00026972283
881,0.26761973
882,0.00025830744
883,0.36022747
884,0.00027461877
885,0.00023316318
886,0.33583975
887,0.00012490405
888,0.26540372
889,0.00017473234
890,0.011188076
891,0.00019463693
892,0.15604252
893,0.02619309
894,0.052840125
895,0.25361195
896,0.00024120105
897,0.0664392
898,0.00023613492
899,0.036265165
900,0.28306237
901,0.00033723834
902,0.15248075
903,0.0002552161
904,0.19291626
905,0.00016898596
906,0.0002054746
907,0.00027234564
908,0.06160112
909,0.11898338
910,0.00027519383
911,0.030038547
912,0.14820473
913,0.049113005
914,0.0002163451
915,0.26024002
916,0.67503417
917,0.14313626
918,0.51020396
919,0.00023722352
920,0.16842271
921,0.03935231
922,0.32380953
923,0.00014053559
924,0.00025061602
925,0.00021888684
926,0.057872694
927,0.033361327
928,0.28273734
929,0.00030183487
930,0.00024402404
931,0.021693569
932,0.16056243
933,0.19822894
934,0.00013856239
935,0.00020097561
936,0.00029405695
937,0.0002255606
938,0.10159378
939,0.00026900656
940,0.00035196551
941,0.00016349401
942,0.19350223
943,0.0002649596
944,0.27231404
945,0.09065696
946,0.106826305
947,0.1010157
948,9.61257e-05
949,0.00021583374
950,0.00016699558
951,0.09331405
952,0.04446023
953,0.026044462
954,0.00023348288
955,0.00021703474
956,0.00013394571
957,0.0002826489
958,0.08073363
959,0.00029912658
960,0.00019701137
961,0.00036259004
962,0.07198884
963,0.3191276
964,0.09348302
965,0.0002101857
966,0.019509194
967,0.30641648
968,0.090174824
969,0.13274823
970,0.10896548
971,0.0002462913
972,0.00018560902
973,0.03449569
974,0.30419013
975,0.18431294
976,0.29576397
977,0.00021326562
978,0.07390459
979,0.20863263
980,0.00022879946
981,0.027505139
982,0.07707978
983,0.00020621376
984,0.058675304
985,0.09737344
986,0.06870909
987,0.06003136
988,0.00015877104
989,0.058175866
990,0.00021714716
991,0.00021045058
992,0.11898338
993,0.00030473908
994,0.14234476
995,0.016735032
996,0.30976948
997,0.018917188
998,0.13107964
999,0.00019869924
1000,0.10782008
1001,0.12658797
1002,0.111573525
1003,0.000215485
1004,0.2918739
1005,0.16952646
1006,0.0003678307
1007,0.00017879833
1008,0.23797913
1009,0.00025612823
1010,0.23567043
1011,8.023339e-05
1012,0.13496561
1013,0.1748194
1014,0.00017749921
1015,0.0002018444
1016,0.037984636
1017,0.033107188
1018,0.05139837
1019,0.00020497837
1020,0.00018851594
1021,0.00024385586
1022,0.0002112034
1023,0.00019068967
1024,0.064772636
1025,0.24387234
1026,0.119338654
1027,0.00018146289
1028,0.00029347718
1029,0.06295524
1030,0.00018830772
1031,0.00015513362
1032,0.00018177756
1033,0.00022009098
1034,0.00026500484
1035,0.00019696947
1036,0.00021862611
1037,0.015040686
1038,0.0002646314
1039,0.00019236997
1040,0.0001683255
1041,0.11943756
1042,0.0002469478
1043,0.3993674
1044,0.00013892779
1045,0.49629945
1046,0.0002529778
1047,0.00026778493
1048,0.028857969
1049,0.021412417
1050,0.00021655436
1051,0.00026902193
1052,0.13519397
1053,0.00027195565
1054,0.00021030576
1055,0.03719946
1056,0.2978896
1057,0.06116878
1058,0.07429921
1059,0.40305996
1060,0.082233615
1061,0.054737154
1062,0.00015828839
1063,0.06407583
1064,0.20706166
1065,0.44911724
1066,0.00028924993
1067,0.00016308654
1068,0.00025861716
1069,0.030372886
1070,0.043152116
1071,0.00026197045
1072,0.32937923
1073,0.0002919838
1074,0.0003208178
1075,0.00015471778
1076,0.0002524747
1077,0.19884682
1078,0.00023386677
1079,0.04299494
1080,0.2868417
1081,0.2878819
1082,0.00014498232
1083,0.098812915
1084,0.00016031711
1085,0.039543226
1086,0.00018822157
1087,0.00022317792
1088,0.00020828545
1089,0.31240728
1090,0.00011950577
1091,0.00024903016
1092,0.26370627
1093,0.22764067
1094,0.00023136302
1095,0.118887424
1096,0.00023322123
1097,0.09956149
1098,0.00026060405
1099,0.00038454295
1100,0.011727151
1101,0.0001437799
1102,0.0004316992
1103,0.21068354
1104,0.00020932152
1105,0.00025145445
1106,0.00019129956
1107,0.00028566824
1108,0.18172394
1109,0.15641032
1110,0.4476278
1111,0.00022389916
1112,0.046730522
1113,0.00025095555
1114,0.00016846295
1115,0.1574801
1116,0.065179884
1117,0.053359713
1118,0.1102465
1119,0.00028545805
1120,0.00022648922
1121,0.00020938618
1122,0.00016389467
1123,0.27489802
1124,0.00025866603
1125,0.025445174
1126,0.19010764
1127,0.01076698
1128,0.016393602
1129,0.12657045
1130,0.00023149828
1131,0.00023188621
1132,0.041620336
1133,0.0001864484
1134,0.0002504438
1135,0.0002137585
1136,0.41213787
1137,0.05556709
1138,0.04598043
1139,0.00014790671
1140,0.00020356552
1141,0.00026441753
1142,0.00029574274
1143,0.00032093556
1144,0.00024297604
1145,0.274579
1146,0.0002974484
1147,0.0001965502
1148,0.15045552
1149,0.0002643258
1150,0.10948312
1151,0.04615998
1152,0.07755954
1153,7.23833e-05
1154,0.07570784
1155,0.00023011782
1156,0.33803996
1157,0.0002506552
1158,0.14939253
1159,0.02173839
1160,0.22433445
1161,0.077752605
1162,0.00033893433
1163,0.05110628
1164,0.0412678
1165,0.1192449
1166,0.073408686
1167,0.00014453552
1168,0.049850307
1169,0.0872904
1170,0.040923033
1171,0.04461487
1172,0.00020395487
1173,0.00014672801
1174,0.00023083221
1175,0.00017067086
1176,0.10143294
1177,0.00023341298
1178,0.0003295194
1179,0.32515913
1180,0.00018655365
1181,0.045235217
1182,0.12022175
1183,0.35760608
1184,0.0002809356
1185,0.03898752
1186,0.23083733
1187,0.11640094
1188,0.00047032157
1189,0.27586395
1190,0.0001507569
1191,0.00023456149
1192,0.029362425
1193,0.00018010182
1194,0.00015926686
1195,0.06237566
1196,0.00023338896
1197,0.045581415
1198,0.15921837
1199,0.054836765
1200,0.0002893586
1201,0.09067419
1202,0.00013285823
1203,0.18243705
1204,0.1820381
1205,0.0003017192
1206,0.023610596
1207,0.12165757
1208,0.085898176
1209,0.0002603286
1210,0.00031445356
1211,0.00021938869
1212,0.000196848
1213,0.00024669012
1214,0.09461625
1215,0.00022160794
1216,0.39660963
1217,0.013547453
1218,0.15592313
1219,0.63846475
1220,0.0002690689
1221,0.044383503
1222,0.00022913107
1223,0.1881675
1224,0.33885133
1225,0.00020229892
1226,0.00023267085
1227,0.00023449684
1228,0.040890153
1229,0.07810863
1230,0.2632622
1231,0.00027402717
1232,0.32902542
1233,0.13107964
1234,0.04675892
1235,0.08568613
1236,0.0003108967
1237,0.03651166
1238,0.0653952
1239,0.0007106152
1240,0.40135935
1241,0.06736806
1242,0.022810029
1243,0.09416269
1244,0.08905885
1245,0.017161382
1246,0.38017717
1247,0.00021323249
1248,0.13029337
1249,0.1453814
1250,0.0003706483
1251,0.30466965
1252,0.0823558
1253,0.19978584
1254,0.02027534
1255,0.20555465
1256,0.00018004052
1257,0.2345642
1258,0.62755454
1259,0.051764224
1260,0.18695869
1261,0.13855933
1262,0.050905764
1263,0.20561954
1264,0.11769296
1265,0.2197797
1266,0.00039645575
1267,0.03185198
1268,0.02263686
1269,0.000223173
1270,0.03333478
1271,0.26472783
1272,0.032942574
1273,0.282387
1274,0.00012274737
1275,0.00016129292
1276,0.011536553
1277,0.16128555
1278,0.00024496697
1279,0.13208725
1280,0.4229553
1281,0.0002960861
1282,0.04215775
1283,0.09067427
1284,0.00018326694
1285,0.00022157033
1286,0.00024218294
1287,0.027746852
1288,0.049221367
1289,0.01475265
1290,0.22912341
1291,0.10032965
1292,0.00016278235
1293,0.00022059625
1294,0.07429921
1295,0.0002004606
1296,0.35561538
1297,0.00017813282
1298,0.00027800447
1299,0.29525498
1300,0.029170627
1301,0.26213074
1302,0.00027664728
1303,0.28215578
1304,0.00018497935
1305,0.00019285794
1306,0.00021283295
1307,0.00019145303
1308,0.13159885
1309,0.06703101
1310,0.0410236
1311,0.12997693
1312,0.00021045058
1313,0.0002615499
1314,0.00016661924
1315,0.00014985153
1316,0.0002005803
1317,0.00024331099
1318,0.00021260152
1319,0.00029849244
1320,0.0004625696
1321,0.00053909357
1322,0.00024797983
1323,0.15207249
1324,0.00025728886
1325,0.11159518
1326,0.017564865
1327,0.3832802
1328,0.16706437
1329,0.041335355
1330,0.046269305
1331,0.14483911
1332,0.00012420795
1333,0.2952363
1334,0.11193085
1335,0.00022000352
1336,0.00018200198
1337,0.0002009804
1338,0.029372482
1339,0.056012843
1340,0.00014763616
1341,0.3109818
1342,0.0113941375
1343,0.00023244954
1344,0.0003122206
1345,0.2563813
1346,0.17110269
1347,0.00023065315
1348,0.00020603059
1349,0.056002267
1350,0.27942243
1351,0.00037358896
1352,0.027379796
1353,0.00024605027
1354,0.21436886
1355,0.15045722
1356,0.00030348857
1357,0.00027607472
1358,0.09310872
1359,0.00015524223
1360,0.0002490401
1361,0.09098754
1362,0.27284592
1363,0.00011427092
1364,0.00024746236
1365,0.030958718
1366,0.13120332
1367,0.41239917
1368,0.00018575598
1369,0.00022346449
1370,0.0001566262
1371,0.1500749
1372,0.28055403
1373,0.00027471044
1374,0.2984201
1375,0.00022114969
1376,0.019628799
1377,0.21340306
1378,0.0004148611
1379,0.120708846
1380,0.018246295
1381,0.106525406
1382,0.0001784303
1383,0.15902098
1384,0.00023525265
1385,0.00025514528
1386,0.1084886
1387,0.00020981366
1388,0.074311465
1389,0.00025220378
1390,0.019099075
1391,0.016254578
1392,0.2379485
1393,0.00023635026
1394,0.00019167825
1395,0.26261976
1396,0.00017989313
1397,0.08406213
1398,0.00017817071
1399,0.00019273753
1400,0.00017948089
1401,0.25421265
1402,0.04597834
1403,0.19929641
1404,0.18566222
1405,0.0907004
1406,0.00029617472
1407,0.00024207491
1408,0.00013628705
1409,0.00032828585
1410,0.08935152
1411,0.008296117
1412,0.04552531
1413,0.00016793273
1414,0.18955036
1415,0.10966042
1416,0.12843375
1417,0.044816375
1418,0.24922854
1419,0.08478598
1420,0.31096834
1421,0.1211738
1422,0.0002320315
1423,0.13855933
1424,0.000172045
1425,0.00025689573
1426,0.00026548078
1427,0.29046267
1428,0.10496479
1429,0.13401681
1430,0.3203392
1431,0.00033840936
1432,0.64815277
1433,0.00018540985
1434,0.3780084
1435,0.39446214
1436,0.10203233
1437,0.00016932387
1438,0.031216918
1439,0.039562788
1440,0.2971466
1441,0.046483953
1442,0.35542294
1443,0.18907426
1444,0.00023248415
1445,0.058765408
1446,0.49611712
1447,0.10810727
1448,0.00024602635
1449,0.00019898571
1450,0.00023012813
1451,0.06411641
1452,0.119805984
1453,0.00018609459
1454,0.106576346
1455,0.13859522
1456,0.00022422838
1457,0.0002153406
1458,0.00023779416
1459,0.00023372407
1460,0.00026810323
1461,0.24282327
1462,0.00030072842
1463,0.24255182
1464,0.11727136
1465,0.00014530674
1466,0.28122538
1467,0.00016883828
1468,0.056550372
1469,0.0827425
1470,0.00019823808
1471,0.17629571
1472,0.54841554
1473,0.14731732
1474,0.00022597972
1475,0.29929033
1476,0.22544868
1477,0.0001757682
1478,0.064211406
1479,0.00017177305
1480,0.07442523
1481,0.045031272
1482,0.00032431897
1483,0.00023898677
1484,0.00018496507
1485,0.035357073
1486,0.00023383931
1487,0.00015558916
1488,0.00020407935
1489,0.1760594
1490,0.00018949813
1491,0.28786755
1492,0.00032430224
1493,0.06546732
1494,0.0002377327
1495,0.00023400884
1496,0.012881059
1497,0.10464349
1498,0.00017418705
1499,0.0001705674
1500,0.042130783
1501,0.00022102322
1502,0.12659048
1503,0.058718495
1504,0.00018113342
1505,0.00033584394
1506,0.08517294
1507,0.00023424256
1508,0.00016841893
1509,0.00017295769
1510,0.12117871
1511,0.19211285
1512,0.00023593733
1513,0.16449007
1514,0.00024407056
1515,0.0002456766
1516,0.3004448
1517,0.015922545
1518,0.37181413
1519,0.062949345
1520,0.00024586314
1521,0.009563481
1522,0.00016692442
1523,0.03247836
1524,0.08621261
1525,0.07923366
1526,0.00025270687
1527,0.00021158454
1528,0.05300069
1529,0.00021198316
1530,0.00016862541
1531,0.016461087
1532,0.13019596
1533,0.00026787788
1534,0.000226896
1535,0.00020587682
1536,0.00017941365
1537,0.00023638381
1538,0.4146531
1539,0.15232018
1540,0.00023054407
1541,0.09506796
1542,0.00023318788
1543,0.10770346
1544,0.3529352
1545,0.00023875856
1546,0.00024707263
1547,0.00020899127
1548,0.208491
1549,0.00023701688
1550,0.13020788
1551,0.00022432116
1552,0.12737542
1553,0.13788377
1554,0.0005219511
1555,0.30739185
1556,0.00017047243
1557,0.0002775857
1558,0.2394453
1559,0.00023353765
1560,0.013418813
1561,0.009702642
1562,0.0002238936
1563,0.0002141614
1564,0.4692226
1565,0.0938976
1566,0.00015066491
1567,0.19912907
1568,0.065035954
1569,0.21169621
1570,0.072024256
1571,0.044930264
1572,0.4328966
1573,0.18476471
1574,0.0001650653
1575,0.00027298904
1576,0.17037633
1577,0.2264328
1578,0.00026860213
1579,0.0001277956
1580,0.28210422
1581,0.060869247
1582,0.025247606
1583,0.00027843335
1584,0.01293588
1585,0.00030627198
1586,0.04154737
