ROW_ID,conversion
313,0.31099093
314,0.058130275
315,3.532319e-05
316,9.392091e-05
317,0.07512129
318,9.573609e-05
319,7.0268405e-05
320,0.11179323
321,0.2906398
322,0.11387527
323,0.11039908
324,0.19345509
325,0.02900353
326,9.346276e-05
327,0.30620152
328,0.02450381
329,4.071663e-05
330,6.470558e-05
331,2.9931172e-05
332,0.0688396
333,7.844709e-05
334,9.127353e-05
335,0.01800327
336,0.29463363
337,0.035176493
338,5.645286e-05
339,8.534935e-05
340,7.396514e-05
341,6.3390275e-05
342,5.72889e-05
343,0.036991533
344,8.486055e-05
345,0.34700808
346,0.14126128
347,0.037975155
348,9.384286e-05
349,0.030455492
350,0.15287058
351,0.17114659
352,5.738491e-05
353,0.03758956
354,8.663354e-05
355,4.0797706e-05
356,0.48853835
357,3.6474747e-05
358,0.39099556
359,9.741118e-05
360,0.11828263
361,0.03526201
362,0.01739669
363,7.3637464e-05
364,0.3129455
365,0.00012109812
366,0.04161561
367,0.06885744
368,7.016195e-05
369,0.15919682
370,5.2279483e-05
371,0.00011159454
372,0.114830576
373,0.10256692
374,0.11848716
375,4.092263e-05
376,0.053307384
377,0.118163124
378,6.494451e-05
379,6.80227e-05
380,3.905896e-05
381,0.024900146
382,6.97912e-05
383,5.6268447e-05
384,0.051221345
385,0.0001226264
386,0.10562066
387,8.961557e-05
388,0.00010662736
389,9.48892e-05
390,5.9011934e-05
391,4.739202e-05
392,7.071044e-05
393,0.000103334205
394,0.11572675
395,0.031064902
396,5.263375e-05
397,8.141313e-05
398,5.4909062e-05
399,3.2744927e-05
400,0.15347338
401,0.08865819
402,4.0908973e-05
403,0.22369479
404,0.056299485
405,0.062301107
406,3.6254052e-05
407,5.6296783e-05
408,9.199705e-05
409,0.01659124
410,0.03567567
411,0.14358883
412,0.19598669
413,8.8598215e-05
414,0.46873352
415,3.0754472e-05
416,0.1595828
417,0.1426767
418,0.04242916
419,6.104424e-05
420,0.04301135
421,6.383997e-05
422,0.026072996
423,0.087552555
424,6.5595494e-05
425,0.064866
426,8.049556e-05
427,0.29569763
428,6.6658715e-05
429,4.3026066e-05
430,0.11577167
431,0.08603497
432,0.035017047
433,0.020913301
434,0.014811985
435,5.460349e-05
436,5.869063e-05
437,0.11298436
438,0.0398668
439,6.667143e-05
440,0.010561232
441,2.5737681e-05
442,6.3914835e-05
443,7.825015e-05
444,0.23308234
445,0.17270291
446,0.08165191
447,7.969519e-05
448,7.8253135e-05
449,0.15674134
450,0.5342185
451,5.6529618e-05
452,4.0815215e-05
453,6.9601774e-05
454,0.096177444
455,0.019623166
456,0.010397053
457,0.18965451
458,6.745065e-05
459,9.5413096e-05
460,3.536458e-05
461,0.14696671
462,0.56751776
463,0.41311583
464,0.021596339
465,0.022575073
466,0.18166763
467,9.7292635e-05
468,0.061512295
469,0.060025826
470,0.07061435
471,6.877579e-05
472,0.027970554
473,0.068379045
474,4.8739676e-05
475,4.7697657e-05
476,0.12298256
477,3.8595866e-05
478,0.051423755
479,6.358364e-05
480,0.20575015
481,6.218882e-05
482,4.3107757e-05
483,4.080798e-05
484,0.11468809
485,2.2986882e-05
486,4.708713e-05
487,0.06325299
488,4.482652e-05
489,4.0770054e-05
490,0.14013761
491,0.055926803
492,6.1965344e-05
493,0.33742574
494,0.04782835
495,8.887771e-05
496,0.040780313
497,0.38341177
498,0.15280756
499,0.06681041
500,5.4298944e-05
501,0.112667896
502,4.110199e-05
503,7.220337e-05
504,0.27155897
505,0.059521705
506,0.12271401
507,0.0001799149
508,9.40881e-05
509,7.047355e-05
510,0.039959975
511,0.08450747
512,0.25009152
513,0.10905396
514,0.41211972
515,0.000100575606
516,3.125543e-05
517,2.736089e-05
518,0.105166435
519,0.29891807
520,8.371895e-05
521,3.1664527e-05
522,0.26850992
523,0.00010872281
524,0.07610771
525,0.05213435
526,0.03539762
527,5.5835917e-05
528,0.2733405
529,5.1398765e-05
530,4.070145e-05
531,0.080987856
532,0.1825138
533,7.770598e-05
534,5.686853e-05
535,0.07249311
536,0.036244426
537,0.030473413
538,0.053210855
539,0.04893252
540,0.40772003
541,4.33502e-05
542,3.9907394e-05
543,6.549543e-05
544,0.16098025
545,0.03213576
546,0.13511622
547,6.142128e-05
548,8.385727e-05
549,0.095921315
550,0.17962344
551,0.19878817
552,0.28241053
553,0.0002736306
554,7.667525e-05
555,0.03384656
556,6.624751e-05
557,0.11274233
558,5.9843853e-05
559,0.026962593
560,0.24065827
561,7.700705e-05
562,4.3115982e-05
563,0.017673573
564,0.05892471
565,4.9726812e-05
566,0.26492614
567,7.216145e-05
568,0.0039844303
569,0.25489634
570,0.056718897
571,0.044040967
572,0.0153677305
573,4.372103e-05
574,5.8042042e-05
575,0.038856704
576,3.413115e-05
577,9.0191505e-05
578,0.050821193
579,0.073568545
580,0.038630787
581,0.08407193
582,0.100697346
583,0.020417808
584,0.0817733
585,0.17631464
586,0.08006308
587,8.5969325e-05
588,0.24171253
589,0.05418718
590,6.431433e-05
591,9.729199e-05
592,0.16289918
593,0.085630044
594,6.815464e-05
595,0.00012650678
596,4.300683e-05
597,0.01706819
598,0.1730477
599,0.05155917
600,0.050384387
601,6.4308566e-05
602,0.28675476
603,0.08753216
604,0.010627173
605,6.868993e-05
606,0.27566728
607,3.857901e-05
608,5.843881e-05
609,0.19446422
610,6.065169e-05
611,5.8069396e-05
612,0.20312983
613,6.5391265e-05
614,0.27426028
615,0.112868935
616,3.7060177e-05
617,9.667864e-05
618,0.05901645
619,0.031989563
620,8.175419e-05
621,6.215662e-05
622,0.081708185
623,0.38180032
624,4.061115e-05
625,4.0277566e-05
626,8.930844e-05
627,0.057789773
628,0.14597104
629,6.457311e-05
630,0.02268925
631,5.920544e-05
632,0.17180458
633,7.7398334e-05
634,0.1007687
635,6.887779e-05
636,0.03916881
637,2.118408e-05
638,0.00011572552
639,0.25563648
640,0.11541151
641,7.0859685e-05
642,5.1555016e-05
643,0.10791175
644,9.124211e-05
645,0.00013272946
646,0.038761158
647,4.5766177e-05
648,0.18865828
649,0.058566213
650,4.9369322e-05
651,2.4295257e-05
652,0.038843438
653,0.04094844
654,0.20302895
655,0.053510334
656,7.1244394e-05
657,0.0621506
658,7.8771154e-05
659,0.050913047
660,0.0040677995
661,0.12140804
662,0.10707433
663,0.27256358
664,0.17185116
665,5.695113e-05
666,4.2262764e-05
667,0.03101667
668,5.6272256e-05
669,0.029850893
670,4.2521046e-05
671,6.0266677e-05
672,9.938967e-05
673,6.28431e-05
674,0.20682971
675,5.1788236e-05
676,4.013199e-05
677,8.049602e-05
678,0.012453752
679,5.1877705e-05
680,6.408817e-05
681,0.1829589
682,0.033919472
683,0.047985572
684,8.595925e-05
685,7.287713e-05
686,4.0750423e-05
687,9.017774e-05
688,0.27426028
689,0.21156599
690,5.1047165e-05
691,9.006182e-05
692,2.6043666e-05
693,0.00012064113
694,0.05969827
695,0.0945896
696,9.6535754e-05
697,0.00017522185
698,0.00010068434
699,4.1902513e-05
700,5.1886964e-05
701,0.06941492
702,0.17092247
703,0.045729235
704,3.2954566e-05
705,0.2514219
706,7.488999e-05
707,0.14868282
708,0.036729958
709,0.13296847
710,0.111366525
711,0.08628312
712,0.00879226
713,0.000116118914
714,0.19498861
715,0.104661524
716,4.269846e-05
717,0.17197971
718,0.17211491
719,7.236543e-05
720,0.120328255
721,0.47603193
722,7.718444e-05
723,0.058238465
724,3.312196e-05
725,0.0664366
726,0.012675913
727,4.576971e-05
728,0.10590335
729,0.033557225
730,0.19643365
731,5.354098e-05
732,0.21940795
733,0.00010433096
734,5.9696573e-05
735,9.6164666e-05
736,0.10802576
737,0.10796324
738,0.13517685
739,0.18204871
740,4.9858823e-05
741,3.7727794e-05
742,0.15338686
743,2.8948021e-05
744,0.26756018
745,0.00010866911
746,3.9258073e-05
747,0.05999826
748,9.9014316e-05
749,0.09808651
750,7.051879e-05
751,0.046118267
752,7.086158e-05
753,0.26543462
754,9.646747e-05
755,2.5563906e-05
756,3.467054e-05
757,6.0714712e-05
758,4.669421e-05
759,0.05039938
760,0.13375708
761,6.676273e-05
762,0.07960788
763,0.06268429
764,2.6474429e-05
765,0.13846022
766,2.9657014e-05
767,0.045529816
768,0.06279036
769,9.509681e-05
770,0.36138535
771,0.083402656
772,6.843383e-05
773,5.7114128e-05
774,5.897205e-05
775,0.16383784
776,0.21548037
777,0.035950843
778,2.5437157e-05
779,0.17207006
780,0.038404953
781,7.910764e-05
782,0.21926232
783,0.049197555
784,7.1500515e-05
785,0.013327393
786,0.23110539
787,0.054916695
788,0.04986132
789,0.047724113
790,0.07403119
791,0.114306085
792,0.09261384
793,6.4417385e-05
794,3.355107e-05
795,0.09007605
796,0.056442462
797,0.15173203
798,0.20938596
799,5.038656e-05
800,4.964669e-05
801,6.505447e-05
802,0.19775347
803,0.1680102
804,0.07302548
805,0.039886825
806,0.3573942
807,0.035556708
808,8.7937646e-05
809,9.085453e-05
810,5.634953e-05
811,3.4960383e-05
812,0.07355311
813,0.00011021004
814,0.11650736
815,0.240961
816,0.24316595
817,0.22239977
818,7.786458e-05
819,8.1110215e-05
820,0.00014024254
821,0.06736087
822,0.00011818622
823,0.24375981
824,7.18395e-05
825,0.3364636
826,5.157435e-05
827,0.09512607
828,8.2195074e-05
829,0.03107218
830,4.7171667e-05
831,3.080085e-05
832,0.13375255
833,0.12446576
834,0.008015682
835,0.04565415
836,0.09808651
837,0.20213206
838,0.19993405
839,6.282362e-05
840,7.9327154e-05
841,8.60223e-05
842,8.387182e-05
843,0.14206137
844,0.31722903
845,0.0123696495
846,6.2505715e-05
847,6.254787e-05
848,0.00010852786
849,0.058036298
850,0.00016695831
851,0.04289669
852,0.2509933
853,0.031931605
854,0.06515905
855,0.32216388
856,6.791348e-05
857,3.0529063e-05
858,0.065098144
859,6.457311e-05
860,9.4175164e-05
861,0.15423726
862,0.06840866
863,0.03450035
864,9.428946e-05
865,0.12002996
866,5.7988098e-05
867,7.567133e-05
868,0.00014682318
869,3.694028e-05
870,6.844616e-05
871,0.015367353
872,6.31876e-05
873,4.45026e-05
874,5.377483e-05
875,5.686853e-05
876,0.12303934
877,6.618626e-05
878,6.76941e-05
879,4.3238313e-05
880,0.00013356944
881,0.29026294
882,0.00010161569
883,0.4890745
884,0.000104243845
885,3.9966046e-05
886,0.34628952
887,1.22830315e-05
888,0.19793081
889,5.7952668e-05
890,0.022657655
891,4.2958625e-05
892,0.09805768
893,0.011297369
894,0.021648575
895,0.22928336
896,6.366276e-05
897,0.03478847
898,5.62853e-05
899,0.019454887
900,0.18318069
901,9.178359e-05
902,0.11084788
903,9.957969e-05
904,0.05524109
905,5.9711434e-05
906,7.219958e-05
907,6.804482e-05
908,0.04016429
909,0.1730477
910,0.00013072167
911,0.0554713
912,0.080359176
913,0.037747797
914,5.3666536e-05
915,0.2701521
916,0.6600714
917,0.097683184
918,0.52482885
919,9.672834e-05
920,0.14761011
921,0.020913301
922,0.21340767
923,5.4640055e-05
924,7.387667e-05
925,7.3918316e-05
926,0.040818747
927,0.023671916
928,0.32155144
929,0.000101068144
930,9.02927e-05
931,0.013210453
932,0.10456437
933,0.23417386
934,3.6972247e-05
935,5.5697066e-05
936,4.449051e-05
937,3.811681e-05
938,0.062023737
939,8.491114e-05
940,7.8161924e-05
941,5.388227e-05
942,0.033722997
943,9.383068e-05
944,0.15294921
945,0.041729372
946,0.07936497
947,0.06847134
948,2.904217e-05
949,5.495212e-05
950,7.031251e-05
951,0.05173681
952,0.09876929
953,0.019676967
954,4.470707e-05
955,0.00010457548
956,3.077005e-05
957,8.523117e-05
958,0.1404974
959,5.427218e-05
960,5.2416664e-05
961,6.8185254e-05
962,0.045501344
963,0.24078964
964,0.09860149
965,4.5875633e-05
966,0.016379116
967,0.16065043
968,0.09754895
969,0.15784205
970,0.102778845
971,5.014889e-05
972,4.779815e-05
973,0.022826849
974,0.4079405
975,0.10652417
976,0.18071406
977,5.508418e-05
978,0.12605485
979,0.09488572
980,5.15863e-05
981,0.015601953
982,0.09003284
983,6.1070205e-05
984,0.064268716
985,0.038325112
986,0.06339308
987,0.11207838
988,3.4699347e-05
989,0.13813415
990,5.2031697e-05
991,4.6272693e-05
992,0.1730477
993,0.000101281265
994,0.094047934
995,0.019105967
996,0.38613307
997,0.011775912
998,0.17885627
999,0.000109044355
1000,0.14766073
1001,0.06906081
1002,0.16962466
1003,6.189713e-05
1004,0.4107958
1005,0.16955851
1006,3.2296113e-05
1007,5.9171125e-05
1008,0.16815835
1009,5.1209674e-05
1010,0.23726198
1011,1.7554077e-05
1012,0.16927631
1013,0.18117502
1014,3.5946246e-05
1015,6.4778e-05
1016,0.05439266
1017,0.037497036
1018,0.016913923
1019,9.510824e-05
1020,7.277823e-05
1021,7.251664e-05
1022,9.6360454e-05
1023,4.258204e-05
1024,0.08415528
1025,0.2293044
1026,0.06957922
1027,5.7787e-05
1028,7.9227975e-05
1029,0.071421914
1030,4.6658817e-05
1031,5.8319732e-05
1032,3.7664093e-05
1033,9.175515e-05
1034,9.744816e-05
1035,8.871082e-05
1036,4.666047e-05
1037,0.0054564844
1038,5.5608118e-05
1039,7.4421056e-05
1040,6.636885e-05
1041,0.038696565
1042,7.473995e-05
1043,0.21407516
1044,9.450892e-05
1045,0.37657198
1046,6.9917085e-05
1047,4.0372706e-05
1048,0.0118812295
1049,0.11735051
1050,8.128273e-05
1051,5.4567623e-05
1052,0.13409847
1053,6.210076e-05
1054,5.310378e-05
1055,0.069618575
1056,0.20492385
1057,0.06095604
1058,0.061388366
1059,0.47687733
1060,0.0745411
1061,0.08040721
1062,2.418227e-05
1063,0.12695897
1064,0.13417897
1065,0.37541723
1066,0.000104820974
1067,6.7897556e-05
1068,9.6951444e-05
1069,0.058469024
1070,0.044863522
1071,7.9696416e-05
1072,0.23461382
1073,7.046649e-05
1074,9.806078e-05
1075,4.3983313e-05
1076,9.415164e-05
1077,0.1608252
1078,0.00010539448
1079,0.09198953
1080,0.70557004
1081,0.20386116
1082,5.8747468e-05
1083,0.099585444
1084,4.5876335e-05
1085,0.030937374
1086,4.1028405e-05
1087,5.8886402e-05
1088,5.7565674e-05
1089,0.2617239
1090,5.5067896e-05
1091,8.340914e-05
1092,0.27211004
1093,0.204359
1094,7.792088e-05
1095,0.12200447
1096,9.221539e-05
1097,0.071515724
1098,8.983409e-05
1099,6.147571e-05
1100,0.010290205
1101,4.8268757e-05
1102,7.0867325e-05
1103,0.15170465
1104,7.009293e-05
1105,6.8908405e-05
1106,5.7282014e-05
1107,9.7866476e-05
1108,0.17759131
1109,0.098051146
1110,0.4223587
1111,8.9389985e-05
1112,0.024868064
1113,6.262916e-05
1114,2.155456e-05
1115,0.14894396
1116,0.0564921
1117,0.038340554
1118,0.08596315
1119,4.8037415e-05
1120,4.9574966e-05
1121,4.8978745e-05
1122,3.5716726e-05
1123,0.24966915
1124,0.00010910011
1125,0.036143597
1126,0.18900569
1127,0.024421994
1128,0.016404925
1129,0.16340497
1130,5.881547e-05
1131,6.617035e-05
1132,0.021643808
1133,6.5743654e-05
1134,3.3193362e-05
1135,5.150814e-05
1136,0.37559146
1137,0.04979146
1138,0.036910474
1139,2.3392435e-05
1140,6.065169e-05
1141,3.3902903e-05
1142,8.5500535e-05
1143,8.2454295e-05
1144,6.344324e-05
1145,0.20694499
1146,9.062204e-05
1147,6.427901e-05
1148,0.117478915
1149,8.6362335e-05
1150,0.108899
1151,0.036104314
1152,0.094046116
1153,1.8887033e-05
1154,0.074853264
1155,5.2466923e-05
1156,0.2613666
1157,6.450972e-05
1158,0.12755401
1159,0.021503635
1160,0.24595964
1161,0.068331204
1162,0.00015409528
1163,0.076807745
1164,0.058342762
1165,0.06600661
1166,0.062121477
1167,7.6634606e-05
1168,0.042138528
1169,0.09727399
1170,0.10210094
1171,0.071897596
1172,6.852336e-05
1173,2.6691712e-05
1174,6.909811e-05
1175,5.582223e-05
1176,0.09827162
1177,7.564239e-05
1178,8.7172935e-05
1179,0.43982592
1180,6.491082e-05
1181,0.01465024
1182,0.1332056
1183,0.34070653
1184,6.830344e-05
1185,0.03784965
1186,0.18098299
1187,0.1693651
1188,9.2879316e-05
1189,0.3633135
1190,3.5514702e-05
1191,4.658169e-05
1192,0.01739669
1193,6.573162e-05
1194,5.370175e-05
1195,0.07584996
1196,7.81948e-05
1197,0.039810617
1198,0.11596439
1199,0.06377646
1200,9.140487e-05
1201,0.10023884
1202,6.838686e-05
1203,0.122789636
1204,0.23429562
1205,7.072784e-05
1206,0.020072969
1207,0.15000646
1208,0.08218656
1209,4.000097e-05
1210,9.5056566e-05
1211,6.4258544e-05
1212,6.8411384e-05
1213,7.230266e-05
1214,0.085390806
1215,5.7916808e-05
1216,0.38187137
1217,0.0148955425
1218,0.12395096
1219,0.5802785
1220,7.492e-05
1221,0.040548503
1222,6.625288e-05
1223,0.09066617
1224,0.33538732
1225,2.3696151e-05
1226,5.1976396e-05
1227,6.0047078e-05
1228,0.028420828
1229,0.036257494
1230,0.19045645
1231,7.9296755e-05
1232,0.33595628
1233,0.17885627
1234,0.026820295
1235,0.08578262
1236,8.387502e-05
1237,0.06698181
1238,0.0834881
1239,0.00030794996
1240,0.5014344
1241,0.050073303
1242,0.016764224
1243,0.10504231
1244,0.048348654
1245,0.015721917
1246,0.33296114
1247,5.6615023e-05
1248,0.12892461
1249,0.03365301
1250,6.8264424e-05
1251,0.25175178
1252,0.015019439
1253,0.18543524
1254,0.039905265
1255,0.071147196
1256,6.425352e-05
1257,0.23221569
1258,0.5631664
1259,0.018094558
1260,0.23447897
1261,0.11159095
1262,0.030651607
1263,0.14682586
1264,0.11434429
1265,0.19238423
1266,9.244651e-05
1267,0.016515432
1268,0.029330553
1269,9.905813e-05
1270,0.020340458
1271,0.18956919
1272,0.01936028
1273,0.19299561
1274,7.139865e-05
1275,5.0209565e-05
1276,0.0096590165
1277,0.10544113
1278,8.9758476e-05
1279,0.17050305
1280,0.529339
1281,4.5985485e-05
1282,0.016596206
1283,0.059396442
1284,5.8296104e-05
1285,4.884008e-05
1286,0.00010409514
1287,0.033129036
1288,0.036914747
1289,0.031818032
1290,0.1378391
1291,0.08200411
1292,3.9511295e-05
1293,4.3403146e-05
1294,0.061388366
1295,6.52709e-05
1296,0.21607578
1297,7.044728e-05
1298,0.0001097371
1299,0.21328714
1300,0.059781294
1301,0.29682535
1302,7.7575234e-05
1303,0.18431279
1304,7.321503e-05
1305,8.644151e-05
1306,6.9696085e-05
1307,3.9959297e-05
1308,0.13692275
1309,0.052272584
1310,0.05178019
1311,0.08364622
1312,4.6272693e-05
1313,9.724264e-05
1314,4.4659435e-05
1315,5.396707e-05
1316,9.040841e-05
1317,0.00010633584
1318,5.1732808e-05
1319,0.000105597894
1320,6.993256e-05
1321,0.000102108825
1322,7.62466e-05
1323,0.25424734
1324,8.1100006e-05
1325,0.117049485
1326,0.029444877
1327,0.3542943
1328,0.20071594
1329,0.026106855
1330,0.06548852
1331,0.11593552
1332,9.621731e-05
1333,0.3368128
1334,0.10275314
1335,7.226543e-05
1336,6.2963314e-05
1337,5.1038358e-05
1338,0.016360851
1339,0.08316284
1340,8.643385e-05
1341,0.08183407
1342,0.008316667
1343,7.735192e-05
1344,4.8876613e-05
1345,0.20883808
1346,0.1923094
1347,4.7680416e-05
1348,4.3238313e-05
1349,0.040300757
1350,0.22260775
1351,0.00010939941
1352,0.018390583
1353,6.494438e-05
1354,0.2027462
1355,0.13297985
1356,0.00010392643
1357,9.594867e-05
1358,0.050335318
1359,2.7414168e-05
1360,4.476087e-05
1361,0.10824782
1362,0.1643519
1363,4.8468853e-05
1364,9.6654665e-05
1365,0.026429676
1366,0.10794845
1367,0.20575015
1368,6.236074e-05
1369,6.9990136e-05
1370,4.9422506e-05
1371,0.09772402
1372,0.21364841
1373,0.00017716392
1374,0.2623192
1375,7.664082e-05
1376,0.012657522
1377,0.21100095
1378,7.83242e-05
1379,0.0350299
1380,0.018991427
1381,0.0756405
1382,4.098168e-05
1383,0.10306967
1384,5.6252036e-05
1385,6.0589544e-05
1386,0.1298195
1387,6.294506e-05
1388,0.05831207
1389,0.000100403035
1390,0.030822935
1391,0.019841997
1392,0.18407525
1393,4.4152886e-05
1394,8.413127e-05
1395,0.27260417
1396,3.9053935e-05
1397,0.08307323
1398,0.00014701427
1399,4.399544e-05
1400,6.0975814e-05
1401,0.24442494
1402,0.04967083
1403,0.14029022
1404,0.19718453
1405,0.065046415
1406,0.00011283288
1407,4.311684e-05
1408,3.5187895e-05
1409,5.232911e-05
1410,0.13162792
1411,0.007065103
1412,0.024851449
1413,4.5928686e-05
1414,0.13751099
1415,0.13779612
1416,0.16569635
1417,0.062005002
1418,0.20341873
1419,0.04632149
1420,0.11056317
1421,0.15886277
1422,4.8857783e-05
1423,0.11159095
1424,2.1500033e-05
1425,0.00010756403
1426,7.158948e-05
1427,0.16494004
1428,0.097098045
1429,0.07722475
1430,0.4095361
1431,0.0001221725
1432,0.6746071
1433,7.35456e-05
1434,0.32405743
1435,0.37107292
1436,0.050385725
1437,4.3146785e-05
1438,0.024806228
1439,0.036369186
1440,0.15256864
1441,0.063188225
1442,0.36615577
1443,0.15840869
1444,6.261244e-05
1445,0.024008818
1446,0.36047965
1447,0.098071136
1448,8.2621e-05
1449,2.6203656e-05
1450,6.447995e-05
1451,0.024330659
1452,0.17207006
1453,5.837343e-05
1454,0.116179526
1455,0.09082383
1456,5.4762644e-05
1457,4.5792895e-05
1458,7.3794996e-05
1459,8.4729065e-05
1460,8.2898005e-05
1461,0.18025331
1462,7.305741e-05
1463,0.15944432
1464,0.14224042
1465,5.6556095e-05
1466,0.27736405
1467,5.0287865e-05
1468,0.08319451
1469,0.14003618
1470,4.819411e-05
1471,0.26056185
1472,0.55651784
1473,0.13382722
1474,9.7360105e-05
1475,0.1508477
1476,0.20964044
1477,7.156818e-05
1478,0.097058125
1479,5.1503717e-05
1480,0.061021365
1481,0.04285464
1482,7.910764e-05
1483,9.6172545e-05
1484,4.0280564e-05
1485,0.029905695
1486,7.891844e-05
1487,6.7777364e-05
1488,2.922727e-05
1489,0.14589408
1490,4.4211323e-05
