ROW_ID,conversion
273,0.16529636
274,0.13576397
275,0.00013153203
276,0.00020574908
277,0.0001317723
278,0.04603163
279,0.00018166563
280,0.00014784015
281,0.31142712
282,0.000119700686
283,0.00017303259
284,0.00016690452
285,0.00017717591
286,0.07264806
287,0.00014279071
288,0.0001374786
289,0.30019948
290,9.142187e-05
291,0.08731291
292,0.5515501
293,0.296554
294,0.00020541663
295,0.00015940772
296,0.19324037
297,0.27832505
298,0.0001848487
299,0.16929942
300,0.00013639261
301,0.2434466
302,0.01974178
303,0.00013943383
304,0.0001011582
305,0.00018700691
306,0.14995259
307,0.00011113366
308,0.17587194
309,0.00016113566
310,0.00019918314
311,0.00017065459
312,0.00015695018
313,0.30073425
314,0.060388695
315,0.00016181606
316,0.0001208599
317,0.09392125
318,0.00016010005
319,0.00015754739
320,0.14231017
321,0.47203216
322,0.1289391
323,0.05690346
324,0.14183627
325,0.022484213
326,0.00016162932
327,0.25774884
328,0.04937069
329,0.00011782692
330,9.157954e-05
331,0.00011275114
332,0.0203106
333,0.00013340882
334,0.00018077024
335,0.009652468
336,0.2955765
337,0.026737887
338,6.9489295e-05
339,0.00015171761
340,0.0001967495
341,0.00016349713
342,0.00019684933
343,0.11735281
344,0.00013701257
345,0.32487386
346,0.19164564
347,0.0451857
348,0.00016902866
349,0.069110565
350,0.089936055
351,0.3036751
352,0.00016715234
353,0.055182762
354,0.00012577667
355,0.0001166948
356,0.116711214
357,0.000113055066
358,0.4912587
359,0.00013766199
360,0.047723714
361,0.048370082
362,0.037740283
363,0.00015568221
364,0.043112725
365,0.00018089697
366,0.124900214
367,0.09027847
368,0.00016795451
369,0.25402936
370,0.00016168156
371,0.000215736
372,0.07635468
373,0.09088078
374,0.16425867
375,8.882874e-05
376,0.073048286
377,0.35219875
378,0.0001219774
379,0.00013264747
380,9.5515235e-05
381,0.05568912
382,9.8314515e-05
383,9.842088e-05
384,0.037005793
385,0.0001785794
386,0.09092044
387,0.00015118993
388,0.0001338677
389,0.00019695371
390,0.00018581284
391,0.00015918215
392,0.00010704862
393,0.00016602137
394,0.07636106
395,0.07028378
396,0.00013822864
397,0.00024711245
398,0.00017318691
399,0.00017850143
400,0.3387149
401,0.15748231
402,0.0001107166
403,0.27586135
404,0.044827044
405,0.101981804
406,0.000104398925
407,0.00017055357
408,0.0001880454
409,0.017259771
410,0.04774785
411,0.06810558
412,0.19857784
413,0.00014550363
414,0.3767613
415,0.0001111146
416,0.20638286
417,0.25297463
418,0.1390716
419,0.00014983641
420,0.008795593
421,0.00013460536
422,0.051296674
423,0.08577912
424,0.00018166927
425,0.09309955
426,0.00021155812
427,0.25062346
428,0.00013860031
429,0.00015147433
430,0.04368558
431,0.09596925
432,0.04514446
433,0.04729481
434,0.046589494
435,0.00016169714
436,0.0001567402
437,0.093508065
438,0.056947183
439,0.0001647285
440,0.024688335
441,0.00012994716
442,0.00013744386
443,0.00018036528
444,0.37851614
445,0.26617736
446,0.09886741
447,0.00017685995
448,9.0250265e-05
449,0.2045634
450,0.39471084
451,0.00016636874
452,9.561785e-05
453,0.00014447476
454,0.14518912
455,0.06071915
456,0.022067409
457,0.21518697
458,0.00014393724
459,0.0001807306
460,9.691863e-05
461,0.18165083
462,0.39434707
463,0.34756884
464,0.015685521
465,0.02923823
466,0.16969998
467,0.00015493746
468,0.06221709
469,0.116197884
470,0.21421075
471,0.000102327074
472,0.041236654
473,0.082967356
474,0.00014011115
475,0.00012454085
476,0.10083035
477,0.0001898602
478,0.06661583
479,0.0001449544
480,0.20357907
481,0.0001212103
482,0.00019685028
483,0.000161258
484,0.21083109
485,9.67597e-05
486,0.0001426277
487,0.041175626
488,0.00016477154
489,0.00014828885
490,0.20447093
491,0.10367009
492,0.00016001824
493,0.4114182
494,0.062400337
495,0.00017402318
496,0.10285147
497,0.44417456
498,0.21824023
499,0.099220216
500,0.0001509865
501,0.188029
502,0.00012510264
503,0.0001607983
504,0.05605867
505,0.25628594
506,0.24403368
507,0.00014701861
508,0.000114061244
509,0.00018769091
510,0.030276848
511,0.1565715
512,0.10183766
513,0.17269257
514,0.3306615
515,0.00013467918
516,0.0001188734
517,0.00013122887
518,0.09167585
519,0.2681619
520,9.1898226e-05
521,0.00017170215
522,0.24482667
523,0.00015945057
524,0.109863356
525,0.026185185
526,0.052381814
527,0.00013107441
528,0.19857728
529,0.00015241724
530,0.00016183426
531,0.05083342
532,0.18171307
533,0.00018136656
534,0.00014215222
535,0.19192123
536,0.040385697
537,0.07706533
538,0.073835395
539,0.030099174
540,0.28268498
541,0.00018709555
542,0.00012354588
543,0.00019111014
544,0.2680668
545,0.05998402
546,0.23042147
547,0.00014070963
548,0.00016943773
549,0.039918743
550,0.20773931
551,0.18276708
552,0.3163697
553,0.00018234139
554,0.00019561705
555,0.09315458
556,0.00015723344
557,0.18770647
558,0.00015747981
559,0.020853613
560,0.28114638
561,0.00016568374
562,0.00015712253
563,0.043834385
564,0.09166229
565,0.00012125515
566,0.19376057
567,0.00014689937
568,0.01299564
569,0.2504022
570,0.09225963
571,0.10821809
572,0.03687609
573,7.350998e-05
574,9.65457e-05
575,0.07313078
576,0.00013369789
577,0.00013366526
578,0.072366305
579,0.052748382
580,0.04706921
581,0.04680467
582,0.15754439
583,0.03472272
584,0.056228906
585,0.09211649
586,0.019100647
587,0.00023509414
588,0.046526235
589,0.0699475
590,0.00014276036
591,0.00019369516
592,0.23139922
593,0.12731959
594,0.00016904253
595,0.00020550596
596,0.00015081497
597,0.023679938
598,0.14711541
599,0.055020325
600,0.30564654
601,0.00016303586
602,0.32860067
603,0.05861051
604,0.033997804
605,0.00016335766
606,0.30031255
607,0.00012006032
608,0.00011204653
609,0.22094865
610,0.00016708046
611,0.0001643739
612,0.16458246
613,0.00018572286
614,0.10603149
615,0.09711201
616,0.00014432246
617,0.00025657896
618,0.20112556
619,0.097023614
620,0.00014558993
621,0.00015037529
622,0.102218054
623,0.5315837
624,8.44106e-05
625,0.00011086904
626,0.00015544606
627,0.10882857
628,0.15533096
629,0.00020303574
630,0.02291441
631,0.00015121976
632,0.34757182
633,0.00014938417
634,0.08852494
635,0.0001442149
636,0.05028171
637,0.00013450862
638,0.00019990974
639,0.04490275
640,0.16320741
641,0.00017376883
642,0.00017296181
643,0.16339707
644,0.00027340138
645,0.0002090052
646,0.015389384
647,0.00015316259
648,0.23840581
649,0.094611205
650,0.00013115417
651,0.00013898213
652,0.0655761
653,0.061369795
654,0.19301018
655,0.03608239
656,0.00016049501
657,0.020107113
658,0.00017760757
659,0.072818615
660,0.00263813
661,0.1305614
662,0.10223718
663,0.0646773
664,0.13150768
665,0.00012541056
666,0.00014108555
667,0.024189804
668,0.00016519203
669,0.03483709
670,0.00013107267
671,0.00011295367
672,0.00018509616
673,0.00014676551
674,0.26623112
675,0.00020683877
676,0.0001721088
677,0.00015507283
678,0.014773923
679,0.00013620508
680,0.00015927719
681,0.14799112
682,0.041627117
683,0.061845887
684,0.00013131347
685,0.00014809215
686,0.00011938242
687,0.00012656591
688,0.13316253
689,0.3124122
690,0.00016569305
691,0.00011363373
692,0.00012553092
693,0.0001564659
694,0.08889357
695,0.09033139
696,0.00021459372
697,0.0002659979
698,0.0001328941
699,0.00016098331
700,0.00017997943
701,0.044330377
702,0.34373936
703,0.06689115
704,9.5297524e-05
705,0.19695653
706,0.0001864699
707,0.09264448
708,0.121841274
709,0.1458304
710,0.072306454
711,0.06880519
712,0.029728057
713,0.00015418789
714,0.28222662
715,0.2106605
716,0.000142443
717,0.18276124
718,0.202637
719,0.00016431732
720,0.1526013
721,0.6194301
722,0.00019380711
723,0.06998436
724,0.00014678287
725,0.075582206
726,0.0051392773
727,0.00016104135
728,0.05940527
729,0.0975289
730,0.1749381
731,0.00013469499
732,0.2629107
733,0.00013289486
734,0.00013519269
735,0.00016694303
736,0.19690888
737,0.020061363
738,0.15430309
739,0.2618618
740,0.00010459793
741,8.6774846e-05
742,0.13551708
743,0.0002221402
744,0.08635195
745,0.00021448325
746,0.0001400385
747,0.08516179
748,0.00018096769
749,0.20844744
750,0.00013894011
751,0.09018988
752,8.083155e-05
753,0.3295466
754,0.00012917121
755,0.00013922843
756,0.00010583429
757,0.00019011507
758,0.00015874319
759,0.060644493
760,0.20880784
761,0.00014944245
762,0.023846736
763,0.17529733
764,0.00010091579
765,0.15363607
766,0.00011506156
767,0.073187605
768,0.07721131
769,0.0002333638
770,0.13101634
771,0.15824631
772,0.00015735911
773,0.00014949418
774,0.00010843332
775,0.22029227
776,0.35692748
777,0.04206069
778,0.000117055664
779,0.13545044
780,0.009385924
781,0.00016409093
782,0.29790294
783,0.05980937
784,0.00017868774
785,0.030074356
786,0.3483048
787,0.06906958
788,0.2468469
789,0.06966724
790,0.04762251
791,0.17707834
792,0.08092679
793,0.00016361503
794,0.000102666716
795,0.13555716
796,0.058894478
797,0.06427217
798,0.28282848
799,0.00010622152
800,0.000117278665
801,0.00017177533
802,0.2801076
803,0.18636185
804,0.023632301
805,0.14707214
806,0.35381696
807,0.0722849
808,0.00018317295
809,0.00017277243
810,0.00015257821
811,0.0001320017
812,0.047878627
813,0.00019137966
814,0.21016112
815,0.3340648
816,0.38342586
817,0.33652136
818,0.00018597042
819,0.00018406079
820,0.000149344
821,0.05633717
822,0.00014730389
823,0.30816904
824,0.0001264361
825,0.27710584
826,0.00017488617
827,0.18365754
828,0.000114161245
829,0.05326235
830,0.00014788302
831,9.056727e-05
832,0.12755924
833,0.108085774
834,0.041462597
835,0.046658557
836,0.15262516
837,0.21922514
838,0.33449134
839,0.00015326792
840,0.00015866436
841,0.00014393464
842,0.0001299572
843,0.23572275
844,0.39910206
845,0.021131301
846,0.00014458982
847,0.00016189013
848,0.00020459175
849,0.14910944
850,0.0001559425
851,0.049031712
852,0.37797555
853,0.047505308
854,0.06018224
855,0.41171768
856,0.00010040466
857,0.00010054368
858,0.06044536
859,0.00019921143
860,0.0001729013
861,0.211247
862,0.077330254
863,0.049982827
864,0.0002229461
865,0.2347783
866,0.00016442062
867,0.00016415885
868,0.00018800632
869,0.0001504658
870,0.0001587385
871,0.023675585
872,0.0001544024
873,0.00016763549
874,0.00017854024
875,0.00014064336
876,0.21835221
877,0.00013645558
878,0.00015122467
879,0.00015568532
880,0.00014117033
881,0.34680814
882,0.00017288976
883,0.4267066
884,0.00014220984
885,9.498217e-05
886,0.25337327
887,8.079033e-05
888,0.22329274
889,0.00010158808
890,0.012981031
891,0.00014932222
892,0.19148378
893,0.032863125
894,0.045672078
895,0.05872249
896,0.00015271052
897,0.08364125
898,0.00017731804
899,0.036885496
900,0.28338492
901,0.00020261107
902,0.06677348
903,0.00017415531
904,0.3337482
905,0.00012009033
906,0.00017547398
907,0.0001663351
908,0.07939938
909,0.16057685
910,0.00016089354
911,0.05319386
912,0.24962835
913,0.086777814
914,0.00018525365
915,0.22246474
916,0.60888267
917,0.17526369
918,0.21563166
919,0.00019259278
920,0.24877271
921,0.046520684
922,0.31634125
923,0.000101366095
924,0.00012080978
925,0.00021058868
926,0.07630135
927,0.03775569
928,0.2568467
929,0.00017362309
930,0.00018593407
931,0.014939118
932,0.16331966
933,0.21819055
934,9.077201e-05
935,0.0001464588
936,0.00013549275
937,0.00013063931
938,0.16449274
939,0.00015852145
940,0.0001888259
941,0.00013939064
942,0.07830765
943,0.00020632803
944,0.054091986
945,0.11099066
946,0.15645507
947,0.1937545
948,8.65522e-05
949,0.00015358216
950,0.00012860082
951,0.12561361
952,0.06421628
953,0.02454626
954,0.00013976768
955,0.00017100888
956,8.6806875e-05
957,0.00014974643
958,0.11335555
959,0.00024657467
960,0.00014334841
961,0.00021604435
962,0.060393676
963,0.3989666
964,0.0940543
965,0.000102642145
966,0.036918532
967,0.38765818
968,0.1651144
969,0.19049107
970,0.08526287
971,0.00012938508
972,0.000128341
973,0.022440823
974,0.35199577
975,0.22376594
976,0.2714054
977,0.00012250789
978,0.0718472
979,0.19811665
980,0.00018169594
981,0.06671031
982,0.081528395
983,0.00014449074
984,0.019503804
985,0.0739381
986,0.08577711
987,0.09182512
988,0.00011705388
989,0.139504
990,0.00013127379
991,0.00013259714
992,0.15962367
993,0.00024545653
994,0.19005126
995,0.03827688
996,0.23688622
997,0.010314616
998,0.14676358
999,0.00013224623
1000,0.06617688
1001,0.120717555
1002,0.11510138
1003,0.00015957515
1004,0.08105176
1005,0.14939176
1006,0.00013129132
1007,0.000120410805
1008,0.08182489
1009,0.00017135803
1010,0.42798138
1011,6.977356e-05
1012,0.16783918
1013,0.18794897
1014,0.00014613154
1015,0.00015134008
1016,0.061088983
1017,0.04181147
1018,0.06740864
1019,0.00014467312
1020,0.00014948178
1021,0.00017063442
1022,0.00014458156
1023,0.00014338779
1024,0.02104076
1025,0.30895084
1026,0.01278237
1027,0.000108951135
1028,0.00013480971
1029,0.041052278
1030,0.00019387956
1031,7.4047006e-05
1032,0.00013575812
1033,0.00014891912
1034,0.00018329262
1035,0.00016420815
1036,0.00012385349
1037,0.015262598
1038,0.00019203058
1039,0.00016812692
1040,0.00016494162
1041,0.13586053
1042,0.0001563117
1043,0.04666261
1044,9.561639e-05
1045,0.44090328
1046,0.00018481187
1047,0.00018527468
1048,0.019067196
1049,0.03207331
1050,0.00015705677
1051,0.00017025559
1052,0.15284432
1053,0.00011871516
1054,0.00014939942
1055,0.021358287
1056,0.40049246
1057,0.048188537
1058,0.0771473
1059,0.21298823
1060,0.10968179
1061,0.08351989
1062,8.441182e-05
1063,0.053070303
1064,0.027148817
1065,0.113529384
1066,0.00017237438
1067,0.00012802602
1068,0.00014901996
1069,0.04494596
1070,0.059122283
1071,0.00019869924
1072,0.29234257
1073,0.00011748697
1074,0.0001860098
1075,0.000118379314
1076,0.00014269081
1077,0.198039
1078,0.00016149174
1079,0.05614004
1080,0.29386824
1081,0.27040836
1082,0.00012629067
1083,0.107746266
1084,0.0001275812
1085,0.052209463
1086,0.00015344091
1087,0.00017124221
1088,0.00016847355
1089,0.33055267
1090,0.00010706138
1091,0.00014313971
1092,0.30445933
1093,0.30151683
1094,0.0001250733
1095,0.16764757
1096,0.00017127732
1097,0.088877246
1098,0.00017797916
1099,0.00015549216
1100,0.031301953
1101,0.00010707587
1102,0.0001746234
1103,0.1867349
1104,0.00021822978
1105,0.00020546559
1106,0.00018438416
1107,0.00012816722
1108,0.21336932
1109,0.16365175
1110,0.28157765
1111,0.0001215733
1112,0.055416614
1113,0.00016982187
1114,0.0001311008
1115,0.23287484
1116,0.10127166
1117,0.05226309
1118,0.093651645
1119,0.00022709229
1120,0.00014123025
1121,0.00019370957
1122,0.00011726457
1123,0.3240821
1124,0.00016076029
1125,0.021893742
1126,0.20633268
1127,0.016763909
1128,0.02977439
1129,0.17513107
1130,0.00015982549
1131,0.00010564876
1132,0.041286048
1133,0.00017554862
1134,0.00015955628
1135,0.00016461732
1136,0.2876181
1137,0.065440476
1138,0.07863718
1139,8.658704e-05
1140,0.00015506781
1141,0.000118887576
1142,0.00015313528
1143,0.00018281613
1144,0.00015182124
1145,0.34714577
1146,0.00016038715
1147,0.0001582392
1148,0.1453492
1149,0.00022005364
1150,0.1837924
1151,0.062004384
1152,0.15997383
1153,6.4134576e-05
1154,0.093099855
1155,0.00014612025
1156,0.22799084
1157,0.000111375964
1158,0.18251005
1159,0.033584367
1160,0.23884808
1161,0.14726944
1162,0.00021859004
1163,0.10301813
1164,0.043792352
1165,0.10880478
1166,0.07530623
1167,0.00015228054
1168,0.10320821
1169,0.16640389
1170,0.046509285
1171,0.059948444
1172,0.00014056024
1173,0.00015241362
1174,0.00011839364
1175,0.000165928
1176,0.11279949
1177,0.00018049964
1178,0.0001757382
1179,0.3758841
1180,0.00010886326
1181,0.0421009
1182,0.12954946
1183,0.39536574
1184,0.00013058726
1185,0.045217577
1186,0.30513832
1187,0.06747043
1188,0.0002488595
1189,0.10433732
1190,8.70134e-05
1191,0.00011791414
1192,0.037740283
1193,0.00014184999
1194,0.0001331893
1195,0.067172214
1196,0.00011720399
1197,0.042065058
1198,0.13702239
1199,0.07627094
1200,0.00017841006
1201,0.12472135
1202,0.00012377297
1203,0.26353407
1204,0.27484095
1205,0.00015382824
1206,0.023397585
1207,0.17903925
1208,0.08607616
1209,0.0001302331
1210,0.0001590861
1211,0.00017873937
1212,0.00019201008
1213,0.00015959523
1214,0.070142604
1215,0.00015774206
1216,0.31276834
1217,0.0073700035
1218,0.16659094
1219,0.43110418
1220,0.00014248944
1221,0.07281632
1222,0.00017915262
1223,0.24511757
1224,0.2179844
1225,0.00010990444
1226,0.00022899218
1227,0.00019853807
1228,0.041903827
1229,0.079910986
1230,0.14180523
1231,0.00015504725
1232,0.18890283
1233,0.14676358
1234,0.012541112
1235,0.12017259
1236,0.00014436293
1237,0.05207499
1238,0.08887028
1239,0.00021043673
1240,0.35935828
1241,0.04701212
1242,0.029105306
1243,0.09898336
1244,0.1668225
1245,0.0037366943
1246,0.32092962
1247,0.00016968364
1248,0.15845409
1249,0.05387483
1250,0.0001765533
1251,0.2412635
1252,0.07627936
1253,0.09383186
1254,0.029979745
1255,0.26666227
1256,0.00016383421
1257,0.060297463
1258,0.48988187
1259,0.043354504
1260,0.10538246
1261,0.15707055
1262,0.06318775
1263,0.25910702
1264,0.11434613
1265,0.21409184
1266,0.00020047609
1267,0.037793905
1268,0.05556453
1269,0.00015330652
1270,0.021008136
1271,0.45349416
1272,0.06721812
1273,0.4875601
1274,0.00015071924
1275,0.00015774266
1276,0.0102110775
1277,0.18376617
1278,0.00015168391
1279,0.09803479
1280,0.19038548
1281,0.00015837097
1282,0.07216407
1283,0.08318736
1284,0.0001491398
1285,0.00013654226
1286,0.000115017465
1287,0.019698935
1288,0.052275132
1289,0.0152852535
1290,0.29008487
1291,0.09779622
1292,0.00011758897
1293,0.0001483853
1294,0.082747884
1295,0.00015393022
1296,0.06081454
1297,0.00012745644
1298,0.00019827759
1299,0.32759768
1300,0.03316132
1301,0.2731377
1302,0.00017283816
1303,0.112176344
1304,0.00019022878
1305,0.00012453896
1306,0.00016228703
1307,0.0001500131
1308,0.11152953
1309,0.013162023
1310,0.051320903
1311,0.19871645
1312,0.00013259714
1313,0.00016194371
1314,0.00015277432
1315,0.00015499257
1316,0.000104299426
1317,0.00017904674
1318,0.00013429932
1319,0.00019748983
1320,0.00022553543
1321,0.0002115216
1322,0.00015352784
1323,0.06991737
1324,0.00012833867
1325,0.19935106
1326,0.026417987
1327,0.27191648
1328,0.11930076
1329,0.013138466
1330,0.034754038
1331,0.13751641
1332,0.000114055474
1333,0.38259605
1334,0.17712371
1335,0.00013721536
1336,0.00013376701
1337,0.00014975984
1338,0.023762533
1339,0.08830676
1340,0.00011641283
1341,0.31848142
1342,0.01414541
1343,0.00018720726
1344,0.00013171653
1345,0.41277662
1346,0.24488683
1347,0.00015993862
1348,0.00015045216
1349,0.039102588
1350,0.29242507
1351,0.0001946158
1352,0.037906412
1353,0.00013230387
1354,0.20697644
1355,0.20016585
1356,0.00017986637
1357,0.00015195737
1358,0.10445272
1359,8.8605986e-05
1360,0.00017338172
1361,0.12611139
1362,0.34254026
1363,0.000118721386
1364,0.00018696804
1365,0.03203878
1366,0.24127948
1367,0.08083151
1368,0.0001549153
1369,0.00011940269
1370,0.00013730292
1371,0.1299732
1372,0.32733947
1373,0.00024132505
1374,0.2631484
1375,0.00017213212
1376,0.008565231
1377,0.16846003
1378,0.00024429965
1379,0.08236428
1380,0.015698668
1381,0.12115238
1382,0.00014623956
1383,0.14566897
1384,0.00020320773
1385,0.0001555537
1386,0.15694739
1387,0.00016112014
1388,0.09990654
1389,0.00019360357
1390,0.02721601
1391,0.020442806
1392,0.24520548
1393,0.00015233413
1394,0.0001501114
1395,0.2552113
1396,0.0001322069
1397,0.09483034
1398,0.00012032255
1399,0.00014515496
1400,0.00012699446
1401,0.28639418
1402,0.050816577
1403,0.34803277
1404,0.25099948
1405,0.018571386
1406,0.00020155631
1407,0.0002094335
1408,0.00013733945
1409,0.00016668314
1410,0.052037824
1411,0.013135814
1412,0.013502665
1413,0.00018620056
1414,0.1763872
1415,0.23727354
1416,0.12389131
1417,0.03690886
1418,0.43725437
1419,0.018016601
1420,0.3075009
1421,0.12317377
1422,0.00012409134
1423,0.15707055
1424,9.897164e-05
1425,0.00015882026
1426,0.00015793831
1427,0.24527377
1428,0.05245942
1429,0.19427589
1430,0.19849814
1431,0.00012367859
1432,0.60929203
1433,0.00016059206
1434,0.3386634
1435,0.21672444
1436,0.062492877
1437,0.00014816079
1438,0.064548
1439,0.037558928
1440,0.41623688
1441,0.05627318
1442,0.3746277
1443,0.1575121
1444,0.00015044269
1445,0.06807664
1446,0.115762085
1447,0.11814177
1448,0.0001840548
1449,0.0001336603
1450,0.00013086572
1451,0.06678242
1452,0.13304174
1453,0.00013878956
1454,0.098358706
1455,0.15609218
1456,0.00014668325
1457,0.00014748506
1458,0.00019080081
1459,0.00017170837
1460,0.00016197228
1461,0.2577068
1462,0.00015737383
1463,0.30279556
1464,0.12469803
1465,0.00013475896
1466,0.33942255
1467,0.00010555501
1468,0.059994325
1469,0.0883444
1470,0.00013842294
1471,0.1863442
1472,0.17173056
1473,0.16135429
1474,0.000170921
1475,0.40322432
1476,0.23154017
1477,0.00015995052
1478,0.08321622
1479,0.00015320057
1480,0.09341694
1481,0.078559965
1482,0.0002017713
1483,0.00014891542
1484,0.00012149462
1485,0.024287185
1486,0.00014860436
1487,0.00011381092
1488,0.00011537512
1489,0.1927523
1490,0.00011355293
1491,0.271241
1492,0.00019340892
1493,0.08064824
1494,0.00016009256
1495,0.00018026281
1496,0.01444141
1497,0.04300229
1498,0.00012725631
1499,0.00012699157
1500,0.05665537
1501,0.00015042863
1502,0.15582532
1503,0.06600345
1504,0.00014701483
1505,0.00018398288
1506,0.025925856
1507,0.00017572328
1508,9.583729e-05
1509,0.000122866
1510,0.087257296
1511,0.24445146
1512,0.00023818127
1513,0.20698112
1514,0.00012383661
1515,0.00016222421
1516,0.2093193
1517,0.022821626
1518,0.27297196
1519,0.048577216
1520,0.00016870824
1521,0.0085236775
1522,0.00014611411
1523,0.04843179
1524,0.13499664
1525,0.07762959
1526,0.00020322729
1527,0.00014196135
1528,0.0589923
1529,0.000119623444
1530,0.00011381656
1531,0.038835675
1532,0.1703558
1533,0.00017950349
1534,0.0001643869
1535,0.00014407058
1536,0.00012590218
1537,0.00017418871
1538,0.39946556
1539,0.30587146
1540,9.147332e-05
1541,0.15703978
1542,0.00018745894
1543,0.0852522
1544,0.3142095
1545,0.00013431546
1546,0.00015295418
1547,0.0001841705
1548,0.3852294
1549,0.0001223994
1550,0.13762896
1551,0.00013746234
1552,0.09555812
1553,0.18735304
1554,0.00020461556
1555,0.39732793
1556,0.0001418051
1557,0.00019383409
1558,0.16012947
1559,0.00010086278
1560,0.015642833
1561,0.009613728
1562,0.00017004808
1563,9.719582e-05
1564,0.4141216
1565,0.17369826
1566,0.00012604453
1567,0.081968464
1568,0.07435966
1569,0.27285385
1570,0.11313015
1571,0.057937812
1572,0.21025985
1573,0.19863099
1574,0.00010928742
1575,0.00020464034
1576,0.23997334
1577,0.094218165
1578,0.00015055406
